model,match_id,season,competition,p_yes,actual
market_implied_poisson_recal,0db1dc4ded74e1a4,2022_23,E0,0.5028750146041732,0
market_implied_poisson_recal,0dc4bbe8144f2909,2023_24,E0,0.47397096199298266,0
market_implied_poisson_recal,0debe646edee33a1,2022_23,E1,0.46276245339804534,0
market_implied_poisson_recal,0dfd29ff877af0d1,2021_22,SC0,0.41599194207109935,1
market_implied_poisson_recal,0e03d239c26b343c,2022_23,SC0,0.4486485497706018,0
market_implied_poisson_recal,0e0b86f60bf41da3,2022_23,E0,0.4735307002448313,1
market_implied_poisson_recal,0e0ecf3bb951f95a,2023_24,E1,0.5231421519671469,1
market_implied_poisson_recal,0e16b3b2fe59ad0c,2021_22,E1,0.42592866096393933,0
market_implied_poisson_recal,0e17873d438c01ad,2023_24,E1,0.5524740104302165,1
market_implied_poisson_recal,0e210628eeaf40de,2022_23,SC0,0.43273400150632396,1
market_implied_poisson_recal,0e35f638a8284b8d,2023_24,E1,0.513929732490197,1
market_implied_poisson_recal,0e375343542a91f4,2022_23,E1,0.4682874378110826,0
market_implied_poisson_recal,0e65094e31c27c3a,2023_24,E0,0.5708598358241541,0
market_implied_poisson_recal,0e6c488b61cb7cb5,2021_22,E0,0.5067052827461856,0
market_implied_poisson_recal,0e6de35618d7be19,2022_23,SC0,0.548629024636741,1
market_implied_poisson_recal,0e6e3d185979f981,2021_22,SC0,0.40219073578846765,1
market_implied_poisson_recal,0e781372f3548f71,2022_23,SC0,0.49429647488261547,0
market_implied_poisson_recal,0e7e10cc76f79f9e,2022_23,E1,0.47818348981918135,1
market_implied_poisson_recal,0e97c5fc39ba714a,2022_23,E0,0.5360482083267798,0
market_implied_poisson_recal,0e9a7f583e98b8be,2023_24,SC0,0.48192784473735023,1
market_implied_poisson_recal,0ebcb3cb93629b35,2023_24,SC0,0.5886984200138606,1
market_implied_poisson_recal,0ee1b83d7d3b0289,2021_22,E1,0.4208302703726164,0
market_implied_poisson_recal,0efea59324ddb72c,2021_22,E1,0.46054681891908694,0
market_implied_poisson_recal,0f08c152bbfa5389,2021_22,E1,0.4347723845710258,1
market_implied_poisson_recal,0f0c2b92a9b2e376,2022_23,E0,0.501784257894026,1
market_implied_poisson_recal,0f1daa3773a5d7f7,2023_24,SC0,0.47647601233547054,0
market_implied_poisson_recal,0f3f87e961d74913,2021_22,E1,0.45871579969292664,0
market_implied_poisson_recal,0f473557e7e3b04d,2022_23,E1,0.5182010780860041,0
market_implied_poisson_recal,0f564d48cc592e49,2022_23,E1,0.46324361421280885,1
market_implied_poisson_recal,0f5730e08690a33b,2022_23,E1,0.508927557058417,0
market_implied_poisson_recal,0f5c81c6242e791b,2022_23,E1,0.5022230912415747,1
market_implied_poisson_recal,0f6f91e489ef2e63,2023_24,E1,0.5027759790322028,1
market_implied_poisson_recal,0f7f884953a7d69d,2022_23,E1,0.504639121789647,1
market_implied_poisson_recal,0f9d0d1cd0224767,2023_24,E0,0.5983431855256225,1
market_implied_poisson_recal,0fd4c4e605b1f2db,2023_24,E0,0.604936095208146,1
market_implied_poisson_recal,0febea427731c8c7,2022_23,E1,0.5286319107295481,0
market_implied_poisson_recal,0ff200a72ba690c3,2021_22,E1,0.4162629320380955,0
market_implied_poisson_recal,0ff9484f18252001,2023_24,E0,0.5474508604429418,0
market_implied_poisson_recal,1006763ac415ca39,2022_23,E0,0.46766822697476823,0
market_implied_poisson_recal,100d7bd86e3c2f15,2021_22,E0,0.4240427929870477,0
market_implied_poisson_recal,1010ec581a4887be,2022_23,E1,0.43201559677395585,0
market_implied_poisson_recal,103b92c3eeff0b52,2022_23,E1,0.48496103919874384,0
market_implied_poisson_recal,10481c7dce81cc29,2021_22,E1,0.3969309125344479,0
market_implied_poisson_recal,104db2a8b340aa64,2021_22,SC0,0.3986295920623781,1
market_implied_poisson_recal,1057a8f1a5e7ba45,2022_23,E0,0.4737831955361969,0
market_implied_poisson_recal,1075912bc58e81cb,2022_23,E1,0.41253326274035435,1
market_implied_poisson_recal,1076ca682a2c1143,2021_22,E1,0.42812150767177026,0
market_implied_poisson_recal,107a11a9f290936b,2023_24,E1,0.5324124667720856,0
market_implied_poisson_recal,10b411228face385,2023_24,E0,0.49428332690868537,1
market_implied_poisson_recal,10e2fbb9214d5a9a,2023_24,E0,0.4896793379532412,1
market_implied_poisson_recal,10e8427ed066ce56,2021_22,E1,0.5088950082043412,1
market_implied_poisson_recal,10edd1e3c53cfbd4,2021_22,E1,0.4511890165108053,1
market_implied_poisson_recal,1102d99dcd11cb8d,2023_24,E1,0.5497382772866315,1
market_implied_poisson_recal,1106dae5dfcbcdea,2022_23,E0,0.4676793705013188,0
market_implied_poisson_recal,110efd2fbd063698,2023_24,E0,0.47041228838284566,1
market_implied_poisson_recal,1129cb757f5cc7f6,2022_23,E1,0.4407750531187812,1
market_implied_poisson_recal,1131d65f8b450c64,2021_22,E1,0.43277582521738506,1
market_implied_poisson_recal,11379f527206d9c1,2021_22,E0,0.5444315452665882,1
market_implied_poisson_recal,11504880d5cb6b42,2021_22,E0,0.408644636006688,1
market_implied_poisson_recal,115e324b052e3d06,2021_22,E1,0.4541325402200374,0
market_implied_poisson_recal,1167d96144adb486,2021_22,E1,0.47562531299571786,1
market_implied_poisson_recal,118658097cd81f22,2023_24,E1,0.47243430741178255,0
market_implied_poisson_recal,11c040cf8f207674,2023_24,E1,0.4478147587751918,0
market_implied_poisson_recal,11c9d1e5fa15a20b,2021_22,E0,0.4970736895188724,1
market_implied_poisson_recal,11d7dcdad3becb96,2021_22,E1,0.5334307092206556,1
market_implied_poisson_recal,1203a63631d67bd2,2022_23,E1,0.45662341526045075,1
market_implied_poisson_recal,120c94af6d47f384,2021_22,E1,0.41671431486632204,1
market_implied_poisson_recal,121cdc2c8e34e046,2021_22,SC0,0.37824740923024674,0
market_implied_poisson_recal,122686504baa1f1f,2022_23,E1,0.47290568670967,0
market_implied_poisson_recal,122fbd586ec357a5,2023_24,SC0,0.4838030073485496,0
market_implied_poisson_recal,123344afb85013f3,2021_22,E1,0.4888882039654748,0
market_implied_poisson_recal,123d64f30cf55105,2022_23,E0,0.4545164846535314,1
market_implied_poisson_recal,123f5295c40097c4,2023_24,E1,0.4562397581374085,0
market_implied_poisson_recal,125cea17efd89d9b,2023_24,E0,0.5329916458549323,0
market_implied_poisson_recal,12638e716f15e90c,2023_24,E0,0.48416805057469736,0
market_implied_poisson_recal,12733627dc99910d,2023_24,SC0,0.4283859775966245,0
market_implied_poisson_recal,127461f3632703a6,2023_24,E1,0.44624565714741976,0
market_implied_poisson_recal,127828eba62fbfea,2022_23,E0,0.5398091489531341,1
market_implied_poisson_recal,12ad8fafe89c1fce,2021_22,E0,0.366148264583886,1
market_implied_poisson_recal,12ae61bf086f22fe,2021_22,E0,0.48575189509306826,0
market_implied_poisson_recal,12b3c1f3ef195e9e,2022_23,E0,0.45863748218139333,1
market_implied_poisson_recal,12b5f655221cb3d1,2021_22,SC0,0.41167532780006416,0
market_implied_poisson_recal,12bb49464a878480,2023_24,E1,0.48133929748949733,1
market_implied_poisson_recal,12cdf79d1c016cdd,2021_22,E1,0.47016715352592114,1
market_implied_poisson_recal,12da43e0b2132cdd,2022_23,E1,0.4365880528428006,1
market_implied_poisson_recal,12e2d62fe1eeb634,2023_24,E1,0.5316094793114206,1
market_implied_poisson_recal,12ffc67d8ff16527,2023_24,E0,0.5081190715635749,1
market_implied_poisson_recal,13192fdcd8061c6c,2022_23,E1,0.4759911662283556,1
market_implied_poisson_recal,1325c8f222ee87ba,2021_22,E1,0.45473794375937476,0
market_implied_poisson_recal,132c17f63b46d082,2022_23,E0,0.5370031095232299,1
market_implied_poisson_recal,133352b5364c849f,2021_22,E1,0.46708640356474507,0
market_implied_poisson_recal,133e3baa4bee59d5,2022_23,SC0,0.4765098126834818,1
market_implied_poisson_recal,13453920822a5596,2023_24,E1,0.5695468497115335,1
market_implied_poisson_recal,13459264ce07df10,2023_24,E0,0.5488216776955778,1
market_implied_poisson_recal,134c3cab848545e8,2021_22,E1,0.4415792930217583,0
market_implied_poisson_recal,135f3200e72491c0,2023_24,SC0,0.42610988054345267,1
market_implied_poisson_recal,13655197012ab0fb,2023_24,SC0,0.4787162984210237,0
market_implied_poisson_recal,136d86ec18693e93,2022_23,SC0,0.45035805574691584,1
market_implied_poisson_recal,136f6bb03342fae6,2022_23,SC0,0.4230117322482219,1
market_implied_poisson_recal,13704ae322be184b,2022_23,E1,0.5544985262283297,1
market_implied_poisson_recal,13889b1fdead301c,2022_23,E1,0.478592781756253,1
market_implied_poisson_recal,139efb6b5fc437fe,2021_22,E1,0.4744379836606841,1
market_implied_poisson_recal,13a09d71f8f85b30,2021_22,E1,0.42200544514060573,0
market_implied_poisson_recal,13aacfc77bd5e419,2021_22,E1,0.4846003862592874,1
market_implied_poisson_recal,13b0449e22e5a65f,2023_24,E1,0.4978496878728927,1
market_implied_poisson_recal,13b23cd19d9153ab,2022_23,E0,0.5069195713056792,0
market_implied_poisson_recal,13baae28cffcd3d2,2022_23,SC0,0.4437242814989151,0
market_implied_poisson_recal,13dbcd505cfcda46,2021_22,E1,0.5260107375531924,1
market_implied_poisson_recal,14056511626e8de1,2021_22,E1,0.4794165231858364,0
market_implied_poisson_recal,140e825cf032043e,2022_23,SC0,0.4427831587165201,0
market_implied_poisson_recal,1418125b7003e7ca,2023_24,E0,0.49911466354618694,0
market_implied_poisson_recal,142a52b4cd566535,2021_22,E1,0.47534391970911,0
market_implied_poisson_recal,1465582c77f2eeda,2022_23,E1,0.48918259854420204,0
market_implied_poisson_recal,1466b56a688d095f,2022_23,E1,0.4844765461246206,0
market_implied_poisson_recal,1467052695784631,2022_23,E0,0.48584139313137537,1
market_implied_poisson_recal,1474df44337d4b8e,2021_22,E0,0.46609983036006,1
market_implied_poisson_recal,1477130f3319e21b,2021_22,E1,0.48039564354059694,0
market_implied_poisson_recal,14786e99bfa7c92a,2021_22,E1,0.4329725766976357,1
market_implied_poisson_recal,1483709d8734ff90,2021_22,SC0,0.40890814735290465,1
market_implied_poisson_recal,14995d752137a3a7,2021_22,SC0,0.4536601725886406,0
market_implied_poisson_recal,14afa4d79777457f,2022_23,SC0,0.45755874636594185,0
market_implied_poisson_recal,14bdfa74c188ff6f,2022_23,E1,0.4608393136936579,0
market_implied_poisson_recal,14bff3e01ba0bab4,2021_22,E0,0.47057741113794777,1
market_implied_poisson_recal,14f23210a40c010e,2021_22,E0,0.4388357372607943,0
market_implied_poisson_recal,14f559d7dd72ed01,2023_24,E1,0.5466525404304076,0
market_implied_poisson_recal,14f8d4d98854c961,2022_23,E1,0.48908889166252767,0
market_implied_poisson_recal,15029dd3802909f6,2023_24,E0,0.5348445750909093,1
market_implied_poisson_recal,151045d3675ca528,2023_24,E1,0.5491384333376678,1
market_implied_poisson_recal,154c62493e4999b2,2021_22,E1,0.4232020782765968,0
market_implied_poisson_recal,1582aacf623cd2c5,2021_22,E0,0.5052675174241009,0
market_implied_poisson_recal,159598c3676377c6,2023_24,SC0,0.48014380556007197,1
market_implied_poisson_recal,15997bfb9193b2ca,2023_24,E0,0.4853633612255261,0
market_implied_poisson_recal,15a18e4a469e0ca6,2022_23,E1,0.44056191851408727,0
market_implied_poisson_recal,15a8e9548c6a4fed,2022_23,E1,0.4862575091627252,1
market_implied_poisson_recal,15aa32ebe7fad6f4,2021_22,E1,0.44618439069240146,0
market_implied_poisson_recal,15babdea97269d13,2023_24,SC0,0.50496155373058,1
market_implied_poisson_recal,15dc300d97ceea46,2021_22,SC0,0.42508072914373723,0
market_implied_poisson_recal,15ef36b2a4eca1b9,2021_22,E1,0.5065566272554617,0
market_implied_poisson_recal,15fd85004f32e679,2021_22,SC0,0.40024367901375657,0
market_implied_poisson_recal,161fee5c523d94dc,2021_22,E1,0.49483342663646457,0
market_implied_poisson_recal,16354a07ea6a7350,2022_23,SC0,0.5443629319148037,1
market_implied_poisson_recal,16365931da05e57f,2023_24,E1,0.5102979055622275,0
market_implied_poisson_recal,164850cacda2b8a3,2023_24,E1,0.567541253022499,0
market_implied_poisson_recal,16625588724c4074,2022_23,E1,0.4876041474717758,1
market_implied_poisson_recal,1677bfd44dd8cb46,2022_23,E1,0.458488367620636,0
market_implied_poisson_recal,169da0addb70c29b,2021_22,E1,0.39887393404435323,0
market_implied_poisson_recal,16a47bdc8e09c34b,2021_22,E0,0.44072483553182734,1
market_implied_poisson_recal,16aaa860d74de20b,2023_24,SC0,0.5065324147406888,1
market_implied_poisson_recal,16e8c9b1917f0db7,2022_23,E1,0.4477323675100336,0
market_implied_poisson_recal,16ecd83a2526ac42,2023_24,E1,0.5155769664404068,1
market_implied_poisson_recal,172910a46f88af44,2022_23,E0,0.42913368919609285,1
market_implied_poisson_recal,173090eb9ba193e8,2023_24,E1,0.5495324751487434,1
market_implied_poisson_recal,177401a37dae4229,2023_24,E0,0.545298175995552,0
market_implied_poisson_recal,1780182def2b267e,2021_22,E1,0.5008356293303656,0
market_implied_poisson_recal,17ab70b4d5d0b66e,2021_22,E1,0.46250042694824167,0
market_implied_poisson_recal,17bc33f616ccf5e2,2023_24,E0,0.6054670848989848,0
market_implied_poisson_recal,17d4ae0c21885d40,2021_22,E1,0.46801848301482246,1
market_implied_poisson_recal,180da5edc68d52de,2021_22,E0,0.5137383215098696,1
market_implied_poisson_recal,1811e3d35c702abf,2023_24,E1,0.4920114017951337,1
market_implied_poisson_recal,18124acc5ff04518,2023_24,E1,0.5402649962926421,0
market_implied_poisson_recal,1813bed22ce3d509,2022_23,SC0,0.4196425484363026,0
market_implied_poisson_recal,18273bcce7a0b942,2022_23,E0,0.4779031678065712,0
market_implied_poisson_recal,182a2b0318566cde,2021_22,E0,0.4839521558860408,0
market_implied_poisson_recal,184d7afcef4ceff0,2022_23,E0,0.4601516548529411,0
market_implied_poisson_recal,188f3727143a434e,2021_22,E1,0.44155084350157087,1
market_implied_poisson_recal,189b09f8686028dc,2022_23,E0,0.462570786350007,0
market_implied_poisson_recal,189e02f5ea5a4f1a,2021_22,E1,0.3993253284118129,0
market_implied_poisson_recal,18aa72dbaa07e28a,2023_24,E0,0.5647343942056641,1
market_implied_poisson_recal,18f1486846e672e6,2022_23,E1,0.489266123716696,1
market_implied_poisson_recal,19192c9a9d21acaf,2022_23,E0,0.48933579053447757,1
market_implied_poisson_recal,1927ea8402ab6eb1,2021_22,E1,0.4538202246116171,1
market_implied_poisson_recal,192c0a1ddd91e86d,2021_22,SC0,0.3774884948278059,0
market_implied_poisson_recal,196b54d6fcf5fa9e,2021_22,E1,0.4498664309222408,0
market_implied_poisson_recal,197790a17b2281e2,2021_22,E0,0.5002948953579072,1
market_implied_poisson_recal,1981265e8a934fea,2022_23,E0,0.514382939262542,0
market_implied_poisson_recal,199a7a40ce16e53b,2022_23,E1,0.4510184344692575,0
market_implied_poisson_recal,19b3b299243f3abf,2021_22,E0,0.4071825808839058,0
market_implied_poisson_recal,19c2a9e1eafd1be5,2022_23,E1,0.48811761357270195,0
market_implied_poisson_recal,19c47400285aa06c,2023_24,E0,0.5369936016664189,1
market_implied_poisson_recal,19c681de203d1c35,2021_22,E0,0.5072163953568437,1
market_implied_poisson_recal,19cd8a8e335434c5,2021_22,E1,0.44758508838015615,0
market_implied_poisson_recal,19f8d81aeda8d858,2021_22,E0,0.4974436691110608,1
market_implied_poisson_recal,1a0004c610d081ff,2022_23,E1,0.43714060842720737,1
market_implied_poisson_recal,1a236bde4e4f4a43,2021_22,E0,0.4079675199032091,0
market_implied_poisson_recal,1a5be2cfc3120748,2022_23,E1,0.4706593448756316,1
market_implied_poisson_recal,1a8f7f9876899d31,2023_24,SC0,0.4041254665134192,0
market_implied_poisson_recal,1a9bbc2915aaa8fb,2022_23,SC0,0.45421543322985947,0
market_implied_poisson_recal,1aa3672392a1d3c4,2022_23,E0,0.5126981001599943,0
market_implied_poisson_recal,1aa43da30c517e5d,2021_22,E0,0.4031711088444086,0
market_implied_poisson_recal,1aa60637d5520c40,2022_23,E1,0.46818556607844775,1
market_implied_poisson_recal,1ab6429f45dfb7a8,2022_23,E0,0.45242319473035847,1
market_implied_poisson_recal,1adc3778a3f12dfa,2021_22,E0,0.518352189242834,0
market_implied_poisson_recal,1ae98e4a85b54352,2023_24,SC0,0.48676646747158964,1
market_implied_poisson_recal,1afde67f2cc81edd,2022_23,SC0,0.45262602801747914,0
market_implied_poisson_recal,1b113b19a0099d34,2023_24,E0,0.5773279056484406,1
market_implied_poisson_recal,1b38413776aa4224,2022_23,E0,0.5384297926708682,1
market_implied_poisson_recal,1b46bed53a840ac4,2022_23,E0,0.47872381606184194,0
market_implied_poisson_recal,1b60b0fb6fbc9106,2023_24,E1,0.4913929540083743,0
market_implied_poisson_recal,1b677ab4a3973636,2021_22,SC0,0.46783562605684004,1
market_implied_poisson_recal,1b87171a454b8f31,2021_22,E1,0.44605725075205044,1
market_implied_poisson_recal,1bb35063d1c600d6,2023_24,E0,0.5244275449384329,0
market_implied_poisson_recal,1bbe04268ba9dfdb,2023_24,E0,0.4866695655316253,0
market_implied_poisson_recal,1bc644eb4519e536,2022_23,SC0,0.4973685428359217,1
market_implied_poisson_recal,1bd5dbc85477b1f9,2021_22,E1,0.4628580958855199,1
market_implied_poisson_recal,1bd83a8f5dd80e7f,2023_24,SC0,0.5054507479090802,0
market_implied_poisson_recal,1bda6ff1e3bfe8da,2023_24,E1,0.5100618227089132,1
market_implied_poisson_recal,1c050771c8fb6fa6,2021_22,SC0,0.4457469697294787,0
market_implied_poisson_recal,1c12d9c235759b27,2022_23,E1,0.4709861727179261,0
market_implied_poisson_recal,1c2888317f9b089e,2023_24,SC0,0.5464419265208689,0
market_implied_poisson_recal,1c4aed9bb87dda11,2023_24,E0,0.6342798204678072,0
market_implied_poisson_recal,1c7bafe888c8e0df,2023_24,E1,0.5485020385440501,0
market_implied_poisson_recal,1c9412bf0d59b79d,2023_24,E0,0.5377646588939147,0
market_implied_poisson_recal,1c974bc10d46ccc0,2023_24,E0,0.5553115207887673,1
market_implied_poisson_recal,1cae7d43034e695f,2022_23,E1,0.4737357118128531,0
market_implied_poisson_recal,1cd87458d35f314e,2021_22,SC0,0.470333662209519,1
market_implied_poisson_recal,1ce0e01f4da76314,2022_23,SC0,0.49054084140570137,1
market_implied_poisson_recal,1cfba249a34b63dd,2021_22,E0,0.4103645941289998,0
market_implied_poisson_recal,1d112f8f283ed888,2021_22,E1,0.41869909753614015,1
market_implied_poisson_recal,1d33dd43eedb204d,2022_23,E0,0.5501417627724826,1
market_implied_poisson_recal,1d39dc903791dac0,2022_23,SC0,0.4657774418310807,1
market_implied_poisson_recal,1d53c468c4957f23,2023_24,E0,0.4843319119383755,1
market_implied_poisson_recal,1d657a7e79393703,2021_22,E0,0.4526525160921153,1
market_implied_poisson_recal,1d717539ab12b21a,2022_23,E1,0.4935402867807896,0
market_implied_poisson_recal,1d7d820016ebf940,2023_24,E1,0.5099811759348875,1
market_implied_poisson_recal,1db4d7a66616dd3e,2023_24,E1,0.5794249924561543,0
market_implied_poisson_recal,1dd773eb01c36f23,2022_23,E1,0.49040405290127764,1
market_implied_poisson_recal,1dda6ca0b7fc5383,2022_23,E0,0.43957524486071065,1
market_implied_poisson_recal,1de4728b4d06475b,2021_22,SC0,0.4421909981901401,1
market_implied_poisson_recal,1de7aed110c31ce1,2021_22,SC0,0.4084055861072637,1
market_implied_poisson_recal,1dea3237f5675d84,2021_22,E0,0.5228928037578121,0
market_implied_poisson_recal,1e015eeb646ed530,2022_23,SC0,0.4593081059616114,1
market_implied_poisson_recal,1e1759429a4bb263,2021_22,E1,0.4938417649503307,1
market_implied_poisson_recal,1e4d3faff7ec3a6b,2023_24,E0,0.5138895700085313,1
market_implied_poisson_recal,1e623c4d8d06279a,2021_22,E0,0.4756196784471479,0
market_implied_poisson_recal,1e7dbdee27e7d35b,2023_24,E0,0.4913255526430823,1
market_implied_poisson_recal,1ecb1a349f1663dc,2022_23,E0,0.447498454752792,0
market_implied_poisson_recal,1f08bb2df4b26e00,2021_22,E0,0.6041550814076414,0
market_implied_poisson_recal,1f10457db61b7ea8,2022_23,E1,0.4670822332565562,0
market_implied_poisson_recal,1f210f811d6055b8,2021_22,E0,0.4790617183541441,1
market_implied_poisson_recal,1f21ba6acd52b75d,2021_22,E1,0.45592171638671936,0
market_implied_poisson_recal,1f25d042d214a33b,2023_24,SC0,0.41330719034573965,1
market_implied_poisson_recal,1f26028dcfe74a5b,2023_24,SC0,0.49706993301580943,1
market_implied_poisson_recal,1f271cfa114bc211,2021_22,SC0,0.41093185983524494,1
market_implied_poisson_recal,1f2abf9400d9c43c,2022_23,E1,0.4641490667138615,1
market_implied_poisson_recal,1f54be19b810ae55,2021_22,E0,0.4938959102296739,1
market_implied_poisson_recal,1f8d33cca48fac02,2023_24,SC0,0.4279987011193697,0
market_implied_poisson_recal,1f9a4750946a76f4,2022_23,SC0,0.46702785259082263,0
market_implied_poisson_recal,1fa26970ce24ef74,2023_24,E0,0.5246725701137305,1
market_implied_poisson_recal,1faef1919b217439,2023_24,E1,0.5329810985981572,1
market_implied_poisson_recal,1fb7e537b348cb26,2021_22,E0,0.5310363030892621,0
market_implied_poisson_recal,1fbf62e024d198b5,2021_22,SC0,0.39414520755884713,0
market_implied_poisson_recal,1fc322cd04c80df4,2021_22,SC0,0.4500478225423537,0
market_implied_poisson_recal,1fca64c75f387b19,2022_23,SC0,0.43259772283831044,1
market_implied_poisson_recal,1fdb9e46e2cde3ff,2022_23,E0,0.4820173373982059,0
market_implied_poisson_recal,1fe738dc16f58b76,2022_23,SC0,0.46213268177707234,1
market_implied_poisson_recal,1fefbb2d759f9823,2021_22,SC0,0.40519682938657586,1
market_implied_poisson_recal,1ff048bccbb69693,2023_24,E1,0.40740103796155835,1
market_implied_poisson_recal,2005aac8e286a43b,2022_23,E1,0.4543766270977129,1
market_implied_poisson_recal,20258f2e59f778a0,2021_22,E0,0.4474999209481535,1
market_implied_poisson_recal,202ef433c6d8efcb,2021_22,E1,0.5273156381147763,0
market_implied_poisson_recal,20304fcb273adbfa,2023_24,E1,0.5893003109728762,0
market_implied_poisson_recal,205a3812ce5696bd,2022_23,SC0,0.5078194834961486,0
market_implied_poisson_recal,20618ba79d5bd02c,2021_22,E1,0.4980526331036308,1
market_implied_poisson_recal,206bc35717ae8ad3,2022_23,E0,0.4780257466497153,1
market_implied_poisson_recal,206cbf3bc175ea66,2022_23,E0,0.4929969214761569,1
market_implied_poisson_recal,206ce066cef33c93,2023_24,E1,0.5965615313815258,0
market_implied_poisson_recal,2079e0ec4fb03caa,2021_22,E0,0.5095602238055003,1
market_implied_poisson_recal,20b4e0399b411a51,2023_24,E1,0.5546683966162813,0
market_implied_poisson_recal,20ea550e468801af,2022_23,E0,0.5156489291390224,0
market_implied_poisson_recal,20f18acd8212cf14,2022_23,E1,0.442642720654121,1
market_implied_poisson_recal,20f3b26d143fa9c7,2021_22,E0,0.5464215652280218,1
market_implied_poisson_recal,20fa57543e71f6c5,2022_23,E1,0.4471159516232503,1
market_implied_poisson_recal,211469d8ad599ee7,2023_24,E1,0.49017234248404884,0
market_implied_poisson_recal,21188fa1b3813652,2023_24,E1,0.48537946585945124,0
market_implied_poisson_recal,215164b983adde2a,2022_23,SC0,0.5624905014239219,1
market_implied_poisson_recal,216a0ee54408d5ee,2023_24,E1,0.4972430037337242,1
market_implied_poisson_recal,2177e9bfeb992b25,2021_22,E1,0.4071959818224399,0
market_implied_poisson_recal,219655bd3b6fa51c,2022_23,E0,0.47666781559722715,1
market_implied_poisson_recal,219917030f298fca,2022_23,E1,0.47538653098077965,1
market_implied_poisson_recal,21ab8671dcba64c8,2023_24,E1,0.535804245360625,1
market_implied_poisson_recal,21cf25cbe610040e,2021_22,E0,0.5091146687436277,0
market_implied_poisson_recal,21dc75bb9fc26cde,2023_24,E1,0.5360624712018089,1
market_implied_poisson_recal,220a278f7309a5eb,2023_24,E1,0.503459030704507,0
market_implied_poisson_recal,223bd022268b8e90,2023_24,E0,0.5177528081633503,0
market_implied_poisson_recal,2245fed6361412a5,2021_22,E1,0.4354179679489415,0
market_implied_poisson_recal,2284150730367ceb,2023_24,E1,0.47480546746065416,1
market_implied_poisson_recal,229bafd00cb383e2,2023_24,E1,0.4673272114296829,0
market_implied_poisson_recal,22ac83ca34366984,2021_22,E0,0.509275254246156,1
market_implied_poisson_recal,22b4b7e55d2324f6,2023_24,SC0,0.48346616466938247,1
market_implied_poisson_recal,22c948c3fe0c79c5,2023_24,SC0,0.48534109083379134,1
market_implied_poisson_recal,22eb6a700c4ce709,2023_24,E1,0.5687097396563652,0
market_implied_poisson_recal,2303084cfeee1ae8,2022_23,E0,0.5117996260764528,0
market_implied_poisson_recal,2310534654ba27e1,2023_24,E1,0.5361878059587436,1
market_implied_poisson_recal,231cd4cb19cfb4eb,2022_23,E1,0.47711090836066217,1
market_implied_poisson_recal,232d69ef6f0f7cec,2023_24,SC0,0.5322329636119625,1
market_implied_poisson_recal,234bed35b2e410a8,2021_22,E1,0.41838538890423205,0
market_implied_poisson_recal,23513059abf7a62f,2021_22,SC0,0.45864758980740356,0
market_implied_poisson_recal,23522218bb51e2a2,2021_22,E1,0.44353765932557704,1
market_implied_poisson_recal,2369e2b208dc4acd,2023_24,E0,0.5295764189697685,1
market_implied_poisson_recal,2394e999c8ab7d3b,2021_22,E0,0.4651396378232573,1
market_implied_poisson_recal,23e5e72350d37561,2021_22,E1,0.5022741044511493,1
market_implied_poisson_recal,23f6f2f437307aef,2021_22,E1,0.46426978239265204,1
market_implied_poisson_recal,240697a8d94d7533,2022_23,E1,0.441832661035962,0
market_implied_poisson_recal,240c8899cf53c732,2022_23,E0,0.5156188100211886,1
market_implied_poisson_recal,242954acb5773b55,2023_24,E0,0.5182122116644255,0
market_implied_poisson_recal,2442da925781c4ee,2023_24,E0,0.564971967665574,1
market_implied_poisson_recal,244b23b77fa04e2a,2022_23,E0,0.5160031150863422,0
market_implied_poisson_recal,2471328f9bf64925,2022_23,E1,0.49680666309858806,1
market_implied_poisson_recal,24ac5b3a3b27209a,2022_23,E1,0.464943030855924,1
market_implied_poisson_recal,24b1cdaaac293775,2021_22,E0,0.46470917410812185,1
market_implied_poisson_recal,24bf55a015431499,2021_22,E1,0.4385055869322987,0
market_implied_poisson_recal,24c460007b937435,2023_24,E0,0.5350086844382269,1
market_implied_poisson_recal,24e501552b9bf604,2021_22,E0,0.5012089473061161,1
market_implied_poisson_recal,24eb82628c86e450,2022_23,E1,0.47500771435534245,0
market_implied_poisson_recal,24ec14096e74dd07,2023_24,SC0,0.5065651877318711,1
market_implied_poisson_recal,24f8eaf7c7493f11,2023_24,E1,0.47262440027538904,0
market_implied_poisson_recal,25007100d8dc959f,2023_24,E0,0.5714960940826382,1
market_implied_poisson_recal,251f5e59857f1d03,2021_22,SC0,0.40748609683130865,0
market_implied_poisson_recal,2529d6e8f5a064a2,2022_23,E1,0.5597211812062125,0
market_implied_poisson_recal,2547c02040622bc0,2021_22,E1,0.4375988700142662,1
market_implied_poisson_recal,255150ddf04a5260,2023_24,E0,0.5075485693120473,0
market_implied_poisson_recal,255e05a346be0dec,2022_23,E1,0.5396186832513482,1
market_implied_poisson_recal,255f0df34c92c1fe,2023_24,SC0,0.517270134927237,1
market_implied_poisson_recal,256a51795d98c934,2021_22,E1,0.48111464808312593,0
market_implied_poisson_recal,256d0c7ca77c03f0,2023_24,E1,0.5059059696811439,1
market_implied_poisson_recal,25826b9736503247,2023_24,E1,0.5091231333598182,0
market_implied_poisson_recal,2592299d36e30d17,2021_22,E0,0.44323628270567217,0
market_implied_poisson_recal,259cd5b86dbfe511,2023_24,SC0,0.45437340236167895,0
