model,match_id,season,competition,p_yes,actual
market_implied_poisson,3f416b7bcffb1ec2,2024_25,E0,0.5362110009554346,1
market_implied_poisson,3f5b4b3ad73dccf7,2024_25,SC0,0.49323620761096454,0
market_implied_poisson,3f70d2ec0fddc7a5,2024_25,E0,0.5490421936670439,0
market_implied_poisson,401dbdd0c16e0b28,2024_25,E1,0.4805961006011802,1
market_implied_poisson,40370aa779780e49,2024_25,E1,0.45633863272323966,0
market_implied_poisson,4049c234fd4b28ad,2024_25,E0,0.42654873512676084,1
market_implied_poisson,40861db24f10cd49,2024_25,E1,0.5248866007209492,0
market_implied_poisson,40df951f641a6188,2024_25,E1,0.5016579065638117,1
market_implied_poisson,41177b42d56f9d9e,2024_25,SC0,0.47204623344695434,1
market_implied_poisson,413b3e6078bbd54a,2024_25,E1,0.4993805468425262,0
market_implied_poisson,414c30ece138426d,2024_25,E1,0.47127563768043784,0
market_implied_poisson,41a41dbc195b3fc8,2024_25,E0,0.5577597186311593,0
market_implied_poisson,41f40d0d2c400891,2024_25,E1,0.49590309031568586,0
market_implied_poisson,427f1143b89b0e66,2024_25,E1,0.4856292565459374,0
market_implied_poisson,428a9381b0bcca90,2024_25,E1,0.483987125678623,0
market_implied_poisson,42ab0b2ad067d644,2024_25,E1,0.532622152597029,1
market_implied_poisson,42df8fa92d29e82c,2024_25,E1,0.5145040120553084,1
market_implied_poisson,42e1cb62c1cc7b19,2024_25,E1,0.5170014910101213,1
market_implied_poisson,42f7b703b2f1b268,2024_25,E1,0.5256670226604269,0
market_implied_poisson,4305cb461daca122,2024_25,E1,0.4912667314475599,0
market_implied_poisson,432054f66cb60b75,2024_25,SC0,0.5385069530544352,0
market_implied_poisson,4336f48946a38e28,2024_25,E1,0.4157552407639542,1
market_implied_poisson,4353ca5701adb122,2024_25,E1,0.5375723873984537,1
market_implied_poisson,43b4205901c92ad3,2024_25,E0,0.47865783874943213,1
market_implied_poisson,43ed34d3d8a78232,2024_25,E1,0.46267806429936864,1
market_implied_poisson,440b2ea7cc8482a4,2024_25,SC0,0.5034997927795444,0
market_implied_poisson,4415deac80ea9839,2024_25,E1,0.5119045156789314,0
market_implied_poisson,442e8d2d95d2f91a,2024_25,E1,0.4422424648630947,1
market_implied_poisson,44a5aa8fe109a3a4,2024_25,E0,0.5965988308311373,1
market_implied_poisson,44f20822c298249f,2024_25,SC0,0.4568303620575009,0
market_implied_poisson,4580946b9ae3d0da,2024_25,E1,0.5522269628088519,0
market_implied_poisson,4599ac9cb1c11ac9,2024_25,SC0,0.5206487307270851,0
market_implied_poisson,463a2682b078b774,2024_25,E1,0.49559151842182175,1
market_implied_poisson,4647bd96ab4f9ef2,2024_25,E1,0.4374860757292754,1
market_implied_poisson,46600d6943ee1add,2024_25,SC0,0.442186837143223,1
market_implied_poisson,467c4b64d6a350ab,2024_25,E0,0.5702646826408547,1
market_implied_poisson,46ddf88aa14d8cca,2024_25,E0,0.48206231894222706,0
market_implied_poisson,46fe85885dff9566,2024_25,SC0,0.5259090309941928,1
market_implied_poisson,47c1cfb1a911a9f9,2024_25,E1,0.5428788962316488,1
market_implied_poisson,47e16696bd0486f8,2024_25,E1,0.4960311483674355,0
market_implied_poisson,47ea9f6b02bd97f9,2024_25,SC0,0.5665473942066208,1
market_implied_poisson,48460e0429e44a5a,2024_25,SC0,0.4846174478323764,1
market_implied_poisson,4860dadc5f2e5e23,2024_25,E0,0.5518672664292864,1
market_implied_poisson,488c0194ba16fc80,2024_25,E0,0.52910670977308,1
market_implied_poisson,48a26c6c8ac77696,2024_25,E1,0.5266684191543886,1
market_implied_poisson,48c75afaf221bf3d,2024_25,E0,0.5567421194870955,0
market_implied_poisson,48c9c61e3a647237,2024_25,E0,0.6161271521927103,0
market_implied_poisson,48d8df61cb343545,2024_25,E0,0.5577225251942756,1
market_implied_poisson,48edce4d07934a87,2024_25,E1,0.4788862842955068,0
market_implied_poisson,493cbc98e847057b,2024_25,SC0,0.6211648384902548,1
market_implied_poisson,4951de4c8451157f,2024_25,SC0,0.518772580394065,1
market_implied_poisson,4952e1431458fbc3,2024_25,SC0,0.5361617637995655,1
market_implied_poisson,495ffda06a80d5f9,2024_25,E1,0.44486359293401984,1
market_implied_poisson,497912a524bdf7e2,2024_25,E0,0.571563727043142,1
market_implied_poisson,497b205a95c366a7,2024_25,E1,0.5447577999340226,0
market_implied_poisson,49daaa2e2494a737,2024_25,E1,0.5001613812728638,1
market_implied_poisson,4a236ade0ffe6be2,2024_25,E0,0.5534563427495238,0
market_implied_poisson,4a4310bffa2e9feb,2024_25,E1,0.42427740499975614,0
market_implied_poisson,4aa3203f16014f1d,2024_25,E0,0.5324082385547096,1
market_implied_poisson,4ad125b61cb25a92,2024_25,E1,0.5432512970523997,0
market_implied_poisson,4b3cd5de2fa7a4de,2024_25,E0,0.5247919458628315,1
market_implied_poisson,4b48e33a905fd41c,2024_25,E0,0.539455668921663,1
market_implied_poisson,4b5344ea34519840,2024_25,E0,0.5172043484256611,0
market_implied_poisson,4bcfe82a1092d5fd,2024_25,E1,0.46287702787788226,1
market_implied_poisson,4cac022d62e1bc4c,2024_25,E1,0.48577716418772,1
market_implied_poisson,4cc30730772c4c21,2024_25,E1,0.47368842820433293,0
market_implied_poisson,4cc7fd3356b686d8,2024_25,E1,0.5124929491343592,1
market_implied_poisson,4ccba174a6044282,2024_25,E1,0.46972285985829026,1
market_implied_poisson,4d76906430bbea27,2024_25,SC0,0.4365139867751539,0
market_implied_poisson,4dbcca18283d34c1,2024_25,E1,0.4166586485673366,0
market_implied_poisson,4dfe65672786c42c,2024_25,E1,0.4743518579057198,1
market_implied_poisson,4e081fa79c969884,2024_25,E1,0.48760618529022837,1
market_implied_poisson,4e113fa7a5fa1fa7,2024_25,E0,0.5531496032790194,1
market_implied_poisson,4e20588c9daf1e44,2024_25,SC0,0.4538358978088752,1
market_implied_poisson,4e5fe8f48d6ff916,2024_25,SC0,0.4786417577190078,1
market_implied_poisson,4ed204fe075a5797,2024_25,E1,0.5209755651764121,1
market_implied_poisson,4ed866320e6344f7,2024_25,E1,0.5365993624213425,1
market_implied_poisson,4f2a56efb35ae268,2024_25,SC0,0.5046141361542812,1
market_implied_poisson,4f6416e4d1835836,2024_25,E1,0.5015647693456858,1
market_implied_poisson,4f9cbdee421d6622,2024_25,E0,0.515693957321231,1
market_implied_poisson,4fcd1c406572a5f6,2024_25,E0,0.6020074841923666,0
market_implied_poisson,4ffb9d13306e5c37,2024_25,E1,0.4302593882652459,1
market_implied_poisson,505ff905ec9400e6,2024_25,E1,0.5255703170241082,1
market_implied_poisson,50d5ee8889192763,2024_25,E0,0.49871319923019475,0
market_implied_poisson,5116b5a84a5d44b1,2024_25,E0,0.5965214874360012,0
market_implied_poisson,5131ff1b52fdfb5c,2024_25,E0,0.5563310168798561,0
market_implied_poisson,516150298ba0c138,2024_25,E1,0.4864662932044929,0
market_implied_poisson,51728587041a6cd1,2024_25,E1,0.5135359680026825,0
market_implied_poisson,51931bc1450a0b7b,2024_25,E1,0.4069128787323119,1
market_implied_poisson,51c5ab0db4017789,2024_25,E0,0.5568454261959367,1
market_implied_poisson,5227b64cdf54b40d,2024_25,E1,0.45949539037145704,1
market_implied_poisson,524963a924f676e8,2024_25,SC0,0.4624462657833022,1
market_implied_poisson,525fe2220676c6d5,2024_25,E1,0.5175693114096387,1
market_implied_poisson,52625824cc378a35,2024_25,E0,0.5561480072167815,1
market_implied_poisson,52676a55c1eccf66,2024_25,E0,0.5331543993064541,0
market_implied_poisson,52af26839707109f,2024_25,E0,0.5003203144580763,1
market_implied_poisson,52c7d73817f85500,2024_25,SC0,0.5357042628518752,0
market_implied_poisson,5324dce79b087be8,2024_25,E1,0.42882433184117613,1
market_implied_poisson,539f85d174a58b97,2024_25,E1,0.5976501357931766,0
market_implied_poisson,53b1365070f23822,2024_25,SC0,0.43846475400637996,0
market_implied_poisson,53b6d62cd69042b5,2024_25,E0,0.5136629065653472,0
market_implied_poisson,53bfbc35128ef661,2024_25,E1,0.5030525838676061,0
market_implied_poisson,53c7ad3c0a481df9,2024_25,E1,0.5487774262545154,0
market_implied_poisson,53cc8ba62b89799f,2024_25,E1,0.4828540739210392,0
market_implied_poisson,547d0ec2a8a528fa,2024_25,E1,0.5653695158604408,1
market_implied_poisson,54843b9f580ced4f,2024_25,E1,0.48041893923589046,1
market_implied_poisson,551e000e30d40d9f,2024_25,E0,0.6752636936052325,0
market_implied_poisson,55465640e921c2e3,2024_25,E1,0.5054807589679076,1
market_implied_poisson,5551b325e9da0050,2024_25,SC0,0.5002738822271685,0
market_implied_poisson,556171bff3a51c14,2024_25,SC0,0.5172043484256611,1
market_implied_poisson,55887bf586e0cc75,2024_25,E0,0.6095518352991848,0
market_implied_poisson,55f7cdd891572b0a,2024_25,E1,0.5132996357144056,0
market_implied_poisson,561e52c183ed7b0e,2024_25,E1,0.5423250825673614,0
market_implied_poisson,56478d894d0296ab,2024_25,SC0,0.5009646996225544,0
market_implied_poisson,564c75b3acd035ad,2024_25,E0,0.6253336641358092,0
market_implied_poisson,566db165f66a2dfa,2024_25,E1,0.4355981946969518,1
market_implied_poisson,56b235f1ecbf91c7,2024_25,E0,0.467595565381838,1
market_implied_poisson,56b6159e79c8e3a5,2024_25,E1,0.4830470456452477,0
market_implied_poisson,56f2370f5d9578e4,2024_25,SC0,0.4741914901751721,1
market_implied_poisson,56f5915a03c531e6,2024_25,E1,0.4672690812394413,0
market_implied_poisson,572af7b3fef6b169,2024_25,E1,0.4413505472798821,0
market_implied_poisson,5731700628a9b452,2024_25,E0,0.5502604222867535,0
market_implied_poisson,5749d8957f8e0121,2024_25,SC0,0.5105685312501438,0
market_implied_poisson,5787e6a6f7ff9043,2024_25,E1,0.4586253852568654,0
market_implied_poisson,579650bc3b197e29,2024_25,E0,0.5519726654183544,1
market_implied_poisson,57a3cdc804cb8892,2024_25,SC0,0.49880274748703785,1
market_implied_poisson,57f060c02707ac07,2024_25,E1,0.4874740626995148,0
market_implied_poisson,5844ed54c659e99a,2024_25,E1,0.4295454179793476,0
market_implied_poisson,584c27e021cdc765,2024_25,E1,0.4290712938165364,1
market_implied_poisson,5884ae5805cb8375,2024_25,E1,0.584546802514569,1
market_implied_poisson,58dd42779fba4c87,2024_25,SC0,0.5618138108226718,0
market_implied_poisson,58ece2c9814df6a0,2024_25,E0,0.6211068352391451,1
market_implied_poisson,58f9cec4bcb969f4,2024_25,E1,0.529859118649595,1
market_implied_poisson,591732c3bc4358d3,2024_25,E0,0.5951486814669783,1
market_implied_poisson,591cb6340e8d20b2,2024_25,SC0,0.5335396839401723,1
market_implied_poisson,592a384131e734ed,2024_25,E0,0.4873920858801113,0
market_implied_poisson,594c9271a7efc829,2024_25,E1,0.5146630713064194,1
market_implied_poisson,595c33d449afa0a9,2024_25,E1,0.49626827101471027,0
market_implied_poisson,5982f0a217819c24,2024_25,E1,0.42747520243040316,1
market_implied_poisson,59ad23bf10b1810d,2024_25,SC0,0.5257811113413573,0
market_implied_poisson,59f09dd8b6b9e0af,2024_25,E1,0.5120332830174548,1
market_implied_poisson,59f1bb98bfbf766e,2024_25,E0,0.5293030320850434,0
market_implied_poisson,5a1f84a243c6a133,2024_25,SC0,0.5538583610065468,1
market_implied_poisson,5a2e4d51e94f2b4c,2024_25,E1,0.4734192304980996,1
market_implied_poisson,5a32b302ea72dbe2,2024_25,E0,0.623050617771305,1
market_implied_poisson,5a4438abf252ed4f,2024_25,E1,0.48502039442100026,0
market_implied_poisson,5a4a10850e073dee,2024_25,E1,0.5156087567957482,1
market_implied_poisson,5a78092717db18b7,2024_25,E0,0.6004112261274945,1
market_implied_poisson,5aad8a95c2350963,2024_25,E1,0.419533513238438,0
market_implied_poisson,5abebcc7dcde9e94,2024_25,SC0,0.4673455369382015,0
market_implied_poisson,5ac6a3a7abac05ea,2024_25,E1,0.4922928143763725,0
market_implied_poisson,5b83737833003554,2024_25,E0,0.5448275133698212,1
market_implied_poisson,5b8758ba193137bd,2024_25,E1,0.4811288398878397,1
market_implied_poisson,5b9716b6b78ee0b9,2024_25,E0,0.5291995556330523,1
market_implied_poisson,5b9986ba5919eaa0,2024_25,E1,0.4702224662161129,1
market_implied_poisson,5bc211fa6846e2aa,2024_25,SC0,0.5415753677748226,1
market_implied_poisson,5bff0c64e4813fb7,2024_25,E0,0.5542835257714972,1
market_implied_poisson,5c0c3c8d43fd1afc,2024_25,E1,0.46406482255431514,1
market_implied_poisson,5c25752b3e19701a,2024_25,SC0,0.4321438866165143,0
market_implied_poisson,5c27b1b0d6a533db,2024_25,E0,0.5230443311771433,0
market_implied_poisson,5c3cd96c80389aa2,2024_25,E1,0.46992872225994164,1
market_implied_poisson,5c4ac911b4181cc9,2024_25,E1,0.5147120965022628,1
market_implied_poisson,5c676e5f617f06ba,2024_25,E1,0.5222744765848202,1
market_implied_poisson,5c82d54b45d5476f,2024_25,SC0,0.4471785018782855,0
market_implied_poisson,5c8e8033650e3b7b,2024_25,E0,0.5636446274510251,0
market_implied_poisson,5ca6a61a0e0af10b,2024_25,E1,0.47281465233542525,0
market_implied_poisson,5ca6cfe30144e937,2024_25,SC0,0.5182723343678246,0
market_implied_poisson,5d3019d4a663e195,2024_25,E1,0.4678880063178893,1
market_implied_poisson,5d31b552ff0d8c47,2024_25,E1,0.5062919720908459,1
market_implied_poisson,5d3355e7275752e1,2024_25,E0,0.6013072392197402,1
market_implied_poisson,5d850a2656990861,2024_25,E1,0.525990701494706,0
market_implied_poisson,5d8b1b8c04fee614,2024_25,E1,0.5321671659118423,0
market_implied_poisson,5d9ed329a3125626,2024_25,E1,0.4710627256226292,0
market_implied_poisson,5e3ff9af06aeadc8,2024_25,E1,0.5492963729356172,1
market_implied_poisson,5e6b8fdda0095bdf,2024_25,E1,0.5205351478548086,0
market_implied_poisson,5e9a388dea37ed79,2024_25,E0,0.49532293282644235,1
market_implied_poisson,5ee8fdd2575c293a,2024_25,E1,0.5347026015344793,0
market_implied_poisson,5f144c23abdd21bb,2024_25,E1,0.5060004284422621,1
market_implied_poisson,5f3f5c20adb002df,2024_25,E1,0.4495177592838788,0
market_implied_poisson,5f52e5fd2e79a211,2024_25,SC0,0.466513158298276,1
market_implied_poisson,604e73bc0e4006fa,2024_25,E0,0.5193368620646492,1
market_implied_poisson,604f61efee87ee1c,2024_25,E1,0.5154389286091072,1
market_implied_poisson,60ab2628182a28f8,2024_25,E0,0.5674982672637462,1
market_implied_poisson,60c4df983f282baa,2024_25,E0,0.6055759067306987,0
market_implied_poisson,615516d93aeb8589,2024_25,E0,0.4967345064280243,1
market_implied_poisson,62a744f712384604,2024_25,E1,0.4816554006505555,0
market_implied_poisson,63732d830ecf391b,2024_25,E1,0.4396809524605489,1
market_implied_poisson,63933c856663c4f6,2024_25,SC0,0.5301172515997321,0
market_implied_poisson,63c79d1ae86a41df,2024_25,E1,0.5117259073491869,0
market_implied_poisson,64233224237c756b,2024_25,E1,0.44531951308334,1
market_implied_poisson,642b8aabf5f19ccc,2024_25,E0,0.550544869306847,0
market_implied_poisson,643bc9c00f62b4e9,2024_25,E1,0.532226210351314,0
market_implied_poisson,646f33fc77ea5b9e,2024_25,E1,0.5073778004359887,1
market_implied_poisson,649b3fcd9e230d7a,2024_25,E1,0.5100287999220386,0
market_implied_poisson,64e18ab7cccd83b6,2024_25,E1,0.5030782963020854,0
market_implied_poisson,64eacc6dca59a8d7,2024_25,E0,0.5892082947439747,0
market_implied_poisson,6536869413100b18,2024_25,E1,0.5545169277651286,1
market_implied_poisson,65377a35f54543f1,2024_25,E1,0.48367557281422435,0
market_implied_poisson,6542fdef5cdab22d,2024_25,E0,0.617191694256387,1
market_implied_poisson,655eacd0445ab59a,2024_25,E1,0.5286732544458675,0
market_implied_poisson,657059969b6bd408,2024_25,SC0,0.47240389977155706,0
market_implied_poisson,65e9f9f75fbd64bd,2024_25,E0,0.5509076340721653,0
market_implied_poisson,65f7ecc2205d714e,2024_25,SC0,0.5450001550085886,0
market_implied_poisson,6609327567ad0a54,2024_25,E0,0.5414188426932801,1
market_implied_poisson,6647796217f6c619,2024_25,E0,0.5797423125965605,0
market_implied_poisson,6649b8cc156018a9,2024_25,E1,0.5948352887223601,1
market_implied_poisson,668794ee94fc9df3,2024_25,E1,0.5347637766936655,0
market_implied_poisson,668c00053d6d80a0,2024_25,E1,0.4479662004317683,0
market_implied_poisson,6691c6cdc3481e83,2024_25,E0,0.5270861467051453,1
market_implied_poisson,66ad8c6efd1d576d,2024_25,E1,0.42101076209627514,0
market_implied_poisson,66fab6ba1604cdac,2024_25,SC0,0.48906379197644767,1
market_implied_poisson,676e809e1950810a,2024_25,E1,0.5106141424714886,0
market_implied_poisson,679e170a61bfc722,2024_25,E1,0.4828319230661637,0
market_implied_poisson,67a91dbd300b74a2,2024_25,SC0,0.4322510130638436,0
market_implied_poisson,683a13bbe191e5dc,2024_25,SC0,0.500557982122219,1
market_implied_poisson,685e7b03073fe3ee,2024_25,E0,0.5864632436187568,0
market_implied_poisson,68c0040819e34580,2024_25,E0,0.6119874359363819,1
market_implied_poisson,68c71c6974c1ed0f,2024_25,E0,0.5993633917184917,1
market_implied_poisson,68d725bb8b267922,2024_25,SC0,0.5323214306585722,1
market_implied_poisson,68fe2ae6c9ade4be,2024_25,SC0,0.47017922469166473,1
market_implied_poisson,69294cf7fc628e52,2024_25,E1,0.49756640549367986,0
market_implied_poisson,6967c18a65eb99d8,2024_25,E1,0.4400643796010715,1
market_implied_poisson,69791b8bfc3a164e,2024_25,SC0,0.4388074336531153,1
market_implied_poisson,699ed00cccd2e356,2024_25,E1,0.5687802564495712,0
market_implied_poisson,69fda13b4fadbce3,2024_25,E0,0.4848625080012599,0
market_implied_poisson,6a22f0eec8c44849,2024_25,E1,0.5065512497744888,1
market_implied_poisson,6a291927ec18a90f,2024_25,E0,0.7141576811600252,0
market_implied_poisson,6ac2ec0b15331e57,2024_25,E1,0.5318983264434533,0
market_implied_poisson,6afbd7257d9de6c3,2024_25,SC0,0.5703821413497633,1
market_implied_poisson,6b07edbfe2e94ff7,2024_25,E1,0.5321751972656955,1
market_implied_poisson,6b1d0e4eae7e44dc,2024_25,E1,0.5941956531331881,1
market_implied_poisson,6b98cda292ae99d4,2024_25,E0,0.5822625656096018,1
market_implied_poisson,6c0e1ecebf33651d,2024_25,E0,0.5848473734228847,0
market_implied_poisson,6c1349bb8a3cb734,2024_25,E0,0.5736606316946063,1
market_implied_poisson,6c2ea2bb910eef62,2024_25,E1,0.47913194859484876,1
market_implied_poisson,6c758a6321dd1b9a,2024_25,E1,0.563781295152072,0
market_implied_poisson,6c9f7e1b4e13807b,2024_25,E0,0.5644622249356832,1
market_implied_poisson,6cb7141711d1de92,2024_25,E1,0.39270658721260654,0
market_implied_poisson,6d6cb328d41079e5,2024_25,E0,0.6008280002971133,1
market_implied_poisson,6d7296e0abbe7af9,2024_25,E1,0.5963868819696286,1
market_implied_poisson,6da5287c793159c5,2024_25,E0,0.6625626031938737,0
market_implied_poisson,6dcd4336facc1c22,2024_25,E1,0.5160660955284532,1
market_implied_poisson,6dd0777d1791a39a,2024_25,SC0,0.5405472199101787,0
market_implied_poisson,6df53522cba61119,2024_25,E0,0.49591136569617655,1
market_implied_poisson,6e243aea017779c0,2024_25,E0,0.5936042769612934,0
market_implied_poisson,6e4ad8020af74cd4,2024_25,E1,0.44526022834818446,1
market_implied_poisson,6e98c7af08f71d8c,2024_25,E1,0.5171737586566623,1
market_implied_poisson,6f0a3ddd43ee9abd,2024_25,E1,0.5216675974368394,1
market_implied_poisson,6f327f45d34aa9ee,2024_25,E0,0.5952624780788283,1
market_implied_poisson,6f720eb7d4d0cf1f,2024_25,SC0,0.4644287621775632,0
market_implied_poisson,709074912448a888,2024_25,E0,0.6628516572183268,1
market_implied_poisson,7114614a7d155438,2024_25,SC0,0.5073114362255275,0
market_implied_poisson,7122165a1834d37b,2024_25,E1,0.5253449579506863,1
market_implied_poisson,7161b55485586f40,2024_25,E0,0.5183023537962979,1
market_implied_poisson,71ea6ea6c6376161,2024_25,E1,0.5121188192059902,0
market_implied_poisson,721a83d7dfc324b2,2024_25,E0,0.6386336338794456,1
market_implied_poisson,722e50e331a2b993,2024_25,SC0,0.5105353502174086,0
market_implied_poisson,72a1a3ed66d6b550,2024_25,E1,0.4927917937639716,1
market_implied_poisson,72d8a8e1239024cb,2024_25,E1,0.4831875480451817,0
market_implied_poisson,731573c8ed89ed9b,2024_25,E1,0.5253565824454863,1
market_implied_poisson,73a1258db3091dee,2024_25,E1,0.503555995140081,1
market_implied_poisson,73c64848a6e602a2,2024_25,E1,0.4865228203337907,0
market_implied_poisson,73e03e67725ab6b8,2024_25,SC0,0.4823780895778012,0
market_implied_poisson,743f8f18f4f00e19,2024_25,E0,0.5587002228153436,0
market_implied_poisson,74553e22831c734e,2024_25,E1,0.511734880951244,1
market_implied_poisson,7474db22b3057bdb,2024_25,E1,0.565135429499161,0
market_implied_poisson,747d5bba6e5dde33,2024_25,E1,0.5567727273591053,1
market_implied_poisson,74e30be56a3a616c,2024_25,E1,0.5141527338158883,0
market_implied_poisson,7587d28f94b0725b,2024_25,E1,0.47937103445598434,1
market_implied_poisson,75bcf57ea4d005c7,2024_25,E1,0.51483929018902,0
market_implied_poisson,76075ea712301468,2024_25,E0,0.5550517971430082,1
market_implied_poisson,762586fe29df52fd,2024_25,E1,0.46333485308523187,1
market_implied_poisson,7630181a2d347b7e,2024_25,E1,0.542262135857255,0
market_implied_poisson,7633e1c3f72721a4,2024_25,E0,0.5726573787008131,0
market_implied_poisson,764c5fed6aba34c0,2024_25,E1,0.46805432422008897,1
market_implied_poisson,7697b7335b8ef7ae,2024_25,E1,0.4327446566319671,1
market_implied_poisson,76d47941fd47ffc4,2024_25,E0,0.5609783042737376,1
market_implied_poisson,7706eb28e07c3794,2024_25,E0,0.5387412669641019,0
market_implied_poisson,779303139e9be930,2024_25,E1,0.46571506766489656,0
market_implied_poisson,77972e50c38bfc65,2024_25,E1,0.5177061510606248,1
market_implied_poisson,77bb8501936d44c7,2024_25,E1,0.4862464682403405,0
market_implied_poisson,77f79d295f1a6591,2024_25,E1,0.5102487706014022,1
market_implied_poisson,7837d564b2f2fcce,2024_25,E1,0.4811288398878397,0
market_implied_poisson,786d4b9ba0f67c33,2024_25,E1,0.403453598741269,0
market_implied_poisson,78daef1939502e82,2024_25,E1,0.5373120503999891,1
market_implied_poisson,798622248ffd0aed,2024_25,E0,0.5694351524859166,1
market_implied_poisson,799a18c83072bda1,2024_25,SC0,0.4492285704455792,0
market_implied_poisson,79d00e6750477eef,2024_25,SC0,0.5110656607625382,0
market_implied_poisson,7aaa40b443b1e079,2024_25,E0,0.5613881428501732,1
market_implied_poisson,7aae640c9d3f24ba,2024_25,E0,0.5583812563937738,1
market_implied_poisson,7adda75c91e1c774,2024_25,E1,0.51397822545927,0
market_implied_poisson,7b27c87fad8b5c9e,2024_25,E0,0.4674632643073216,0
market_implied_poisson,7b48db2457195547,2024_25,E1,0.4507333018705393,1
market_implied_poisson,7b7c3d04e2c1cd77,2024_25,SC0,0.46283771936873125,0
market_implied_poisson,7bc0f96ca81e2c18,2024_25,E0,0.5580980002830047,1
market_implied_poisson,7bc119405999f4a2,2024_25,E1,0.4537502893070199,1
market_implied_poisson,7c023c11f18a0ac7,2024_25,E1,0.5038569751088426,1
market_implied_poisson,7c148e1078c36d86,2024_25,SC0,0.5193421988321631,1
market_implied_poisson,7c4265535d5ff794,2024_25,E1,0.539703324984637,1
market_implied_poisson,7c6d31bb849c557d,2024_25,E1,0.4810196591719955,0
market_implied_poisson,7c6e685323e21d40,2024_25,E1,0.5182134762510792,0
market_implied_poisson,7c85838ee539f2aa,2024_25,E1,0.5121330374824798,0
market_implied_poisson,7c8e2fae87113259,2024_25,SC0,0.5829290098495925,0
market_implied_poisson,7d31671a9f8b229d,2024_25,E0,0.47253182364382124,0
market_implied_poisson,7d5a812e934bd440,2024_25,E0,0.5596234379688951,1
market_implied_poisson,7d5e4e0bd89846e0,2024_25,E0,0.5495522834779422,1
market_implied_poisson,7d60f6541183d8e8,2024_25,E1,0.5112246707390883,1
market_implied_poisson,7da01e02f06abb9c,2024_25,E1,0.5167609216757751,1
market_implied_poisson,7db266ec48fefe75,2024_25,E1,0.5410476914113668,1
market_implied_poisson,7df34cad9df1f98c,2024_25,SC0,0.4816137899749911,0
market_implied_poisson,7df4ed716f2f478a,2024_25,E0,0.5730566813453148,1
market_implied_poisson,7e1771030dc14d35,2024_25,E1,0.46980855692703055,1
market_implied_poisson,7e290c9802d2c527,2024_25,E1,0.44934531829760643,0
market_implied_poisson,7e9043549deec97a,2024_25,E0,0.5634190426154331,1
market_implied_poisson,7f2af44afb3f7d66,2024_25,E0,0.5610611989116004,1
market_implied_poisson,7fe1e60fbafacfd6,2024_25,E0,0.5429594196576751,1
market_implied_poisson,7ffb5ace0356ddcb,2024_25,E0,0.5339464877129514,1
market_implied_poisson,807080fb324fb84c,2024_25,SC0,0.5260901345835114,1
market_implied_poisson,808758165cf5b3c7,2024_25,E0,0.6210501767122653,0
market_implied_poisson,80c02fd932eadc9f,2024_25,E1,0.5374921308947466,1
market_implied_poisson,80ce8bcaab0b9027,2024_25,E1,0.4015277801415961,0
market_implied_poisson,80d0633a7942c7d7,2024_25,SC0,0.5079072673723207,1
market_implied_poisson,810421519ad30e7c,2024_25,E0,0.5221698002946474,1
market_implied_poisson,8105d6d041711d20,2024_25,E0,0.5294530436478282,0
market_implied_poisson,812036d142c9f811,2024_25,E1,0.41447990722268957,1
market_implied_poisson,81328e3b60ba3c49,2024_25,E1,0.5729429773218883,1
market_implied_poisson,8197441913ff68b2,2024_25,E1,0.44849401948611367,1
market_implied_poisson,81d68f73b9b7a909,2024_25,E1,0.5246894972584414,0
market_implied_poisson,823b1e8b3492e028,2024_25,E0,0.47859374365141266,0
market_implied_poisson,82710e1189cf2720,2024_25,SC0,0.5344584901101651,1
market_implied_poisson,82f05c8bea013688,2024_25,SC0,0.5436355777704238,0
market_implied_poisson,830989755d3e3d8b,2024_25,E0,0.5633292806049983,1
market_implied_poisson,83d7bf90a025425f,2024_25,E0,0.5241426685792626,1
market_implied_poisson,83d854ec856c1179,2024_25,E0,0.5875329635773308,1
market_implied_poisson,840f47eed9fa3040,2024_25,E1,0.46805432422008897,1
market_implied_poisson,8425a703a17bb067,2024_25,E1,0.5377500594003405,0
market_implied_poisson,8442757659ca7eca,2024_25,E1,0.5298946340181971,1
market_implied_poisson,84788896a566a724,2024_25,E1,0.5209689065018978,0
market_implied_poisson,84831e52e95ba2e5,2024_25,SC0,0.5370181771507991,1
market_implied_poisson,84aac7e58642b57c,2024_25,SC0,0.5775840962680051,1
market_implied_poisson,84da104398b81b9e,2024_25,E1,0.5341050049113123,0
market_implied_poisson,84e5790a8a61d4cd,2024_25,E1,0.37956193801366567,1
market_implied_poisson,8517a23f69a85a88,2024_25,SC0,0.5402895152512193,1
market_implied_poisson,85b2b9b946ebc5e6,2024_25,E0,0.6276663176127677,1
market_implied_poisson,8608424c69ebd241,2024_25,SC0,0.6147005127846425,0
market_implied_poisson,860bae80da4609a1,2024_25,E1,0.5049465243927435,0
market_implied_poisson,8615048a090eaddf,2024_25,SC0,0.5520559688056881,1
market_implied_poisson,86802ef8f2d1ea30,2024_25,E0,0.6320972936669249,0
market_implied_poisson,868c90e2b4866463,2024_25,E1,0.4003508766671555,0
market_implied_poisson,869a69f7051696ae,2024_25,SC0,0.5941956531331881,1
market_implied_poisson,8750d399748cdb3c,2024_25,E1,0.4694015627843596,1
market_implied_poisson,878f23930ed04c72,2024_25,E1,0.583062781162118,1
