match_id,season,predicted_probability,actual
3867d2070daf04bc,2023_24,0.5527325782094032,1
73003cb86c15c2b1,2023_24,0.5014604693425702,1
62e6bcd6b9ff43d1,2023_24,0.5310604137586324,0
bf89b7bd3d9e5204,2023_24,0.6858974011476667,1
e4bee0d75260af43,2023_24,0.5877304627984304,1
d67a964acb11da78,2023_24,0.5264692190269681,1
40a57e10effe2bfb,2023_24,0.5569191580980721,0
d1c5f9ed15e94918,2023_24,0.5434749841462945,0
c8ab0f3b66d8e502,2023_24,0.497231139064333,0
571dd78d519c6493,2023_24,0.5520706731905696,0
bc90f8cc171545da,2023_24,0.5100726973222163,0
9ac5b8e408d75c63,2023_24,0.5320098790367778,0
8e186445c00eb0ca,2023_24,0.5752229313744797,0
034ce4e8cb08277e,2023_24,0.5690985482539749,1
8274ee0182c90dc2,2023_24,0.5916689102456263,0
30cfbbef65dd2cd1,2023_24,0.564223263365737,1
48d2dafb27daf994,2023_24,0.6113278982523471,1
d3b071c72755b85b,2023_24,0.4681969735625787,0
66bda592c7a0cbee,2023_24,0.6209592441254488,1
3843618a88b4c2cd,2023_24,0.5418928451808431,1
318a28bb8748b1bd,2023_24,0.614512382869093,1
1bb35063d1c600d6,2023_24,0.45244706673973634,1
bd65dc003a4a3f0c,2023_24,0.4859627485163582,1
a1a77949d3b0cac4,2023_24,0.5580008833237999,0
7f4ebfa3a4af03ab,2023_24,0.591820857969016,0
bc36b532ab19e696,2023_24,0.5633878409396587,0
0b618e146375139a,2023_24,0.47479403324543523,1
5043ade499ce7477,2023_24,0.6573980239417809,1
1e7dbdee27e7d35b,2023_24,0.5212259879369402,0
30cc8b50b0b02c38,2023_24,0.5794500759656003,0
b18ad30554b83435,2023_24,0.4649901402052434,1
ae0677f5b10af307,2023_24,0.5278970671062458,0
ff413891c7abe7ac,2023_24,0.5389692148687517,1
67a4b4608f5c77a8,2023_24,0.4730226836498213,1
a34b6de822c7a02e,2023_24,0.4982379599004489,1
5711d929bef75120,2023_24,0.5970087140859993,1
3f8ede34f95bdba1,2023_24,0.4493812375300659,0
0729b78758cb2776,2023_24,0.6893340052974276,1
c37e1f87746123ff,2023_24,0.6077360731340684,1
bac150e571ff6f1f,2023_24,0.5060445150508152,0
255150ddf04a5260,2023_24,0.5089091462204188,0
4fec23ce60be9071,2023_24,0.6590654933595357,0
4886e81887f03d06,2023_24,0.46953752789537806,1
d191c6aeb28f2e79,2023_24,0.5638620020965572,1
a3331d97996c065c,2023_24,0.6539482290829193,1
9f6343aaeb15167c,2023_24,0.5293452183007384,1
a17bf8010a88e009,2023_24,0.505490927414204,1
d2a08a1261fbc463,2023_24,0.5056821525455024,1
45623391af433913,2023_24,0.5434819757893822,1
4572aa03fdce1595,2023_24,0.6227667232090652,1
fbcc74051151e88a,2023_24,0.6035982450270858,0
d30531a9313197bb,2023_24,0.5463896470205721,1
404bb517c9a86b8d,2023_24,0.5515707628842303,0
62a445965f56e80e,2023_24,0.5704825349382532,1
e009b6a19a2919c9,2023_24,0.5009751729717498,1
00e751e407e0e859,2023_24,0.5616846705982079,1
8953f40a665d7a17,2023_24,0.5782080836809498,0
84fe63551369d4c2,2023_24,0.6450839830139223,1
24c460007b937435,2023_24,0.5511934638567129,0
cb86dac9b856c19d,2023_24,0.6117533804427211,1
df92a5bfd3ccf07e,2023_24,0.532647180611947,1
00a3b47f40fbd7c1,2023_24,0.4999991820460284,0
9b70c2d19b06873c,2023_24,0.564436421688059,1
da1ace057a7b0214,2023_24,0.4430467347550064,0
9bf6607136e92d2d,2023_24,0.5792788725626107,0
f5f1ddd77065bcbe,2023_24,0.6044900184721492,1
2fe0c9fe69ae6ae3,2023_24,0.49929992645058346,1
cc90afce804d74ab,2023_24,0.5920483412957417,0
4cf9d9c6cd17a9b7,2023_24,0.545503872007722,0
97635cb915bc19a6,2023_24,0.5606936363359879,0
dcbb97a67e28b5c6,2023_24,0.6417585809967687,1
c3528b9bb5979245,2023_24,0.5539198034916507,1
7d6a3bf05f7bcb28,2023_24,0.5328913863394878,1
0b790d2bc33f6d38,2023_24,0.4840343998332009,1
9f068a7ce6b03120,2023_24,0.5848006791223871,0
bb942e7d0da40b9f,2023_24,0.4861050813496244,0
ab9aec65ec6dba57,2023_24,0.5513275263636404,1
ee301dff25a8936c,2023_24,0.5716983400824149,0
4cbad8d521e0facb,2023_24,0.665928620147372,1
7429a0fb3200d763,2023_24,0.49809867777248207,1
802c5a9da10f266d,2023_24,0.5343020536636015,1
d43cd42b6df9c581,2023_24,0.6727282683979788,0
6b33e60a672c8276,2023_24,0.5047583084542657,1
2d5b386fdab5ad58,2023_24,0.4411136608464178,1
f74948683bebfc08,2023_24,0.5906723560896753,1
84a8a02f4afd9d0b,2023_24,0.5313868981966825,1
31d61d1a3f17840a,2023_24,0.5246198438205957,1
d9fb3d72ff623b58,2023_24,0.5537461193018174,0
4659311d6db1ced7,2023_24,0.6377780144178208,1
f63a5cc17d078f1a,2023_24,0.5070719439582614,1
51a685078726a436,2023_24,0.4669133788100088,1
493478754b0d5e93,2023_24,0.5380834019847591,1
10e2fbb9214d5a9a,2023_24,0.5500939837804143,1
2b7f905f6220e08b,2023_24,0.44871071505420773,1
697064195970f6d4,2023_24,0.5199672639596367,0
3e78c59ea7ffbdab,2023_24,0.5551009056741824,0
b26d31df3fc69858,2023_24,0.5482074341516961,1
f81022de53ede608,2023_24,0.5682837258439465,1
3c3adb1526af706e,2023_24,0.5916772642643008,1
1d53c468c4957f23,2023_24,0.49622323338348906,0
788497a414bd37ba,2023_24,0.6248692561758906,1
c68aa82f20cede5f,2023_24,0.502886093049605,0
aec39ad76bfd1236,2023_24,0.47956558847064074,1
41dc54b8defafa86,2023_24,0.5682014405099398,1
dc700103e940ab1c,2023_24,0.45398417051797635,0
7365545026991b08,2023_24,0.489871484226646,1
1418125b7003e7ca,2023_24,0.5766075074371872,0
395dd95e10d7bb51,2023_24,0.6285972932598655,0
313fffa2734bc239,2023_24,0.5147917128940735,1
242954acb5773b55,2023_24,0.5344159954541287,1
93ca97ee05d71179,2023_24,0.5943047590637264,1
844c65aa201eaba6,2023_24,0.5095640456424397,1
d211462ce38eadfc,2023_24,0.5354934833934523,0
c833c5e415810167,2023_24,0.5435320094489324,1
eab0671694e458b9,2023_24,0.5529263876100322,0
be877b2dd48a5340,2023_24,0.47585834220824325,0
e4e760ba5b583e6a,2023_24,0.6164339553325268,0
125cea17efd89d9b,2023_24,0.583024658009552,0
46e5c70d797e7040,2023_24,0.5502302224660749,1
3b35993cffa78350,2023_24,0.49462018806170405,1
76bc7a82048f9384,2023_24,0.5668154757818582,1
ae4521cc44069c6e,2023_24,0.5218954461361813,0
67e302af0c9052c8,2023_24,0.5543258605987514,0
8b0fe0efccef4002,2023_24,0.5555288456111372,1
747105ded2e4c6ad,2023_24,0.6008294459965848,1
bcbd03505e8f270d,2023_24,0.49258876840479054,0
754e4ea54fa082f8,2023_24,0.6136151677870826,0
e1d110632ac2a1a8,2023_24,0.5551839599243009,1
c7d49bcffe81f866,2023_24,0.48816189580357194,1
ab0e401b9418a1be,2023_24,0.6317123676524042,0
10b411228face385,2023_24,0.47986375961259914,0
ece2773a529ea379,2023_24,0.529370909900657,0
a642162e66a603db,2023_24,0.533147957409855,0
1bbe04268ba9dfdb,2023_24,0.558307545387533,0
296aa1ea7f3012af,2023_24,0.489843959366963,0
43b9c5e7f176f55d,2023_24,0.500097146903929,1
25007100d8dc959f,2023_24,0.5457501060910535,1
d709557008b016d9,2023_24,0.6256974588471419,0
c50c60d26fd6842b,2023_24,0.5124593174934521,1
51336557e846b631,2023_24,0.595351281178599,1
078c042e11278c46,2023_24,0.5878044293155936,1
715aa66f23f976bd,2023_24,0.4984964412675128,1
6669d8a0c62abccd,2023_24,0.5183243854916744,0
ff57f8469911ce96,2023_24,0.4801494944932233,1
c6ec83e08be9994c,2023_24,0.5221749633429728,1
390856488ccd29dc,2023_24,0.5756423307155448,1
9d4fcb742fdca9dc,2023_24,0.5215409513771706,1
4d130be84de79110,2023_24,0.5377707632097904,1
b0fbaf8445d94840,2023_24,0.5903506767448153,0
800c01ba45b01673,2023_24,0.5412450495093816,1
1fa26970ce24ef74,2023_24,0.5364316186197992,1
3e73f2eac29be625,2023_24,0.48083753324477607,1
305894855ca39714,2023_24,0.5838814639915282,0
76866ddd1ac20d58,2023_24,0.49050087988516344,1
1c974bc10d46ccc0,2023_24,0.5213444966177474,1
05e103340c3c07a1,2023_24,0.5751968333087555,1
5bd46473a5700bcf,2023_24,0.5948099742741513,1
ec190a87d893c7a9,2023_24,0.6341301904544894,1
503bf7e89b914421,2023_24,0.5652707269670877,0
f61d9adbabeb9545,2023_24,0.5268381012089765,0
625f23eb30f38873,2023_24,0.6394557279097938,0
c238115d689cfffd,2023_24,0.5994819532188876,1
b64eafc4b057dbe6,2023_24,0.49862915853682754,0
bb795a7a5d3d20f8,2023_24,0.5567628446071603,1
2b321364543a3a9a,2023_24,0.5494697795560534,1
ab15bb50bfa6008b,2023_24,0.5074266947360685,1
7258168e7c450574,2023_24,0.4824438267312704,1
7a6e06fbd03ac5d2,2023_24,0.6225407879612539,1
de80a3040a2e6696,2023_24,0.5363369965071247,0
93a7c194dd92c8da,2023_24,0.5837728260868665,1
d22b233cdec55ce4,2023_24,0.5495246471975566,0
c23270d90da70bab,2023_24,0.5231769296746063,1
822dd9c2b2d94621,2023_24,0.4615366885583305,1
ce26a5eaa16663ac,2023_24,0.6502792227657538,1
5d7d11b993f9776a,2023_24,0.6263994337001814,1
2ae16cc1571ed580,2023_24,0.6026908420117033,1
db2a7b8e440f8979,2023_24,0.644710219276405,1
0430504d9a02f41f,2023_24,0.5989413750047689,0
2db67a6acdbe8dcf,2023_24,0.5155174407312441,1
fe3e6f08c64e937c,2023_24,0.5893944293928354,1
80f5a7f101d13ddf,2023_24,0.5621978400695481,1
dfefedc420af5ef3,2023_24,0.5719785693617156,1
b8d8d1f3e6421877,2023_24,0.6367391114542392,1
8eb092bd225152ab,2023_24,0.469049664606191,1
562e68c09129c33f,2023_24,0.5881892425012946,0
b1bdc3417887cd08,2023_24,0.5457188191717095,1
fbcda05fb3361798,2023_24,0.5279888574518121,1
e2163321b7f230a0,2023_24,0.6465894808667849,1
7732a5c837aec0ea,2023_24,0.5327015205602205,1
9cac930cf30c2385,2023_24,0.6167313348465305,0
fe03d1ec6a0ad678,2023_24,0.5594556289666103,1
6ac641f249f9e176,2023_24,0.6401049782480783,1
e40a587c7f316eb9,2023_24,0.5300829265082365,1
a76e29f898bdcb14,2023_24,0.6348638021590952,1
373956a2c1be663f,2023_24,0.5498191243865206,0
27cc6f4b8c954a71,2023_24,0.609817856992789,1
e2b3e9e025c8873b,2023_24,0.5965058839511996,1
4f22cc9951eaa6d2,2023_24,0.596193210357213,1
2a0b631ee856daf4,2023_24,0.5105158546947766,1
97d37df1be584e26,2023_24,0.5733663323960827,1
44bd103dddff0ab8,2023_24,0.5950792935862863,1
3beaac1de6b3a5de,2023_24,0.50924766846015,1
7852a9a1d0da1f33,2023_24,0.6515319516206111,1
b110f302ceb514e9,2023_24,0.5363461795647173,0
41f7686967874a77,2023_24,0.615682345875389,1
7f49077f80d5e30d,2023_24,0.6494754479027365,0
a279eef75a3c7b5e,2023_24,0.5125231704483297,1
f44fe8f0740da604,2023_24,0.5886911396036013,1
56933fa3ae68777f,2023_24,0.5269718171875548,0
9a7d1c4eb6d41d6d,2023_24,0.6212676014487966,0
d8a94883cc6386e4,2023_24,0.7419379163636093,1
18aa72dbaa07e28a,2023_24,0.5479169020330403,1
2442da925781c4ee,2023_24,0.552670224868141,0
e0bbd5f456463f28,2023_24,0.48591164435623907,1
cda3709aefdb154d,2023_24,0.6215890673709726,1
cbf4012b79e5ad25,2023_24,0.5820386806568629,0
597656fa46f4e574,2023_24,0.7184027260126314,1
15997bfb9193b2ca,2023_24,0.5474015802417812,0
13459264ce07df10,2023_24,0.508687566223745,1
93d9c14f084ad32e,2023_24,0.535206899223924,1
499b724e96653d41,2023_24,0.5163602323162038,1
0ff9484f18252001,2023_24,0.5043924584204521,1
66e1b3a03e2d4e3f,2023_24,0.6170947123375984,1
36608539cbd791b5,2023_24,0.64904625961404,0
46ccb6c8e07719b9,2023_24,0.639679627929581,1
4ede09cb957d50eb,2023_24,0.59296427208095,1
99a3f13654cfacc9,2023_24,0.544739077792655,0
d99eec8a726cb119,2023_24,0.6631679015737103,1
2b07696419f8e2ab,2023_24,0.5834744364455687,1
177401a37dae4229,2023_24,0.5978333882469937,0
06400cdda0b9f006,2023_24,0.5582339086031899,1
63815944335c26d9,2023_24,0.5999022404199514,0
2369e2b208dc4acd,2023_24,0.6147913966503072,1
771a52296d45f575,2023_24,0.699346405596195,1
b2f61a89be7ee6eb,2023_24,0.5986802794537598,1
64c37ca923e9b927,2023_24,0.5607148106929108,0
ca1b2eb0e5fe07b2,2023_24,0.5743555982359145,1
31de12bf741727f9,2023_24,0.7170081915592172,0
50a8de4ba1427471,2023_24,0.6324204453273764,1
0573cede32b26f42,2023_24,0.6531372457797224,1
d5d39dc0c7774e8c,2023_24,0.5232585190793516,1
787b3e946a7e7e51,2023_24,0.5616232013634574,0
eb6d31c89d2a3461,2023_24,0.5516865116335387,1
ab79d69f475b88e5,2023_24,0.6265435322521505,0
75c098d10f83f606,2023_24,0.6589421594233827,1
e8f3d07a1bb32a1e,2023_24,0.5783348873468354,1
e6c477422858a69a,2023_24,0.5882449734682683,1
b79e80b4a4f7defa,2023_24,0.515471115535775,0
73c1ec33a189d0f3,2023_24,0.5820934154551907,1
8baf6145d8e949ce,2023_24,0.6677305711311092,1
ebda9115819a411d,2023_24,0.5688255791256922,0
d2c22b5921579945,2023_24,0.5840099790521924,0
2ae9fa27e4f17910,2023_24,0.6803705988145694,1
68e1a6804742f1a4,2023_24,0.7003198813610286,0
c541652d6c63c536,2023_24,0.6480435590055982,0
7b5c0d525fc8eb26,2023_24,0.5660543726763186,1
2775d6eda8b2a8e8,2023_24,0.5707965910708802,0
27fdb0054ebb79a5,2023_24,0.5313137906587283,0
05c34242d05cf4fa,2023_24,0.6147494127986042,0
8d84de35df1f4d3d,2023_24,0.7348376678465158,0
e0e0a7253121c94d,2023_24,0.5445719266503342,0
ca8a5dc6708c2dd6,2023_24,0.6029385460728576,1
f1f253ec2df5f014,2023_24,0.7146689289889174,1
7121d31dfc168ab1,2023_24,0.6407138257652983,1
110efd2fbd063698,2023_24,0.502490901772571,1
93b8c5c526757fb2,2023_24,0.5860771238531244,1
abab7323b71afba0,2023_24,0.5349204910117585,0
bd5c9044e5e8418e,2023_24,0.6389095244459067,0
94a0fa755fc75fb7,2023_24,0.5346937613315367,1
15029dd3802909f6,2023_24,0.6085980369958651,1
223bd022268b8e90,2023_24,0.5752075158099922,1
5cfb6bf73b338689,2023_24,0.7166363817481795,1
73faba3455835dc5,2023_24,0.6668632086498156,1
4c8ffd00960f8e56,2023_24,0.5488099996241754,1
419d67e3cb6c1d1e,2023_24,0.6303973450873107,1
2c6483f099cb96c7,2023_24,0.549867931676489,0
464c3d47a3a21945,2023_24,0.5358095915898142,0
f199b9e208c3a388,2023_24,0.6785605722949155,1
1e4d3faff7ec3a6b,2023_24,0.5175767220615022,1
c48a9df533e89403,2023_24,0.663363318006525,1
1c9412bf0d59b79d,2023_24,0.66798233671525,0
0e65094e31c27c3a,2023_24,0.6737725174223483,0
98d339635dba1f19,2023_24,0.6773772482489581,0
52425c022bc799bb,2023_24,0.586092061571139,1
2da1e1f425388edf,2023_24,0.5420793080852571,1
a495b77a0cca180a,2023_24,0.5424418196401002,1
a8cc14057ce71ddf,2023_24,0.5873940827340834,0
8204939b073ed6fb,2023_24,0.5218384077176608,0
a017ecbb86ae82d7,2023_24,0.5928223414110458,1
19c47400285aa06c,2023_24,0.5473014567710787,1
0f9d0d1cd0224767,2023_24,0.6893317366208718,1
bba9deb319fb84e3,2023_24,0.7416791441709671,1
a5836666a106b838,2023_24,0.5468967058724253,0
f2b88e6b0c4396c7,2023_24,0.5772751622944108,0
761da69afc5d0767,2023_24,0.6118541739641845,0
1b113b19a0099d34,2023_24,0.6136481094154124,1
6e4321aaca784f9e,2023_24,0.5958074064541581,1
7245bdada201da6b,2023_24,0.6986259809629376,1
8e343666cc50f4da,2023_24,0.5488311335404291,0
ce415f0eec7f96fb,2023_24,0.6253115261149111,0
f03284f3a70e736b,2023_24,0.6308388622484631,1
da74530d5a2122d0,2023_24,0.554030562241095,1
d1715b85dd31c34e,2023_24,0.5591522829801143,0
7496fe15fecc51b7,2023_24,0.6766873658399897,1
1c4aed9bb87dda11,2023_24,0.5962334255978752,1
d41a4171938097f9,2023_24,0.5857945304007997,1
faaebc348797942a,2023_24,0.5583244927627784,0
fbd93925c61eb5a6,2023_24,0.6241315292579587,0
e82f2db44fb80908,2023_24,0.4576664697524381,0
bbb502de8aee1527,2023_24,0.6702525245032008,1
52f838dca6e7c63a,2023_24,0.5844330683849395,0
e74d6f641ed090ca,2023_24,0.5944504761969673,1
507c43024e660aad,2023_24,0.5165804163771383,1
d2a6003abc364fe8,2023_24,0.608939033603004,1
cc5aee2e497a00ff,2023_24,0.5539573631476629,0
32c358601611c5a2,2023_24,0.6879863682001295,1
56421b3165666294,2023_24,0.6718277527333766,1
a368ff9256d5e5d5,2023_24,0.6272230861647653,1
4af5152aa6a6fb90,2023_24,0.5874154323465817,1
0031b3e34d5f39d1,2023_24,0.5716761769812101,1
cfb347acf1d109c9,2023_24,0.6101454954297418,0
266910c19da29ef1,2023_24,0.6205770420241736,0
b6efb2603c3817e4,2023_24,0.6148905190026515,1
4d5e0a7b00aabd9b,2023_24,0.5943003933168302,1
c0fff0729357cd9b,2023_24,0.49097640062532383,1
ee912049fd8584d9,2023_24,0.6340916832359393,1
860bb1c04516304a,2023_24,0.6158308916152513,0
2e046e10d9bae1bb,2023_24,0.6318157041097526,1
7cdbf7fca9b0d3a4,2023_24,0.6082696770877695,0
6e5c59e106eea080,2023_24,0.6222666699132594,1
55c2905e95eab1ef,2023_24,0.657086764829602,1
12ffc67d8ff16527,2023_24,0.5704678371330734,1
59579092ec9e6153,2023_24,0.5855003514967569,1
7e5b002e205750d6,2023_24,0.5843761503912995,0
0557b38bbe3549af,2023_24,0.5937431030846076,1
0fd4c4e605b1f2db,2023_24,0.6608462655034525,1
5a8055fc7639797b,2023_24,0.5984305178779922,1
d83a888fb9082b28,2023_24,0.6526614735582189,0
35ab286d32832412,2023_24,0.5056655024884563,1
f15ecec0ad0d6b1e,2023_24,0.7184406573149812,1
17bc33f616ccf5e2,2023_24,0.5551095579696221,1
2d2b6049fc64e6f7,2023_24,0.5602738429290975,1
fcaf29e995dab9cd,2023_24,0.45224288994184453,1
aa3ba983d343a112,2023_24,0.4095695753547866,0
6896bfe6bd536820,2023_24,0.5125995619045765,0
63f74798bc3e804d,2023_24,0.4200167216021434,1
2bd442941c6255c7,2023_24,0.33309841584140604,1
87a017473cfe1603,2023_24,0.49570434412282005,0
8a2c41bc9dcc7a99,2023_24,0.45874748136987936,1
a4a03f302f7ffdb0,2023_24,0.4870797417263105,1
a600e8eb08f15e77,2023_24,0.5190717917731466,1
f5a8f8de4bd029d6,2023_24,0.574080824121432,1
21188fa1b3813652,2023_24,0.5438147787250158,0
3a5fca91c83f857d,2023_24,0.454634355787898,1
81ea019c05500164,2023_24,0.5482977029534983,0
be2ba9f5deba9919,2023_24,0.4606731797321903,1
6b4608039d1c2fa3,2023_24,0.527788254205703,0
29a61b9a72bb5b09,2023_24,0.44698196554099984,0
e9c2d0bb8c85759f,2023_24,0.5516317301663832,1
0f6f91e489ef2e63,2023_24,0.4276444919475254,1
60e96b8eadb97f27,2023_24,0.48980812218415143,1
4effa0d6ce483651,2023_24,0.5177204166579568,0
74199b98b19bbbb0,2023_24,0.4769919913055572,1
7671ee41886c9aa4,2023_24,0.5192729942150496,0
515def9727c3ccdb,2023_24,0.6726302280129063,1
8cd3e36c49918d61,2023_24,0.44400292701698973,1
88427b2fc592d0f2,2023_24,0.38072866503231517,0
8a45ca5d71929177,2023_24,0.5443506526763705,1
33b5565822642a7b,2023_24,0.4965614313013699,0
71e1e877caa12691,2023_24,0.47081619327533336,0
5c875a14212b4816,2023_24,0.4844347433046123,0
b7e313eed96011ea,2023_24,0.4617194135593748,0
46233df372321cf8,2023_24,0.47692731642116076,1
8c5abb384c8b38af,2023_24,0.550156570427744,0
b30483fcf51c59a8,2023_24,0.5265110377293998,1
f3628e1ba0c3c7ee,2023_24,0.4283979763496692,0
81a13cc25d819264,2023_24,0.44963628726133037,1
ec7d13feb6dc92f5,2023_24,0.4880058174415536,1
cc00bd451a395030,2023_24,0.6048688261257907,0
8242704b4fc0677c,2023_24,0.5747315962966829,1
97317d8947f81960,2023_24,0.6418306485929994,1
24d560a5a218a3b9,2023_24,0.4360533862392431,0
8b00f061278c1378,2023_24,0.47742512770547685,1
b931e6d03184dcaa,2023_24,0.4713169533843797,1
ce422dad4df2db0e,2023_24,0.4779839584978231,1
fae1b4e4807f959f,2023_24,0.507541421139932,1
e79fd827fb3a30b5,2023_24,0.5116430288584387,0
c2c7d6a17cc5d5ad,2023_24,0.4820927298349831,0
659bee52819e1a3d,2023_24,0.6365974232814089,1
fbcd82d4f0ed46a8,2023_24,0.5092702037540138,1
cc28825e18435a60,2023_24,0.5394570555650585,1
484982d30a33f9a8,2023_24,0.6162440608565707,1
b155e6a590ecee50,2023_24,0.5235891643438161,0
bec476aa9c21be6f,2023_24,0.5130385715086307,0
3acfd089c546b6c7,2023_24,0.4233353705072428,0
206ce066cef33c93,2023_24,0.531069525818435,1
58b085e1edf8cbc7,2023_24,0.5309090536935869,1
93c955c59428cd44,2023_24,0.4065158033914616,0
216a0ee54408d5ee,2023_24,0.5465721040028462,1
0d5fd2a499ae812f,2023_24,0.4393557937990751,0
f71aa7dd3fbd7dd2,2023_24,0.5801179968777922,1
de205adbbf45cbc2,2023_24,0.493532892414962,1
b7694255f3e3ee94,2023_24,0.48518673947521024,0
a2dafe19be0519f5,2023_24,0.41766954311084964,0
01fcc292da030d5a,2023_24,0.5558902177019163,0
21ab8671dcba64c8,2023_24,0.5215961297865226,1
fa2c2e83db1d9119,2023_24,0.5250686936501774,1
3ec752b05fe66f9d,2023_24,0.5486569246227465,0
f34405749eecd0f9,2023_24,0.49279584815675287,0
be242735a1060b08,2023_24,0.49818959427243764,0
61b16e4864c0714f,2023_24,0.5649457411300153,1
a23863cae37567d5,2023_24,0.515936263237551,1
9c2c32d888e0aa8e,2023_24,0.47785740147377015,1
77b7255b78760190,2023_24,0.46943539966138065,1
256d0c7ca77c03f0,2023_24,0.4706083996972956,0
a842c97bd13e6814,2023_24,0.5972837275770421,0
34b0412434e3a456,2023_24,0.46334309764427456,0
6415140e507af8f5,2023_24,0.578381179193014,1
8bd5581f63f508ad,2023_24,0.4841128646190355,1
20b4e0399b411a51,2023_24,0.5048437037212673,0
2dcb50ad3cd57296,2023_24,0.4270627354686094,1
361f32603d4ecf7c,2023_24,0.5256893769433051,1
bf5f500494a2735e,2023_24,0.5982435008544308,0
9f201095f5e9e6c1,2023_24,0.4070062990313294,0
b7d6a78cdc74b764,2023_24,0.6691964755823897,1
48021f4d8c12dc0c,2023_24,0.5400415504841262,1
e97ff2150b730689,2023_24,0.5475137006136033,0
13453920822a5596,2023_24,0.5472383951561833,1
f94200a02c40f048,2023_24,0.6223635079917959,1
3d12fe61a8d04c87,2023_24,0.39189306286053166,0
343cbd8f853138bd,2023_24,0.4684070885996388,1
84ffcf4389c07c1a,2023_24,0.5376938755512655,0
1bda6ff1e3bfe8da,2023_24,0.46204036111372165,1
7a8cb11a2eee6a72,2023_24,0.5639031737512465,0
d48adc9258ee0112,2023_24,0.5136893153009751,0
25826b9736503247,2023_24,0.48809536518224644,1
6ef1cccaa69b6b44,2023_24,0.5889309417726853,1
e798f74d9497cefc,2023_24,0.525002041003768,1
11c040cf8f207674,2023_24,0.43160252801602467,0
95c43c4ec131c3c7,2023_24,0.5437727084787157,0
bfb7214fb39bf1d3,2023_24,0.533097442467838,0
8e0a5a8967744218,2023_24,0.4922497525435392,1
b5e6a6cce1a670d5,2023_24,0.5448637776953303,0
709d5c9a34aca562,2023_24,0.5032091885886347,1
a72bb3d7e39feba2,2023_24,0.45649403176179804,1
0e0ecf3bb951f95a,2023_24,0.5479533141103693,1
a6294b4032ee21b1,2023_24,0.5429702538561338,1
763d779c563ee83c,2023_24,0.48551067224451244,1
18124acc5ff04518,2023_24,0.6475311035644066,1
051ee86321e2ec7a,2023_24,0.4698623070064451,0
14f559d7dd72ed01,2023_24,0.5948570891107635,0
9ef0566a96bf27f7,2023_24,0.6331068506871446,0
127461f3632703a6,2023_24,0.5000823986528342,0
1db4d7a66616dd3e,2023_24,0.5978496535353318,0
99c21efc4e1a4d5e,2023_24,0.4862504230793531,0
29eb09d907d1f920,2023_24,0.5291863708100566,1
f2c500e8390dbb72,2023_24,0.574652681399768,0
c73195d393ea26a8,2023_24,0.6150526184220667,1
b6970fc37bac4d9b,2023_24,0.46161586256634823,1
51735fba202a82b7,2023_24,0.5004578392956363,1
3f9fccb1764a6c3e,2023_24,0.5615101284032239,1
2992d48641e28179,2023_24,0.5352226433320144,0
eb0db4d410b59234,2023_24,0.6164985257183826,0
3c075c6334656315,2023_24,0.5718167087262901,1
034dc5e894114652,2023_24,0.5280089250845333,1
894c0c5484c33edf,2023_24,0.6132470965736059,0
27a1096b1027dd79,2023_24,0.5010747633052136,1
7e7849f88fad8a63,2023_24,0.546680958276178,1
710e44626b91686e,2023_24,0.5448480957938934,1
813c8a038919be52,2023_24,0.43680545789657543,0
2284150730367ceb,2023_24,0.4956777194602169,0
2f70527b3f84dfb0,2023_24,0.5185428533387343,0
fbd2338cdfdd2909,2023_24,0.4995620224627835,0
76271d02238f351f,2023_24,0.5244517310774163,0
dcf73b04bab21bb0,2023_24,0.464851211695239,1
d833f286ebf388f5,2023_24,0.5858199917719403,1
668086839e879386,2023_24,0.5183975709840726,0
c645ebfcfa98f13c,2023_24,0.5480389280057811,1
855d24da40f977ab,2023_24,0.49168624501512526,1
bf5430eab9de5ddd,2023_24,0.5015524958514134,1
123f5295c40097c4,2023_24,0.43375985450353516,0
a05b0c62262e595f,2023_24,0.5627651398008781,0
bd191e09f904d06e,2023_24,0.45111496599804685,1
f022d63d3d037f35,2023_24,0.5533061543522404,1
6f8f0f7319b0804c,2023_24,0.5367946251424958,1
5b6bbbde0fd49387,2023_24,0.5151831022923448,0
bc4a2b2dec57893a,2023_24,0.6058020676745178,0
af8e50c7e2c60f59,2023_24,0.4596014485508803,0
5e32592527d1019e,2023_24,0.5428243073586297,0
9977330e8e8bc491,2023_24,0.5551034770751934,0
56a11dfc81b68357,2023_24,0.45243631766029396,1
db3ecd17a3e24e51,2023_24,0.5092804200086787,1
325bea3b992355f3,2023_24,0.4589361336150623,0
cd907fd9ba9b4472,2023_24,0.504177329540506,0
94c42b702f39db82,2023_24,0.5405044781642898,1
b370f688efc3f32b,2023_24,0.4733567690641772,1
85a6f62d7bc27d68,2023_24,0.5389097404809119,0
211469d8ad599ee7,2023_24,0.49638905421535834,0
a7ec0ac2d9239f77,2023_24,0.4663541341018901,0
09d702451c80eadd,2023_24,0.6771856108016996,1
b72a2e25ea476b54,2023_24,0.556661531611134,0
c08f8329bd57667c,2023_24,0.4213323068417767,1
d3f65575b0c9f763,2023_24,0.6235446723644128,1
f3e2d906cfe58549,2023_24,0.523415256950256,1
4cf9be36027e9458,2023_24,0.32442029845248976,0
4f87e580daf65431,2023_24,0.44983569941482865,0
01d6e210517bc8e6,2023_24,0.6036949939287004,0
4692d8e498fd5dfa,2023_24,0.563816771400868,1
