match_id,season,predicted_probability,actual
2fe0c9fe69ae6ae3,2023_24,0.4747126436781609,1
cc90afce804d74ab,2023_24,0.4747126436781609,0
4cf9d9c6cd17a9b7,2023_24,0.4747126436781609,0
97635cb915bc19a6,2023_24,0.4747126436781609,0
dcbb97a67e28b5c6,2023_24,0.4747126436781609,1
c3528b9bb5979245,2023_24,0.4747126436781609,1
7d6a3bf05f7bcb28,2023_24,0.4747126436781609,1
0b790d2bc33f6d38,2023_24,0.4747126436781609,1
9f068a7ce6b03120,2023_24,0.4747126436781609,0
bb942e7d0da40b9f,2023_24,0.4747126436781609,0
ab9aec65ec6dba57,2023_24,0.4747126436781609,1
ee301dff25a8936c,2023_24,0.4747126436781609,0
4cbad8d521e0facb,2023_24,0.4747126436781609,1
7429a0fb3200d763,2023_24,0.4747126436781609,1
802c5a9da10f266d,2023_24,0.4747126436781609,1
d43cd42b6df9c581,2023_24,0.4747126436781609,0
6b33e60a672c8276,2023_24,0.4747126436781609,1
2d5b386fdab5ad58,2023_24,0.4747126436781609,1
f74948683bebfc08,2023_24,0.4747126436781609,1
84a8a02f4afd9d0b,2023_24,0.4747126436781609,1
31d61d1a3f17840a,2023_24,0.4747126436781609,1
d9fb3d72ff623b58,2023_24,0.4747126436781609,0
4659311d6db1ced7,2023_24,0.4747126436781609,1
f63a5cc17d078f1a,2023_24,0.4747126436781609,1
51a685078726a436,2023_24,0.4747126436781609,1
493478754b0d5e93,2023_24,0.4747126436781609,1
10e2fbb9214d5a9a,2023_24,0.4747126436781609,1
2b7f905f6220e08b,2023_24,0.4747126436781609,1
697064195970f6d4,2023_24,0.4747126436781609,0
3e78c59ea7ffbdab,2023_24,0.4747126436781609,0
b26d31df3fc69858,2023_24,0.4747126436781609,1
f81022de53ede608,2023_24,0.4747126436781609,1
3c3adb1526af706e,2023_24,0.4747126436781609,1
1d53c468c4957f23,2023_24,0.4747126436781609,0
788497a414bd37ba,2023_24,0.4747126436781609,1
c68aa82f20cede5f,2023_24,0.4747126436781609,0
aec39ad76bfd1236,2023_24,0.4747126436781609,1
41dc54b8defafa86,2023_24,0.4747126436781609,1
dc700103e940ab1c,2023_24,0.4747126436781609,0
7365545026991b08,2023_24,0.4747126436781609,1
1418125b7003e7ca,2023_24,0.4747126436781609,0
395dd95e10d7bb51,2023_24,0.4747126436781609,0
313fffa2734bc239,2023_24,0.4747126436781609,1
242954acb5773b55,2023_24,0.4747126436781609,1
93ca97ee05d71179,2023_24,0.4747126436781609,1
844c65aa201eaba6,2023_24,0.4747126436781609,1
d211462ce38eadfc,2023_24,0.4747126436781609,0
c833c5e415810167,2023_24,0.4747126436781609,1
eab0671694e458b9,2023_24,0.4747126436781609,0
be877b2dd48a5340,2023_24,0.4747126436781609,0
e4e760ba5b583e6a,2023_24,0.4747126436781609,0
125cea17efd89d9b,2023_24,0.4747126436781609,0
46e5c70d797e7040,2023_24,0.4747126436781609,1
3b35993cffa78350,2023_24,0.4747126436781609,1
76bc7a82048f9384,2023_24,0.4747126436781609,1
ae4521cc44069c6e,2023_24,0.4747126436781609,0
67e302af0c9052c8,2023_24,0.4747126436781609,0
8b0fe0efccef4002,2023_24,0.4747126436781609,1
747105ded2e4c6ad,2023_24,0.4747126436781609,1
bcbd03505e8f270d,2023_24,0.4747126436781609,0
754e4ea54fa082f8,2023_24,0.4747126436781609,0
e1d110632ac2a1a8,2023_24,0.4747126436781609,1
c7d49bcffe81f866,2023_24,0.4747126436781609,1
ab0e401b9418a1be,2023_24,0.4747126436781609,0
10b411228face385,2023_24,0.4747126436781609,0
ece2773a529ea379,2023_24,0.4747126436781609,0
a642162e66a603db,2023_24,0.4747126436781609,0
1bbe04268ba9dfdb,2023_24,0.4747126436781609,0
296aa1ea7f3012af,2023_24,0.4747126436781609,0
43b9c5e7f176f55d,2023_24,0.4747126436781609,1
25007100d8dc959f,2023_24,0.4747126436781609,1
d709557008b016d9,2023_24,0.4747126436781609,0
c50c60d26fd6842b,2023_24,0.4747126436781609,1
51336557e846b631,2023_24,0.4747126436781609,1
078c042e11278c46,2023_24,0.4747126436781609,1
715aa66f23f976bd,2023_24,0.4747126436781609,1
6669d8a0c62abccd,2023_24,0.4747126436781609,0
ff57f8469911ce96,2023_24,0.4747126436781609,1
c6ec83e08be9994c,2023_24,0.4747126436781609,1
390856488ccd29dc,2023_24,0.4747126436781609,1
9d4fcb742fdca9dc,2023_24,0.4747126436781609,1
4d130be84de79110,2023_24,0.4747126436781609,1
b0fbaf8445d94840,2023_24,0.4747126436781609,0
800c01ba45b01673,2023_24,0.4747126436781609,1
1fa26970ce24ef74,2023_24,0.4747126436781609,1
3e73f2eac29be625,2023_24,0.4747126436781609,1
305894855ca39714,2023_24,0.4747126436781609,0
76866ddd1ac20d58,2023_24,0.4747126436781609,1
1c974bc10d46ccc0,2023_24,0.4747126436781609,1
05e103340c3c07a1,2023_24,0.4747126436781609,1
5bd46473a5700bcf,2023_24,0.4747126436781609,1
ec190a87d893c7a9,2023_24,0.4747126436781609,1
503bf7e89b914421,2023_24,0.4747126436781609,0
f61d9adbabeb9545,2023_24,0.4747126436781609,0
625f23eb30f38873,2023_24,0.4747126436781609,0
c238115d689cfffd,2023_24,0.4747126436781609,1
b64eafc4b057dbe6,2023_24,0.4747126436781609,0
bb795a7a5d3d20f8,2023_24,0.4747126436781609,1
2b321364543a3a9a,2023_24,0.4747126436781609,1
ab15bb50bfa6008b,2023_24,0.4747126436781609,1
7258168e7c450574,2023_24,0.4747126436781609,1
7a6e06fbd03ac5d2,2023_24,0.4747126436781609,1
de80a3040a2e6696,2023_24,0.4747126436781609,0
93a7c194dd92c8da,2023_24,0.4747126436781609,1
d22b233cdec55ce4,2023_24,0.4747126436781609,0
c23270d90da70bab,2023_24,0.4747126436781609,1
822dd9c2b2d94621,2023_24,0.4747126436781609,1
ce26a5eaa16663ac,2023_24,0.4747126436781609,1
5d7d11b993f9776a,2023_24,0.4747126436781609,1
2ae16cc1571ed580,2023_24,0.4747126436781609,1
db2a7b8e440f8979,2023_24,0.4747126436781609,1
0430504d9a02f41f,2023_24,0.4747126436781609,0
2db67a6acdbe8dcf,2023_24,0.4747126436781609,1
fe3e6f08c64e937c,2023_24,0.4747126436781609,1
80f5a7f101d13ddf,2023_24,0.4747126436781609,1
dfefedc420af5ef3,2023_24,0.4747126436781609,1
b8d8d1f3e6421877,2023_24,0.4747126436781609,1
8eb092bd225152ab,2023_24,0.4747126436781609,1
562e68c09129c33f,2023_24,0.4747126436781609,0
b1bdc3417887cd08,2023_24,0.4747126436781609,1
fbcda05fb3361798,2023_24,0.4747126436781609,1
e2163321b7f230a0,2023_24,0.4747126436781609,1
7732a5c837aec0ea,2023_24,0.4747126436781609,1
9cac930cf30c2385,2023_24,0.4747126436781609,0
fe03d1ec6a0ad678,2023_24,0.4747126436781609,1
6ac641f249f9e176,2023_24,0.4747126436781609,1
e40a587c7f316eb9,2023_24,0.4747126436781609,1
a76e29f898bdcb14,2023_24,0.4747126436781609,1
373956a2c1be663f,2023_24,0.4747126436781609,0
27cc6f4b8c954a71,2023_24,0.4747126436781609,1
e2b3e9e025c8873b,2023_24,0.4747126436781609,1
4f22cc9951eaa6d2,2023_24,0.4747126436781609,1
2a0b631ee856daf4,2023_24,0.4747126436781609,1
97d37df1be584e26,2023_24,0.4747126436781609,1
44bd103dddff0ab8,2023_24,0.4747126436781609,1
3beaac1de6b3a5de,2023_24,0.4747126436781609,1
7852a9a1d0da1f33,2023_24,0.4747126436781609,1
b110f302ceb514e9,2023_24,0.4747126436781609,0
41f7686967874a77,2023_24,0.4747126436781609,1
7f49077f80d5e30d,2023_24,0.4747126436781609,0
a279eef75a3c7b5e,2023_24,0.4747126436781609,1
f44fe8f0740da604,2023_24,0.4747126436781609,1
56933fa3ae68777f,2023_24,0.4747126436781609,0
9a7d1c4eb6d41d6d,2023_24,0.4747126436781609,0
d8a94883cc6386e4,2023_24,0.4747126436781609,1
18aa72dbaa07e28a,2023_24,0.4747126436781609,1
2442da925781c4ee,2023_24,0.4747126436781609,0
e0bbd5f456463f28,2023_24,0.4747126436781609,1
cda3709aefdb154d,2023_24,0.4747126436781609,1
cbf4012b79e5ad25,2023_24,0.4747126436781609,0
597656fa46f4e574,2023_24,0.4747126436781609,1
15997bfb9193b2ca,2023_24,0.4747126436781609,0
13459264ce07df10,2023_24,0.4747126436781609,1
93d9c14f084ad32e,2023_24,0.4747126436781609,1
499b724e96653d41,2023_24,0.4747126436781609,1
0ff9484f18252001,2023_24,0.4747126436781609,1
66e1b3a03e2d4e3f,2023_24,0.4747126436781609,1
36608539cbd791b5,2023_24,0.4747126436781609,0
46ccb6c8e07719b9,2023_24,0.4747126436781609,1
4ede09cb957d50eb,2023_24,0.4747126436781609,1
99a3f13654cfacc9,2023_24,0.4747126436781609,0
d99eec8a726cb119,2023_24,0.4747126436781609,1
2b07696419f8e2ab,2023_24,0.4747126436781609,1
177401a37dae4229,2023_24,0.4747126436781609,0
06400cdda0b9f006,2023_24,0.4747126436781609,1
63815944335c26d9,2023_24,0.4747126436781609,0
2369e2b208dc4acd,2023_24,0.4747126436781609,1
771a52296d45f575,2023_24,0.4747126436781609,1
b2f61a89be7ee6eb,2023_24,0.4747126436781609,1
64c37ca923e9b927,2023_24,0.4747126436781609,0
ca1b2eb0e5fe07b2,2023_24,0.4747126436781609,1
31de12bf741727f9,2023_24,0.4747126436781609,0
50a8de4ba1427471,2023_24,0.4747126436781609,1
0573cede32b26f42,2023_24,0.4747126436781609,1
d5d39dc0c7774e8c,2023_24,0.4747126436781609,1
787b3e946a7e7e51,2023_24,0.4747126436781609,0
eb6d31c89d2a3461,2023_24,0.4747126436781609,1
ab79d69f475b88e5,2023_24,0.4747126436781609,0
75c098d10f83f606,2023_24,0.4747126436781609,1
e8f3d07a1bb32a1e,2023_24,0.4747126436781609,1
e6c477422858a69a,2023_24,0.4747126436781609,1
b79e80b4a4f7defa,2023_24,0.4747126436781609,0
73c1ec33a189d0f3,2023_24,0.4747126436781609,1
8baf6145d8e949ce,2023_24,0.4747126436781609,1
ebda9115819a411d,2023_24,0.4747126436781609,0
d2c22b5921579945,2023_24,0.4747126436781609,0
2ae9fa27e4f17910,2023_24,0.4747126436781609,1
68e1a6804742f1a4,2023_24,0.4747126436781609,0
c541652d6c63c536,2023_24,0.4747126436781609,0
7b5c0d525fc8eb26,2023_24,0.4747126436781609,1
2775d6eda8b2a8e8,2023_24,0.4747126436781609,0
27fdb0054ebb79a5,2023_24,0.4747126436781609,0
05c34242d05cf4fa,2023_24,0.4747126436781609,0
8d84de35df1f4d3d,2023_24,0.4747126436781609,0
e0e0a7253121c94d,2023_24,0.4747126436781609,0
ca8a5dc6708c2dd6,2023_24,0.4747126436781609,1
f1f253ec2df5f014,2023_24,0.4747126436781609,1
7121d31dfc168ab1,2023_24,0.4747126436781609,1
110efd2fbd063698,2023_24,0.4747126436781609,1
93b8c5c526757fb2,2023_24,0.4747126436781609,1
abab7323b71afba0,2023_24,0.4747126436781609,0
bd5c9044e5e8418e,2023_24,0.4747126436781609,0
94a0fa755fc75fb7,2023_24,0.4747126436781609,1
15029dd3802909f6,2023_24,0.4747126436781609,1
223bd022268b8e90,2023_24,0.4747126436781609,1
5cfb6bf73b338689,2023_24,0.4747126436781609,1
73faba3455835dc5,2023_24,0.4747126436781609,1
4c8ffd00960f8e56,2023_24,0.4747126436781609,1
419d67e3cb6c1d1e,2023_24,0.4747126436781609,1
2c6483f099cb96c7,2023_24,0.4747126436781609,0
464c3d47a3a21945,2023_24,0.4747126436781609,0
f199b9e208c3a388,2023_24,0.4747126436781609,1
1e4d3faff7ec3a6b,2023_24,0.4747126436781609,1
c48a9df533e89403,2023_24,0.4747126436781609,1
1c9412bf0d59b79d,2023_24,0.4747126436781609,0
0e65094e31c27c3a,2023_24,0.4747126436781609,0
98d339635dba1f19,2023_24,0.4747126436781609,0
52425c022bc799bb,2023_24,0.4747126436781609,1
2da1e1f425388edf,2023_24,0.4747126436781609,1
a495b77a0cca180a,2023_24,0.4747126436781609,1
a8cc14057ce71ddf,2023_24,0.4747126436781609,0
8204939b073ed6fb,2023_24,0.4747126436781609,0
a017ecbb86ae82d7,2023_24,0.4747126436781609,1
19c47400285aa06c,2023_24,0.4747126436781609,1
0f9d0d1cd0224767,2023_24,0.4747126436781609,1
bba9deb319fb84e3,2023_24,0.4747126436781609,1
a5836666a106b838,2023_24,0.4747126436781609,0
f2b88e6b0c4396c7,2023_24,0.4747126436781609,0
761da69afc5d0767,2023_24,0.4747126436781609,0
1b113b19a0099d34,2023_24,0.4747126436781609,1
6e4321aaca784f9e,2023_24,0.4747126436781609,1
7245bdada201da6b,2023_24,0.4747126436781609,1
8e343666cc50f4da,2023_24,0.4747126436781609,0
ce415f0eec7f96fb,2023_24,0.4747126436781609,0
f03284f3a70e736b,2023_24,0.4747126436781609,1
da74530d5a2122d0,2023_24,0.4747126436781609,1
d1715b85dd31c34e,2023_24,0.4747126436781609,0
7496fe15fecc51b7,2023_24,0.4747126436781609,1
1c4aed9bb87dda11,2023_24,0.4747126436781609,1
d41a4171938097f9,2023_24,0.4747126436781609,1
faaebc348797942a,2023_24,0.4747126436781609,0
fbd93925c61eb5a6,2023_24,0.4747126436781609,0
e82f2db44fb80908,2023_24,0.4747126436781609,0
bbb502de8aee1527,2023_24,0.4747126436781609,1
52f838dca6e7c63a,2023_24,0.4747126436781609,0
e74d6f641ed090ca,2023_24,0.4747126436781609,1
507c43024e660aad,2023_24,0.4747126436781609,1
d2a6003abc364fe8,2023_24,0.4747126436781609,1
cc5aee2e497a00ff,2023_24,0.4747126436781609,0
32c358601611c5a2,2023_24,0.4747126436781609,1
56421b3165666294,2023_24,0.4747126436781609,1
a368ff9256d5e5d5,2023_24,0.4747126436781609,1
4af5152aa6a6fb90,2023_24,0.4747126436781609,1
0031b3e34d5f39d1,2023_24,0.4747126436781609,1
cfb347acf1d109c9,2023_24,0.4747126436781609,0
266910c19da29ef1,2023_24,0.4747126436781609,0
b6efb2603c3817e4,2023_24,0.4747126436781609,1
4d5e0a7b00aabd9b,2023_24,0.4747126436781609,1
c0fff0729357cd9b,2023_24,0.4747126436781609,1
ee912049fd8584d9,2023_24,0.4747126436781609,1
860bb1c04516304a,2023_24,0.4747126436781609,0
2e046e10d9bae1bb,2023_24,0.4747126436781609,1
7cdbf7fca9b0d3a4,2023_24,0.4747126436781609,0
6e5c59e106eea080,2023_24,0.4747126436781609,1
55c2905e95eab1ef,2023_24,0.4747126436781609,1
12ffc67d8ff16527,2023_24,0.4747126436781609,1
59579092ec9e6153,2023_24,0.4747126436781609,1
7e5b002e205750d6,2023_24,0.4747126436781609,0
0557b38bbe3549af,2023_24,0.4747126436781609,1
0fd4c4e605b1f2db,2023_24,0.4747126436781609,1
5a8055fc7639797b,2023_24,0.4747126436781609,1
d83a888fb9082b28,2023_24,0.4747126436781609,0
35ab286d32832412,2023_24,0.4747126436781609,1
f15ecec0ad0d6b1e,2023_24,0.4747126436781609,1
17bc33f616ccf5e2,2023_24,0.4747126436781609,1
2d2b6049fc64e6f7,2023_24,0.4747126436781609,1
fcaf29e995dab9cd,2023_24,0.4747126436781609,1
aa3ba983d343a112,2023_24,0.4747126436781609,0
6896bfe6bd536820,2023_24,0.4747126436781609,0
63f74798bc3e804d,2023_24,0.4747126436781609,1
ed651f2ee867d8b4,2023_24,0.4747126436781609,1
2bd442941c6255c7,2023_24,0.4747126436781609,1
87a017473cfe1603,2023_24,0.4747126436781609,0
8a2c41bc9dcc7a99,2023_24,0.4747126436781609,1
a4a03f302f7ffdb0,2023_24,0.4747126436781609,1
a600e8eb08f15e77,2023_24,0.4747126436781609,1
8b6d21f367441048,2023_24,0.4747126436781609,1
f5a8f8de4bd029d6,2023_24,0.4747126436781609,1
21188fa1b3813652,2023_24,0.4747126436781609,0
3a5fca91c83f857d,2023_24,0.4747126436781609,1
81ea019c05500164,2023_24,0.4747126436781609,0
be2ba9f5deba9919,2023_24,0.4747126436781609,1
6b4608039d1c2fa3,2023_24,0.4747126436781609,0
29a61b9a72bb5b09,2023_24,0.4747126436781609,0
e9c2d0bb8c85759f,2023_24,0.4747126436781609,1
0f6f91e489ef2e63,2023_24,0.4747126436781609,1
60e96b8eadb97f27,2023_24,0.4747126436781609,1
4effa0d6ce483651,2023_24,0.4747126436781609,0
74199b98b19bbbb0,2023_24,0.4747126436781609,1
7671ee41886c9aa4,2023_24,0.4747126436781609,0
515def9727c3ccdb,2023_24,0.4747126436781609,1
8cd3e36c49918d61,2023_24,0.4747126436781609,1
88427b2fc592d0f2,2023_24,0.4747126436781609,0
8a45ca5d71929177,2023_24,0.4747126436781609,1
33b5565822642a7b,2023_24,0.4747126436781609,0
71e1e877caa12691,2023_24,0.4747126436781609,0
5c875a14212b4816,2023_24,0.4747126436781609,0
b7e313eed96011ea,2023_24,0.4747126436781609,0
46233df372321cf8,2023_24,0.4747126436781609,1
8c5abb384c8b38af,2023_24,0.4747126436781609,0
b30483fcf51c59a8,2023_24,0.4747126436781609,1
f3628e1ba0c3c7ee,2023_24,0.4747126436781609,0
81a13cc25d819264,2023_24,0.4747126436781609,1
ec7d13feb6dc92f5,2023_24,0.4747126436781609,1
cc00bd451a395030,2023_24,0.4747126436781609,0
8242704b4fc0677c,2023_24,0.4747126436781609,1
97317d8947f81960,2023_24,0.4747126436781609,1
24d560a5a218a3b9,2023_24,0.4747126436781609,0
8b00f061278c1378,2023_24,0.4747126436781609,1
b931e6d03184dcaa,2023_24,0.4747126436781609,1
ce422dad4df2db0e,2023_24,0.4747126436781609,1
fae1b4e4807f959f,2023_24,0.4747126436781609,1
e79fd827fb3a30b5,2023_24,0.4747126436781609,0
c2c7d6a17cc5d5ad,2023_24,0.4747126436781609,0
659bee52819e1a3d,2023_24,0.4747126436781609,1
fbcd82d4f0ed46a8,2023_24,0.4747126436781609,1
cc28825e18435a60,2023_24,0.4747126436781609,1
484982d30a33f9a8,2023_24,0.4747126436781609,1
b155e6a590ecee50,2023_24,0.4747126436781609,0
bec476aa9c21be6f,2023_24,0.4747126436781609,0
3acfd089c546b6c7,2023_24,0.4747126436781609,0
206ce066cef33c93,2023_24,0.4747126436781609,1
58b085e1edf8cbc7,2023_24,0.4747126436781609,1
93c955c59428cd44,2023_24,0.4747126436781609,0
216a0ee54408d5ee,2023_24,0.4747126436781609,1
0d5fd2a499ae812f,2023_24,0.4747126436781609,0
f71aa7dd3fbd7dd2,2023_24,0.4747126436781609,1
de205adbbf45cbc2,2023_24,0.4747126436781609,1
b7694255f3e3ee94,2023_24,0.4747126436781609,0
a2dafe19be0519f5,2023_24,0.4747126436781609,0
01fcc292da030d5a,2023_24,0.4747126436781609,0
21ab8671dcba64c8,2023_24,0.4747126436781609,1
fa2c2e83db1d9119,2023_24,0.4747126436781609,1
3ec752b05fe66f9d,2023_24,0.4747126436781609,0
f34405749eecd0f9,2023_24,0.4747126436781609,0
be242735a1060b08,2023_24,0.4747126436781609,0
61b16e4864c0714f,2023_24,0.4747126436781609,1
a23863cae37567d5,2023_24,0.4747126436781609,1
9c2c32d888e0aa8e,2023_24,0.4747126436781609,1
77b7255b78760190,2023_24,0.4747126436781609,1
256d0c7ca77c03f0,2023_24,0.4747126436781609,0
a842c97bd13e6814,2023_24,0.4747126436781609,0
34b0412434e3a456,2023_24,0.4747126436781609,0
6415140e507af8f5,2023_24,0.4747126436781609,1
8bd5581f63f508ad,2023_24,0.4747126436781609,1
20b4e0399b411a51,2023_24,0.4747126436781609,0
2dcb50ad3cd57296,2023_24,0.4747126436781609,1
361f32603d4ecf7c,2023_24,0.4747126436781609,1
bf5f500494a2735e,2023_24,0.4747126436781609,0
9f201095f5e9e6c1,2023_24,0.4747126436781609,0
b7d6a78cdc74b764,2023_24,0.4747126436781609,1
48021f4d8c12dc0c,2023_24,0.4747126436781609,1
e97ff2150b730689,2023_24,0.4747126436781609,0
13453920822a5596,2023_24,0.4747126436781609,1
f94200a02c40f048,2023_24,0.4747126436781609,1
3d12fe61a8d04c87,2023_24,0.4747126436781609,0
343cbd8f853138bd,2023_24,0.4747126436781609,1
84ffcf4389c07c1a,2023_24,0.4747126436781609,0
1bda6ff1e3bfe8da,2023_24,0.4747126436781609,1
7a8cb11a2eee6a72,2023_24,0.4747126436781609,0
d48adc9258ee0112,2023_24,0.4747126436781609,0
25826b9736503247,2023_24,0.4747126436781609,1
6ef1cccaa69b6b44,2023_24,0.4747126436781609,1
e798f74d9497cefc,2023_24,0.4747126436781609,1
11c040cf8f207674,2023_24,0.4747126436781609,0
95c43c4ec131c3c7,2023_24,0.4747126436781609,0
bfb7214fb39bf1d3,2023_24,0.4747126436781609,0
8e0a5a8967744218,2023_24,0.4747126436781609,1
b5e6a6cce1a670d5,2023_24,0.4747126436781609,0
709d5c9a34aca562,2023_24,0.4747126436781609,1
a72bb3d7e39feba2,2023_24,0.4747126436781609,1
0e0ecf3bb951f95a,2023_24,0.4747126436781609,1
a6294b4032ee21b1,2023_24,0.4747126436781609,1
763d779c563ee83c,2023_24,0.4747126436781609,1
18124acc5ff04518,2023_24,0.4747126436781609,1
051ee86321e2ec7a,2023_24,0.4747126436781609,0
14f559d7dd72ed01,2023_24,0.4747126436781609,0
9ef0566a96bf27f7,2023_24,0.4747126436781609,0
127461f3632703a6,2023_24,0.4747126436781609,0
1db4d7a66616dd3e,2023_24,0.4747126436781609,0
99c21efc4e1a4d5e,2023_24,0.4747126436781609,0
29eb09d907d1f920,2023_24,0.4747126436781609,1
f2c500e8390dbb72,2023_24,0.4747126436781609,0
c73195d393ea26a8,2023_24,0.4747126436781609,1
b6970fc37bac4d9b,2023_24,0.4747126436781609,1
51735fba202a82b7,2023_24,0.4747126436781609,1
3f9fccb1764a6c3e,2023_24,0.4747126436781609,1
2992d48641e28179,2023_24,0.4747126436781609,0
eb0db4d410b59234,2023_24,0.4747126436781609,0
3c075c6334656315,2023_24,0.4747126436781609,1
034dc5e894114652,2023_24,0.4747126436781609,1
894c0c5484c33edf,2023_24,0.4747126436781609,0
27a1096b1027dd79,2023_24,0.4747126436781609,1
7e7849f88fad8a63,2023_24,0.4747126436781609,1
710e44626b91686e,2023_24,0.4747126436781609,1
813c8a038919be52,2023_24,0.4747126436781609,0
2284150730367ceb,2023_24,0.4747126436781609,0
2f70527b3f84dfb0,2023_24,0.4747126436781609,0
fbd2338cdfdd2909,2023_24,0.4747126436781609,0
76271d02238f351f,2023_24,0.4747126436781609,0
dcf73b04bab21bb0,2023_24,0.4747126436781609,1
d833f286ebf388f5,2023_24,0.4747126436781609,1
668086839e879386,2023_24,0.4747126436781609,0
c645ebfcfa98f13c,2023_24,0.4747126436781609,1
855d24da40f977ab,2023_24,0.4747126436781609,1
bf5430eab9de5ddd,2023_24,0.4747126436781609,1
123f5295c40097c4,2023_24,0.4747126436781609,0
a05b0c62262e595f,2023_24,0.4747126436781609,0
bd191e09f904d06e,2023_24,0.4747126436781609,1
f022d63d3d037f35,2023_24,0.4747126436781609,1
6f8f0f7319b0804c,2023_24,0.4747126436781609,1
5b6bbbde0fd49387,2023_24,0.4747126436781609,0
bc4a2b2dec57893a,2023_24,0.4747126436781609,0
af8e50c7e2c60f59,2023_24,0.4747126436781609,0
5e32592527d1019e,2023_24,0.4747126436781609,0
9977330e8e8bc491,2023_24,0.4747126436781609,0
56a11dfc81b68357,2023_24,0.4747126436781609,1
db3ecd17a3e24e51,2023_24,0.4747126436781609,1
325bea3b992355f3,2023_24,0.4747126436781609,0
cd907fd9ba9b4472,2023_24,0.4747126436781609,0
94c42b702f39db82,2023_24,0.4747126436781609,1
b370f688efc3f32b,2023_24,0.4747126436781609,1
85a6f62d7bc27d68,2023_24,0.4747126436781609,0
211469d8ad599ee7,2023_24,0.4747126436781609,0
a7ec0ac2d9239f77,2023_24,0.4747126436781609,0
09d702451c80eadd,2023_24,0.4747126436781609,1
b72a2e25ea476b54,2023_24,0.4747126436781609,0
c08f8329bd57667c,2023_24,0.4747126436781609,1
d3f65575b0c9f763,2023_24,0.4747126436781609,1
f3e2d906cfe58549,2023_24,0.4747126436781609,1
4cf9be36027e9458,2023_24,0.4747126436781609,0
4f87e580daf65431,2023_24,0.4747126436781609,0
01d6e210517bc8e6,2023_24,0.4747126436781609,0
4692d8e498fd5dfa,2023_24,0.4747126436781609,1
e3c3b4c72f1c3601,2023_24,0.4747126436781609,0
e29f99bd46ccbb0c,2023_24,0.4747126436781609,0
ee9ddc47c92b8dd7,2023_24,0.4747126436781609,0
8dc4dd4d080ada4e,2023_24,0.4747126436781609,1
7b44373943b39e9f,2023_24,0.4747126436781609,1
532c59c2cafb53f7,2023_24,0.4747126436781609,0
118658097cd81f22,2023_24,0.4747126436781609,0
1c7bafe888c8e0df,2023_24,0.4747126436781609,0
5743df7565503d39,2023_24,0.4747126436781609,1
fce8601cbc2d8f17,2023_24,0.4747126436781609,1
449f721e535e38b7,2023_24,0.4747126436781609,1
21dc75bb9fc26cde,2023_24,0.4747126436781609,1
e02aa1a86872ede8,2023_24,0.4747126436781609,1
75b7db8e3d7d4872,2023_24,0.4747126436781609,1
74489ae498735fbc,2023_24,0.4747126436781609,0
d1b855cad128271b,2023_24,0.4747126436781609,0
0e17873d438c01ad,2023_24,0.4747126436781609,1
767ecfaca16058cf,2023_24,0.4747126436781609,1
3a7449e9d3e95ac1,2023_24,0.4747126436781609,0
490ba1ecfa1ef4ce,2023_24,0.4747126436781609,0
5e3097279f2bd896,2023_24,0.4747126436781609,1
935c15e7cc87e92f,2023_24,0.4747126436781609,1
b397fd9de85c10c6,2023_24,0.4747126436781609,1
8d524f7097296bbf,2023_24,0.4747126436781609,0
d6cfd611f9033e13,2023_24,0.4747126436781609,1
33c3ef00da7f996d,2023_24,0.4747126436781609,1
b3c5db1b41a7bb53,2023_24,0.4747126436781609,0
d6fc5984c667189c,2023_24,0.4747126436781609,0
53818d231892a93e,2023_24,0.4747126436781609,1
77cafdfdd5bd037e,2023_24,0.4747126436781609,0
4845e174e6a949d2,2023_24,0.4747126436781609,0
ac902a4d7c2a678f,2023_24,0.4747126436781609,1
4c91060ee7ea52d5,2023_24,0.4747126436781609,1
de07d5bae8c085b3,2023_24,0.4747126436781609,1
557a686ee7617ab3,2023_24,0.4747126436781609,0
aa12d66d77ac9fe6,2023_24,0.4747126436781609,0
9c05ee476f188e6e,2023_24,0.4747126436781609,0
44a2171723739a9d,2023_24,0.4747126436781609,1
cf89e6c53cfc7668,2023_24,0.4747126436781609,1
4018a2e0963da7b2,2023_24,0.4747126436781609,1
55b06764e960ac0c,2023_24,0.4747126436781609,1
74fba682739a14cb,2023_24,0.4747126436781609,1
39d511a0130c00fe,2023_24,0.4747126436781609,1
02bb66c99c4f0d83,2023_24,0.4747126436781609,0
391379e90222aaea,2023_24,0.4747126436781609,0
72d43e5fb8301a1f,2023_24,0.4747126436781609,1
46c005298290f5f9,2023_24,0.4747126436781609,1
5cc6c7d0ccc476df,2023_24,0.4747126436781609,0
04f9f186012cd181,2023_24,0.4747126436781609,1
34dd5e18d68e1c53,2023_24,0.4747126436781609,0
f231da68c3592b3c,2023_24,0.4747126436781609,1
38aa5400aa38a714,2023_24,0.4747126436781609,1
bab5353845db5552,2023_24,0.4747126436781609,1
13b0449e22e5a65f,2023_24,0.4747126436781609,0
6b06ac2de3aa54cf,2023_24,0.4747126436781609,1
aa5bc4d0eedd159d,2023_24,0.4747126436781609,1
ff8bc56fcebe0a18,2023_24,0.4747126436781609,0
790e64b11732451d,2023_24,0.4747126436781609,0
cdcb95250ddbde6d,2023_24,0.4747126436781609,1
7b59f8f7c526a223,2023_24,0.4747126436781609,0
4ce03fef4b2ceadf,2023_24,0.4747126436781609,0
