match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
988dabcf79ca4e67,home,2023-04-15,E1,2022_23,Stoke,West Brom,4,0.43511257590482966,2.23,PS,-0.029698955732229915,-1.3317917368712962,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.97% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
988dabcf79ca4e67,draw,2023-04-15,E1,2022_23,Stoke,West Brom,4,0.29142290424885764,3.4,B365,-0.00916212555388407,-0.26947428099659,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -0.92% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
988dabcf79ca4e67,away,2023-04-15,E1,2022_23,Stoke,West Brom,4,0.2734645198463126,3.57,PS,-0.023731664148664122,-0.6647524971614582,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.57; net EV -2.37% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
bb7704e870f801f2,home,2023-04-15,E1,2022_23,Reading,Burnley,4,0.13397674460015313,7.62,PS,0.020902793853166957,0.2743148799628198,Medium,True,B,PAPER_ONLY,False,estimated probability 13.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.62; net EV 2.09% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
bb7704e870f801f2,draw,2023-04-15,E1,2022_23,Reading,Burnley,4,0.23634393325832326,4.02,PS,-0.04989738830154056,-1.2412285647149413,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.02; net EV -4.99% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
bb7704e870f801f2,away,2023-04-15,E1,2022_23,Reading,Burnley,4,0.6307853979345082,1.53,PS,-0.03489834116020252,-2.280937330732191,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.49% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
ca847e339d87f774,home,2023-04-15,SC0,2022_23,Livingston,St Johnstone,4,0.44352313483197814,2.15,BW,-0.046425260111247035,-2.1593144237789295,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 44.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
ca847e339d87f774,draw,2023-04-15,SC0,2022_23,Livingston,St Johnstone,4,0.29603795273972355,3.31,PS,-0.020114376431515035,-0.6076850885654073,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.31; net EV -2.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
ca847e339d87f774,away,2023-04-15,SC0,2022_23,Livingston,St Johnstone,4,0.26175331701498356,4.08,PS,0.06795353342113286,1.6655277799297292,Medium,True,B,PAPER_ONLY,False,estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.08,0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
cc5df34057ef4415,home,2023-04-15,E0,2022_23,Southampton,Crystal Palace,4,0.33414431450660453,3.0,WH,0.002432943519813602,0.08109811732712191,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.00; net EV 0.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
cc5df34057ef4415,draw,2023-04-15,E0,2022_23,Southampton,Crystal Palace,4,0.3096377965119788,3.17,PS,-0.018448185057027278,-0.5819616737232525,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.17; net EV -1.84% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
cc5df34057ef4415,away,2023-04-15,E0,2022_23,Southampton,Crystal Palace,4,0.3566755103629046,2.75,PS,-0.019142346502012186,-0.6960853273459022,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.75; net EV -1.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
cc5eb97e68d33a40,home,2023-04-15,E0,2022_23,Aston Villa,Newcastle,4,0.26714641404355166,3.75,WH,0.001799052663318701,0.0479747376884998,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV 0.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
cc5eb97e68d33a40,draw,2023-04-15,E0,2022_23,Aston Villa,Newcastle,4,0.28019369621294943,3.48,PS,-0.024925937178935986,-0.7162625626131014,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.48; net EV -2.49% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
cc5eb97e68d33a40,away,2023-04-15,E0,2022_23,Aston Villa,Newcastle,4,0.4530129849241804,2.15,B365,-0.026022082413012182,-1.210329414558703,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 45.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
dc004238846e6b99,home,2023-04-15,SC0,2022_23,Motherwell,Dundee United,4,0.48395651020949354,1.98,PS,-0.04176610978520273,-2.1093994841011545,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
dc004238846e6b99,draw,2023-04-15,SC0,2022_23,Motherwell,Dundee United,4,0.2767665992254268,3.5,B365,-0.03131690271100618,-0.8947686488858908,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV -3.13% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
dc004238846e6b99,away,2023-04-15,SC0,2022_23,Motherwell,Dundee United,4,0.23829424484364603,4.24,PS,0.01036759813705923,0.244518823987247,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.24; net EV 1.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e46c89013f271424,home,2023-04-15,E1,2022_23,QPR,Coventry,4,0.308689749689698,3.12,PS,-0.036887980968142275,-1.1823070823122506,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.12; net EV -3.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e46c89013f271424,draw,2023-04-15,E1,2022_23,QPR,Coventry,4,0.2915565242912376,3.35,PS,-0.023285643624354146,-0.6950938395329564,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.35; net EV -2.33% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e46c89013f271424,away,2023-04-15,E1,2022_23,QPR,Coventry,4,0.3972740814023037,2.45,B365,-0.026678500564355834,-1.088918390381871,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e8f7cdd7da820f56,home,2023-04-15,E0,2022_23,Chelsea,Brighton,4,0.32105409927495815,3.12,PS,0.001688789737869567,0.05412787621376647,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.12; net EV 0.17% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e8f7cdd7da820f56,draw,2023-04-15,E0,2022_23,Chelsea,Brighton,4,0.2846625766871166,3.42,PS,-0.026453987730061246,-0.7735084131596848,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.42; net EV -2.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
e8f7cdd7da820f56,away,2023-04-15,E0,2022_23,Chelsea,Brighton,4,0.3955751521676207,2.45,PS,-0.030840877189329152,-1.2588113138501722,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 39.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.08% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T14:00:00+00:00,2023-04-15T13:00:00+00:00,,,0.0,0.0,
fe3a16777021f062,home,2023-04-15,SC0,2022_23,Hibernian,Hearts,4,0.4133661892607049,2.31,PS,-0.04512410280777168,-1.9534243639728,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 41.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
fe3a16777021f062,draw,2023-04-15,SC0,2022_23,Hibernian,Hearts,4,0.2784023679711421,3.53,PS,-0.017239641061868483,-0.48837510090278813,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.53; net EV -1.72% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
fe3a16777021f062,away,2023-04-15,SC0,2022_23,Hibernian,Hearts,4,0.3074892775281679,3.2,PS,-0.01603431190986271,-0.5010722471832096,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -1.60% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-15T11:30:00+00:00,2023-04-15T10:30:00+00:00,,,0.0,0.0,
64dabaf488eb69b6,home,2023-04-16,SC0,2022_23,Kilmarnock,Celtic,4,0.0800219222784907,13.0,WH,0.040284989620379075,0.30988453554137707,Medium,True,B,PAPER_ONLY,False,estimated probability 8.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.00; net EV 4.03% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2023-04-16T11:00:00+00:00,2023-04-16T10:00:00+00:00,,,0.0,0.0,
64dabaf488eb69b6,draw,2023-04-16,SC0,2022_23,Kilmarnock,Celtic,4,0.14538363200247242,6.66,PS,-0.03174501086353365,-0.47665181476777285,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.66; net EV -3.17% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-16T11:00:00+00:00,2023-04-16T10:00:00+00:00,,,0.0,0.0,
64dabaf488eb69b6,away,2023-04-16,SC0,2022_23,Kilmarnock,Celtic,4,0.773709608339718,1.25,PS,-0.03286298957535247,-2.629039166028202,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.25 are below the configured payout floor of 1.33; net EV -3.29% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-16T11:00:00+00:00,2023-04-16T10:00:00+00:00,,,0.0,0.0,
7bd45ea1312976d4,home,2023-04-16,E0,2022_23,West Ham,Arsenal,4,0.17086437091210427,5.8,WH,-0.008986648709795264,-0.15494221913440187,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 17.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.80; net EV -0.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-16T13:00:00+00:00,2023-04-16T12:00:00+00:00,,,0.0,0.0,
7bd45ea1312976d4,draw,2023-04-16,E0,2022_23,West Ham,Arsenal,4,0.22902498143004443,4.3,PS,-0.015192579850808907,-0.35331581048392846,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.30; net EV -1.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-16T13:00:00+00:00,2023-04-16T12:00:00+00:00,,,0.0,0.0,
7bd45ea1312976d4,away,2023-04-16,E0,2022_23,West Ham,Arsenal,4,0.5995560638429009,1.62,B365,-0.028719176574500405,-1.7727886774382973,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 60.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-16T13:00:00+00:00,2023-04-16T12:00:00+00:00,,,0.0,0.0,
e1b97af59a4fd610,home,2023-04-16,E0,2022_23,Nott'm Forest,Man United,4,0.19213791549541293,5.14,PS,-0.012411114353577668,-0.24146136874664548,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.14; net EV -1.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-16T15:30:00+00:00,2023-04-16T14:30:00+00:00,,,0.0,0.0,
e1b97af59a4fd610,draw,2023-04-16,E0,2022_23,Nott'm Forest,Man United,4,0.23980859617800027,4.06,PS,-0.026377099517318925,-0.6496822541211589,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.06; net EV -2.64% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-16T15:30:00+00:00,2023-04-16T14:30:00+00:00,,,0.0,0.0,
e1b97af59a4fd610,away,2023-04-16,E0,2022_23,Nott'm Forest,Man United,4,0.5641833425516557,1.7,B365,-0.040888317662185314,-2.405195156599138,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 56.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.09% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-16T15:30:00+00:00,2023-04-16T14:30:00+00:00,,,0.0,0.0,
6aa3f501fb190830,home,2023-04-17,E0,2022_23,Leeds,Liverpool,4,0.21363755128288736,4.75,WH,0.014778368593715063,0.3111235493413689,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.75; net EV 1.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-17T19:00:00+00:00,2023-04-17T18:00:00+00:00,,,0.0,0.0,
6aa3f501fb190830,draw,2023-04-17,E0,2022_23,Leeds,Liverpool,4,0.22500068575940743,4.44,PS,-0.0009969552282308447,-0.022453946581776907,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.44; net EV -0.10% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-17T19:00:00+00:00,2023-04-17T18:00:00+00:00,,,0.0,0.0,
6aa3f501fb190830,away,2023-04-17,E0,2022_23,Leeds,Liverpool,4,0.5641961320383184,1.73,PS,-0.02394069157370915,-1.383855004260648,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 56.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-17T19:00:00+00:00,2023-04-17T18:00:00+00:00,,,0.0,0.0,
06e9440fd38d7928,home,2023-04-18,E1,2022_23,Millwall,Birmingham,4,0.5666182540895888,1.69,PS,-0.04241515058859502,-2.5097722241772202,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 56.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T19:00:00+00:00,2023-04-18T18:00:00+00:00,,,0.0,0.0,
06e9440fd38d7928,draw,2023-04-18,E1,2022_23,Millwall,Birmingham,4,0.26418471018540174,3.7,PS,-0.022516572314013494,-0.6085560084868491,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.70; net EV -2.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T19:00:00+00:00,2023-04-18T18:00:00+00:00,,,0.0,0.0,
06e9440fd38d7928,away,2023-04-18,E1,2022_23,Millwall,Birmingham,4,0.16711117794168856,5.93,PS,-0.009030714805786988,-0.15228861392558024,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.93; net EV -0.90% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T19:00:00+00:00,2023-04-18T18:00:00+00:00,,,0.0,0.0,
1677bfd44dd8cb46,home,2023-04-18,E1,2022_23,Sheffield United,Bristol City,4,0.6578661082699928,1.47,PS,-0.03293682084311056,-2.240600057354458,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.29% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
1677bfd44dd8cb46,draw,2023-04-18,E1,2022_23,Sheffield United,Bristol City,4,0.21547632941925957,4.56,PS,-0.017427937848176533,-0.38219161947755376,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 21.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.56; net EV -1.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
1677bfd44dd8cb46,away,2023-04-18,E1,2022_23,Sheffield United,Bristol City,4,0.12647931416667946,8.0,WH,0.011834513333435659,0.14793141666794574,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.00; net EV 1.18% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
20f18acd8212cf14,home,2023-04-18,E1,2022_23,Rotherham,Burnley,4,0.17944201569081686,5.71,PS,0.02461390959456422,0.43106671794333196,Medium,True,B,PAPER_ONLY,False,estimated probability 17.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.71; net EV 2.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
20f18acd8212cf14,draw,2023-04-18,E1,2022_23,Rotherham,Burnley,4,0.2581315298395812,3.75,B365,-0.03200676310157047,-0.8535136827085454,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -3.20% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
20f18acd8212cf14,away,2023-04-18,E1,2022_23,Rotherham,Burnley,4,0.5653789024996614,1.7,PS,-0.03885586575057565,-2.2856391617985694,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 56.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
46fc2f1b3ea36f4d,home,2023-04-18,E1,2022_23,Sunderland,Huddersfield,4,0.6092108063951731,1.58,BW,-0.037446925895626426,-2.370058600989011,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.74% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
46fc2f1b3ea36f4d,draw,2023-04-18,E1,2022_23,Sunderland,Huddersfield,4,0.24056797496977508,4.09,PS,-0.016076982373619875,-0.3930802536337402,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.09; net EV -1.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
