match_id,bookmaker,price_timing,home_odds,draw_odds,away_odds,raw_implied_home,raw_implied_draw,raw_implied_away,overround,fair_home_probability,fair_draw_probability,fair_away_probability,processed_at,data_version
9c268034ab362bd8,PS,closing,2.76,3.34,2.69,0.362319,0.299401,0.371747,0.033467,0.350586,0.289706,0.359709,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,WH,opening,2.38,3.4,2.88,0.420168,0.294118,0.347222,0.061508,0.395822,0.277075,0.327103,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,WH,closing,2.75,3.25,2.62,0.363636,0.307692,0.381679,0.053008,0.345331,0.292203,0.362466,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,1XB,opening,2.44,3.44,2.85,0.409836,0.290698,0.350877,0.051411,0.389796,0.276483,0.33372,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
9c268034ab362bd8,1XB,closing,2.84,3.3,2.63,0.352113,0.30303,0.380228,0.035371,0.340084,0.292678,0.367239,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,B365,opening,1.17,7.0,17.0,0.854701,0.142857,0.058824,0.056382,0.809083,0.135233,0.055684,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,B365,closing,1.13,9.0,19.0,0.884956,0.111111,0.052632,0.048698,0.843861,0.105951,0.050188,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,BW,opening,1.16,8.25,14.0,0.862069,0.121212,0.071429,0.05471,0.817352,0.114925,0.067723,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,BW,closing,1.12,9.25,17.5,0.892857,0.108108,0.057143,0.058108,0.843824,0.102171,0.054005,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,BF,opening,1.13,8.0,18.0,0.884956,0.125,0.055556,0.065511,0.830546,0.117315,0.05214,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,BF,closing,1.08,10.0,23.0,0.925926,0.1,0.043478,0.069404,0.865833,0.09351,0.040657,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,PS,opening,1.16,8.08,14.35,0.862069,0.123762,0.069686,0.055518,0.816726,0.117253,0.066021,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,PS,closing,1.12,10.17,21.8,0.892857,0.098328,0.045872,0.037057,0.860953,0.094815,0.044232,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,WH,opening,1.14,7.5,17.0,0.877193,0.133333,0.058824,0.06935,0.820305,0.124686,0.055009,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,WH,closing,1.12,8.5,21.0,0.892857,0.117647,0.047619,0.058123,0.843812,0.111185,0.045003,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,1XB,opening,1.16,8.0,14.6,0.862069,0.125,0.068493,0.055562,0.816692,0.11842,0.064888,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
314cc2a23bc16d72,1XB,closing,1.14,9.38,19.8,0.877193,0.10661,0.050505,0.034308,0.848097,0.103074,0.04883,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,B365,opening,3.1,3.1,2.38,0.322581,0.322581,0.420168,0.065329,0.302799,0.302799,0.394402,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,B365,closing,3.9,3.6,1.9,0.25641,0.277778,0.526316,0.060504,0.241782,0.26193,0.496288,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,BW,opening,2.85,3.3,2.35,0.350877,0.30303,0.425532,0.079439,0.325055,0.280729,0.394216,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,BW,closing,1.9,3.5,1.88,0.526316,0.285714,0.531915,0.343945,0.39162,0.212594,0.395786,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,BF,opening,2.9,3.3,2.3,0.344828,0.30303,0.434783,0.08264,0.318506,0.279899,0.401595,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,BF,closing,4.2,3.5,1.85,0.238095,0.285714,0.540541,0.06435,0.2237,0.26844,0.50786,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,PS,opening,3.0,3.33,2.4,0.333333,0.3003,0.416667,0.0503,0.31737,0.285919,0.396712,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,PS,closing,4.14,3.7,1.91,0.241546,0.27027,0.52356,0.035376,0.233293,0.261036,0.505671,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,WH,opening,2.9,3.4,2.3,0.344828,0.294118,0.434783,0.073728,0.32115,0.273922,0.404928,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,WH,closing,4.33,3.4,1.91,0.230947,0.294118,0.52356,0.048625,0.220238,0.280479,0.499283,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,1XB,opening,2.96,3.4,2.38,0.337838,0.294118,0.420168,0.052124,0.321101,0.279547,0.399352,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
bbf2c6a14c12767e,1XB,closing,3.99,3.68,1.94,0.250627,0.271739,0.515464,0.03783,0.241491,0.261834,0.496675,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,B365,opening,1.2,7.0,11.0,0.833333,0.142857,0.090909,0.0671,0.780933,0.133874,0.085193,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,B365,closing,1.2,7.5,11.0,0.833333,0.133333,0.090909,0.057576,0.787966,0.126074,0.08596,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,BW,opening,1.21,6.75,12.0,0.826446,0.148148,0.083333,0.057928,0.781193,0.140036,0.07877,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,BW,closing,1.19,7.25,13.0,0.840336,0.137931,0.076923,0.05519,0.796384,0.130717,0.0729,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,BF,opening,1.2,7.0,12.0,0.833333,0.142857,0.083333,0.059524,0.786517,0.134831,0.078652,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,BF,closing,1.13,7.0,14.0,0.884956,0.142857,0.071429,0.099241,0.80506,0.12996,0.06498,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,PS,opening,1.2,7.16,11.19,0.833333,0.139665,0.089366,0.062364,0.784414,0.131466,0.08412,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,PS,closing,1.18,7.93,14.32,0.847458,0.126103,0.069832,0.043393,0.812213,0.120859,0.066928,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,WH,opening,1.22,6.5,13.0,0.819672,0.153846,0.076923,0.050441,0.780312,0.146459,0.073229,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,WH,closing,1.22,6.5,13.0,0.819672,0.153846,0.076923,0.050441,0.780312,0.146459,0.073229,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,1XB,opening,1.22,6.85,12.0,0.819672,0.145985,0.083333,0.048991,0.781391,0.139167,0.079441,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
a705a928c2581a68,1XB,closing,1.2,8.28,12.6,0.833333,0.120773,0.079365,0.033471,0.806344,0.116861,0.076795,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,B365,opening,2.55,3.25,2.75,0.392157,0.307692,0.363636,0.063486,0.368747,0.289324,0.341929,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,B365,closing,3.25,3.4,2.2,0.307692,0.294118,0.454545,0.056355,0.291277,0.278427,0.430296,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,BW,opening,2.5,3.3,2.7,0.4,0.30303,0.37037,0.073401,0.372647,0.282309,0.345044,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,BW,closing,3.1,3.3,2.2,0.322581,0.30303,0.454545,0.080156,0.298643,0.280543,0.420814,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,BF,opening,2.6,3.3,2.7,0.384615,0.30303,0.37037,0.058016,0.363525,0.286414,0.350061,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,BF,closing,3.2,3.25,2.1,0.3125,0.307692,0.47619,0.096383,0.285028,0.280643,0.434329,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,PS,opening,2.59,3.33,2.75,0.3861,0.3003,0.363636,0.050037,0.367702,0.28599,0.346308,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,PS,closing,3.39,3.52,2.2,0.294985,0.284091,0.454545,0.033622,0.28539,0.27485,0.43976,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,WH,opening,2.5,3.3,2.88,0.4,0.30303,0.347222,0.050253,0.380861,0.288531,0.330608,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,WH,closing,3.3,3.4,2.2,0.30303,0.294118,0.454545,0.051693,0.288136,0.279661,0.432203,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,1XB,opening,2.54,3.4,2.73,0.393701,0.294118,0.3663,0.054119,0.373488,0.279018,0.347494,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
d948002d14b4b672,1XB,closing,3.31,3.46,2.25,0.302115,0.289017,0.444444,0.035577,0.291736,0.279088,0.429176,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,B365,opening,3.2,3.4,2.2,0.3125,0.294118,0.454545,0.061163,0.294488,0.277165,0.428346,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,B365,closing,3.1,3.4,2.25,0.322581,0.294118,0.444444,0.061143,0.303994,0.277171,0.418836,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,BW,opening,3.0,3.5,2.15,0.333333,0.285714,0.465116,0.084164,0.307457,0.263534,0.429009,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,BW,closing,2.95,3.5,2.25,0.338983,0.285714,0.444444,0.069142,0.317061,0.267237,0.415702,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,BF,opening,3.0,3.5,2.2,0.333333,0.285714,0.454545,0.073593,0.310484,0.266129,0.423387,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,BF,closing,2.88,3.4,2.2,0.347222,0.294118,0.454545,0.095885,0.316842,0.268384,0.414775,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,PS,opening,3.15,3.64,2.18,0.31746,0.274725,0.458716,0.050901,0.302084,0.261419,0.436497,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,PS,closing,3.06,3.64,2.32,0.326797,0.274725,0.431034,0.032557,0.316493,0.266063,0.417444,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,WH,opening,3.2,3.6,2.2,0.3125,0.277778,0.454545,0.044823,0.299094,0.265861,0.435045,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,WH,closing,3.0,3.5,2.3,0.333333,0.285714,0.434783,0.05383,0.316306,0.27112,0.412574,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,1XB,opening,3.13,3.68,2.17,0.319489,0.271739,0.460829,0.052057,0.30368,0.258293,0.438027,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
84aac7e58642b57c,1XB,closing,3.18,3.48,2.3,0.314465,0.287356,0.434783,0.036604,0.303361,0.277209,0.41943,2026-08-05T09:30:52+00:00,cycle_001_v0.1.0-partial
