match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
68706652253a92f4,E0,2022_23,home,0.8215281209250392,0.12007809892463635,0.0583937801503244,0.8530597821003174,0.10059778058576099,0.04634243731392165,0.7067312445516282,0.1536285407198766,0.13964021472849528,0.8386628440649416,0.0927470300348345,0.06859012590022383,0.8100484332876982,0.12343314310416037,0.06651842360814149
70db0bf95a8efb9f,E0,2022_23,draw,0.361405268457985,0.29303499784210607,0.3455597336999089,0.4260502751008457,0.27661130294937175,0.29733842194978266,0.3438579381537444,0.27813436330213526,0.3780076985441204,0.3356390013215838,0.3073990333592737,0.3569619653191424,0.3596505354275609,0.291544934388109,0.34880453018433005
74ea9ea38ec148cc,E1,2022_23,away,0.49221411459044717,0.2625496867999358,0.245236198609617,0.5007992917572073,0.255598575883141,0.2436021323596517,0.42776373797425254,0.29703306215904296,0.27520319986670444,0.4964685275771757,0.27087860394149005,0.2326528684813341,0.48576907692882776,0.2659980243358465,0.24823289873532578
88483a1451a728d0,SC0,2022_23,draw,0.855413145295795,0.09604893188972125,0.048537922814483575,0.834705662513114,0.11423566243488048,0.05105867505200569,0.8477195768077905,0.12100388681159412,0.03127653638061529,0.8484117543894376,0.10067660707880523,0.050911638531757064,0.8546437884469946,0.09854442738190854,0.04681178417109675
8c2dcb1877f29c78,E1,2022_23,home,0.6795113903611921,0.20936802675719451,0.11112058288161346,0.5711443833806169,0.23783279423550102,0.1910228223838822,0.732781109337392,0.16281560897095942,0.10440328169164857,0.731449931201472,0.15819032401622746,0.11035974478230065,0.6848383622588121,0.204712784978571,0.11044885276261697
9d5d46342aab9daa,E1,2022_23,draw,0.3630676320776593,0.3123405752484827,0.32459179267385796,0.3818536533134754,0.28525098439544255,0.33289536229108213,0.38761239677925935,0.24572400075461023,0.3666636024661304,0.38559440364072756,0.2618450611056505,0.35256053525362185,0.3655221085478193,0.30567891779909545,0.3287989736530852
a0210e7f8f6dbf6a,SC0,2022_23,away,0.4284994078294549,0.30121374955987323,0.2702868426106719,0.5363807463828965,0.28862521498874205,0.17499403862836158,0.5153882550672588,0.2522700386611935,0.2323417062715478,0.4268152180810663,0.2867806267984901,0.2864041551204436,0.4371882925532353,0.2963193784700053,0.26649232897675945
a0541e451cbb9816,E1,2022_23,home,0.3310308315477707,0.2908564207834499,0.3781127476687794,0.3571103676638411,0.3052273961560847,0.3376622361800744,0.3877676555267454,0.2724781835461796,0.339754160927075,0.32302172127910195,0.26826683573884663,0.4087114429820514,0.3367045139456682,0.28901859705972294,0.3742768889946089
a5d5d36d53cf69d1,E1,2022_23,home,0.48566616376024196,0.2726458361755571,0.2416880000642008,0.4559790691567892,0.29893582064842794,0.2450851101947829,0.44978932016685635,0.24736121720411308,0.30284946262903045,0.53063940281199,0.23144703623401097,0.23791356095399901,0.4820784794009034,0.2701173742784127,0.24780414632068376
c1352750038d5d7c,E1,2022_23,away,0.7117732534866219,0.1893313771956511,0.09889536931772692,0.7357498815365027,0.16581980848288885,0.09843030998060853,0.7883932641965431,0.1351937220071582,0.07641301379629864,0.7466833963891936,0.1418171370027206,0.11149946660808585,0.719435254557614,0.18391761167680182,0.09664713376558409
c5a4b6cd773c97e1,E1,2022_23,draw,0.3764943764943765,0.3066423066423067,0.31686331686331687,0.3539151298938228,0.28325279692859084,0.36283207317758653,0.3180152812546516,0.2937635898824834,0.3882211288628649,0.37171805192946966,0.3038716686405688,0.3244102794299616,0.37064646697040404,0.30535443496632436,0.3239990980632717
cfb8ad0c6466062c,E0,2022_23,draw,0.49303786763491664,0.2889107287795827,0.21805140358550068,0.49037647254762234,0.2658541975541075,0.24376932989827033,0.4584822275851242,0.24414636416198693,0.29737140825288894,0.4628700946079365,0.2778245625126315,0.25930534287943213,0.4895823036299374,0.2844342923178231,0.22598340405223952
d732d21fa17943ba,E1,2022_23,home,0.2562542028921885,0.2976096643073933,0.44613613280041825,0.2517928137966148,0.2820075158512718,0.4661996703521135,0.2322873267918457,0.21275841000551035,0.554954263202644,0.2958356941077443,0.2331396912333512,0.47102461465890455,0.25385751528215417,0.28912453887720496,0.4570179458406408
db72fb1e75de0ff4,E1,2022_23,away,0.429211,0.294922,0.275867,0.43133764954628795,0.2603579040739421,0.30830444637977,0.466175985848734,0.21245606031553055,0.32136795383573546,0.482563024884603,0.2163320318837848,0.30110494323161235,0.43290749858487343,0.2866754060315531,0.2804170953835735
dce45022a7eda13d,E0,2022_23,home,0.40761458281382473,0.2785347364221236,0.31385068076405165,0.40007205566328086,0.2386780350967425,0.3612499092399767,0.46777980510448086,0.23520394088871546,0.29701625400680365,0.37909668533071517,0.2558663760113066,0.36503693865797837,0.41363110504289036,0.27420165686878284,0.31216723808832686
e28759b83807f2b1,SC0,2022_23,home,0.5493419998397564,0.2485928611489464,0.2020651390112972,0.642405706930818,0.20716881177526097,0.1504254812939211,0.5056363455230916,0.2624954772800383,0.23186817719687014,0.5675922754363345,0.24418756883037307,0.1882201557332924,0.5449714344080899,0.24998312276205562,0.20504544282985449
f6105a2ac78e79a6,SC0,2022_23,draw,0.25525938411617394,0.28510857485296376,0.45963204103086236,0.2832002661876162,0.30759341858153716,0.40920631523084666,0.294524795674598,0.34959028008496695,0.3558849242404351,0.2407890431504856,0.35357065143072425,0.4056403054187901,0.25918592527201634,0.2915567453761641,0.4492573293518196
460be2621051c391,E0,2022_23,home,0.502559626294561,0.25841627122440125,0.23902410248103775,0.3737604991846772,0.24097137003637364,0.38526813077894934,0.45469335388284704,0.2253976948926207,0.31990895122453217,0.5042953484293551,0.22705268857076158,0.2686519629998833,0.49777299905338956,0.2551144135912232,0.24711258735538721
54359439fef2c207,E0,2022_23,away,0.3205153343791017,0.293292009475942,0.3861926561449563,0.375175850426248,0.2728878147976866,0.35193633477606545,0.38889182556524776,0.19806575959552822,0.4130424148392239,0.3203972773512817,0.2194791997861568,0.4601235228625616,0.3273529834977163,0.2837693844879006,0.3888776320143831
78f97538475ccefa,SC0,2022_23,home,0.1671111253855349,0.22952537429379238,0.6033635003206727,0.22245097780695278,0.24375214117515323,0.533796881017894,0.07150848264256282,0.2479153298376717,0.6805761875197655,0.1623027452381865,0.29541108168237457,0.5422861730794389,0.1575508611112377,0.23136436984818032,0.611084769040582
ae4b589761aad790,E1,2022_23,away,0.5098409873229802,0.26817205229910973,0.22198696037791,0.41789958826450113,0.28741092851123873,0.29468948322426014,0.4732685047611904,0.24520557275283608,0.2815259224859736,0.5495950207289945,0.22697386349667265,0.2234311157743328,0.5061837390668013,0.26587540434448237,0.22794085658871638
763a4d5c6d7457ac,E1,2022_23,home,0.4401113092030073,0.28680218018852166,0.27308651060847094,0.4555672181159254,0.2603205335604514,0.2841122483236235,0.44347359480007337,0.2501415419041581,0.30638486329576853,0.483697122248873,0.24499113899186886,0.2713117387592582,0.4404475377627139,0.2831361163600853,0.2764163458772007
0195dd2789b6f348,E0,2022_23,draw,0.40935787314509153,0.27040399346174804,0.3202381333931605,0.34393269398238197,0.2314406408003015,0.4246266652173166,0.4890894661832014,0.21920590259630324,0.2917046312204953,0.40077936068932235,0.23281671508202115,0.36640392422865653,0.4173310324489025,0.26528418437520357,0.31738478317589397
078339dcac770776,E0,2022_23,home,0.41656620750577494,0.3161817448780834,0.2672520476161417,0.38613920347099967,0.2816174885775117,0.33224330795148876,0.4017609305766428,0.21886710184988267,0.3793719675734745,0.4363207724132514,0.26352506695138905,0.3001541606353595,0.41508567981286176,0.30645028057526336,0.278464039611875
aa2e05feca7fde3b,E1,2022_23,away,0.265360262883706,0.2981355694477839,0.43650416766851,0.2862634968318651,0.2621075816880092,0.4516289214801259,0.23012280560406942,0.23476462302450574,0.5351125713714248,0.299106928449202,0.25546633362203164,0.4454267379287664,0.26183651715574235,0.2917984748054561,0.4463650080388015
d4d5df34e5c6e95e,E0,2022_23,home,0.5474771219880783,0.25312636178642395,0.19939651622549787,0.4476491158653866,0.25611660390882235,0.2962342802257911,0.407244794049529,0.22232077500611164,0.37043443094435946,0.5414987715245704,0.21701402488294622,0.24148720359248352,0.5334538891942234,0.25004580310839275,0.21650030769738401
19c2a9e1eafd1be5,E1,2022_23,home,0.5040669631137767,0.272581714997966,0.22335132188825718,0.6119251319913656,0.22937595657898174,0.15869891142965284,0.5084137267218698,0.2169777622697517,0.2746085110083785,0.5498754600921152,0.2094976699526951,0.24062686995518978,0.504501639474586,0.2670213197251446,0.22847704080026932
3a4ebc85598a3526,E0,2022_23,away,0.5216838949025763,0.2650425529566302,0.21327355214079352,0.5420958450107627,0.23909077743735274,0.21881337755188462,0.48555079605099066,0.2760103263357172,0.23843887761329205,0.49433638264668606,0.2913619618924739,0.21430165546083996,0.5180705850174178,0.2661393302945389,0.21579008468804337
81c379fba9100c03,E0,2022_23,away,0.26879682534290716,0.25382270635121246,0.4773804683058805,0.2803573929256141,0.24128991292066287,0.47835269415372317,0.25033390624200264,0.273133198132164,0.47653289562583323,0.24426598691900261,0.2659875084663375,0.48974650461465996,0.2669505334328167,0.2557537555293076,0.4772957110378758
b7a4206d38b7ac7c,E0,2022_23,home,0.18044208430934475,0.22407217523000794,0.5954857404606474,0.3260497386271548,0.2773295286978837,0.3966207326749616,0.10694809973227158,0.19817230578577225,0.6948795944819562,0.15875653879510357,0.21726282480975675,0.6239806363951397,0.17309268585163745,0.22148218828558439,0.6054251258627783
ffb07cca10851504,E0,2022_23,home,0.5807740889844727,0.23528386501574164,0.1839420459997856,0.5964213037752754,0.21115154309756526,0.19242715312715958,0.45830384491015624,0.20939010571618105,0.3323060493736628,0.6104140663399301,0.18983021463381183,0.1997557190262582,0.568527064577041,0.2326944890857856,0.19877844633717334
019c5b2815b321e3,E0,2022_23,away,0.20899211314658944,0.26256170199997,0.5284461848534405,0.3283883057464385,0.2716251795326762,0.3999865147208854,0.14436952636066622,0.2161033945750956,0.6395270790642381,0.20648346770652928,0.25401517267487733,0.5395013596185934,0.20252985446799712,0.25791587125748255,0.5395542742745203
408129d1872dd576,E0,2022_23,draw,0.3286554554714494,0.2572659729573189,0.41407857157123173,0.508567921062349,0.23484247450898443,0.2565896044286667,0.2688289601760696,0.256383332906767,0.47478770691716327,0.2928318797289733,0.254282635865714,0.4528854844053128,0.32267280594191144,0.2571777089522637,0.42014948510582495
b47c812d70114462,E0,2022_23,away,0.37638514937635115,0.2950940154337707,0.3285208351898783,0.4880449267565609,0.23916193763953358,0.2727931356039056,0.28588706665206715,0.2588485933480857,0.45526433999984717,0.36621708545695836,0.29154426817092616,0.34223864637211554,0.36733534110392274,0.29146947322520217,0.3411951856708752
cbdd9716696727fe,E1,2022_23,away,0.3133819980622371,0.3328067673260276,0.3538112346117353,0.4112704455216303,0.250405594947891,0.3383239595304788,0.47506723667514766,0.23950660701749976,0.28542615630735246,0.3404961876175709,0.2815275077443991,0.3779763046380301,0.3295505219235282,0.32347675129517484,0.34697272678129704
b2bd176719d15340,E1,2022_23,away,0.286534515785171,0.28323642090583395,0.43022906330899496,0.36043793738685936,0.2861380520008449,0.3534240106122959,0.2713134571887614,0.24395541767720935,0.4847311251340293,0.304937884198328,0.24197543400855726,0.4530866817931147,0.28501240992553006,0.2793083205829715,0.4356792694914984
6340c548bd27502a,E0,2022_23,home,0.3778266946191474,0.3006588799041629,0.3215144254766896,0.361527658312393,0.27406962794783885,0.36440271373976835,0.36205246254465706,0.26268569379653484,0.37526184365880816,0.3553655163,0.2969613776038253,0.34767310609617463,0.3762492714116984,0.29686156129340013,0.3268891672949015
80f0bbb9c7a80293,E1,2022_23,home,0.5158707150874863,0.2648332479017433,0.21929603701077038,0.4149568590448437,0.2820452133530114,0.30299792760214495,0.4489164028964236,0.23476097111287747,0.31632262599069894,0.5557992314268132,0.21274571398687353,0.23145505458631319,0.50917528386838,0.2618260202228567,0.22899869590876326
9e3e34a6971f2468,E1,2022_23,home,0.5590673896266439,0.24924225157247792,0.19169035880087812,0.6126531768209171,0.22947800180227235,0.15786882137681058,0.536707444438298,0.24430763120392618,0.21898492435777578,0.5794771139579888,0.22404347800605218,0.19647940803595906,0.5568313951078093,0.24874878953562274,0.19441981535656788
a10bdbadf3d1f067,E0,2022_23,home,0.5454469089381788,0.26288425768515367,0.19166883337666754,0.7176930195281306,0.18033323888152542,0.10197374159034414,0.4805336614587886,0.22398297407607884,0.29548336446513246,0.5354631404847726,0.2335551172278312,0.23098174228739624,0.5389555841902398,0.2589941293242462,0.20205028648551404
b2c2ad92750825ce,E1,2022_23,draw,0.3528537315642628,0.30471148565306244,0.34243478278267464,0.4504047975001271,0.260287683928317,0.289307518571556,0.3846765693467004,0.2809760563929704,0.3343473742603292,0.35697862794344376,0.29326446019530683,0.34975691186124935,0.35603601534250656,0.3023379427270532,0.3416260419304401
b9cc7ec5845379e1,E1,2022_23,draw,0.24017660707931784,0.25908719598674945,0.5007361969339328,0.3426632944704319,0.2694003499982909,0.38793635553127737,0.3014205799342058,0.28388703862127,0.4146923814445242,0.2303227674842878,0.25154281928772576,0.5181344132279864,0.24630100436480662,0.26156718025020154,0.49213181538499196
d2fe118a8b10b719,E1,2022_23,away,0.4736613059954335,0.28296733322337764,0.24337136078118882,0.4493518636489547,0.2605232043426946,0.29012493200835077,0.578437535609892,0.19617898151588606,0.22538348287422194,0.5296109608282489,0.20724222988891686,0.2631468092828342,0.4841389289568793,0.2742884980526285,0.24157257299049212
d8ab96e59b8b7fcb,E0,2022_23,home,0.593786794129387,0.23262815639723922,0.17358504947337386,0.4920419023705317,0.2839467557798706,0.2240113418495978,0.6740904187225691,0.20687905295904008,0.11903052831839066,0.5628432362709919,0.24608188282297203,0.19107488090603597,0.6018171565887052,0.2300532460534193,0.16812959735787555
dd911b81fac81b06,E1,2022_23,draw,0.5325495438424973,0.2600402037121095,0.2074102524453933,0.4316469930194105,0.2722321913755436,0.29612081560504594,0.5128084428476921,0.2308281139149969,0.25636344323731103,0.5613331942634926,0.21408398975749993,0.22458281597900745,0.5305754337430169,0.25711899473239824,0.21230557152458507
e314fdbc67143f1c,E1,2022_23,away,0.2711956597815892,0.27448521898065653,0.4543191212377541,0.21326566334293223,0.24923021007726665,0.5375041265798013,0.19096961992824463,0.1975842948276792,0.6114460852440762,0.32610496251197996,0.2112842569176374,0.4626107805703827,0.2631730557962548,0.2667951265653588,0.4700318176383863
f00b2d363c472336,E1,2022_23,home,0.6349344811976461,0.2233227707382733,0.1417427480640806,0.5264926979264669,0.25231851688693124,0.221188785186602,0.6517402387697455,0.22531576382575125,0.12294399740450325,0.6369546892815303,0.22127387740560464,0.14177143331286501,0.6366150569548561,0.22352207004702113,0.13986287299812286
4dc229e4c7fea0ca,E0,2022_23,home,0.3873784213074285,0.28533733961214847,0.327284239080423,0.4215967398696614,0.23898402844064098,0.3394192316896978,0.45920433454812926,0.22038417875134755,0.32041148670052305,0.36945339086138657,0.24236322196525714,0.38818338717335626,0.3945610126314986,0.2788420235260684,0.326596963842433
5ee04dcb99d6a1f6,E0,2022_23,home,0.6233179993107704,0.20329968664096748,0.1733823140482621,0.6050370897774616,0.21318026419632452,0.18178264602621397,0.4989540060215558,0.2181517070664419,0.28289428691200225,0.622417112822135,0.1795142467044406,0.19806864047342448,0.6108815999818489,0.2047848886835149,0.1843335113346361
65ae7bf6e9cc4e81,E0,2022_23,home,0.54646577782037,0.23783825872375086,0.2156959634558791,0.506260320252306,0.25131209252066833,0.24242758722702568,0.587355763928996,0.22902029838501153,0.18362393768599247,0.539908382626885,0.2396684470332001,0.22042317033991493,0.5505547764312326,0.23695646268987694,0.21248876087889043
65b5167366c488cc,E0,2022_23,home,0.7632549172233634,0.15824159552254785,0.07850348725408882,0.675360083190109,0.18192433157150883,0.14271558523838243,0.7881283033969907,0.1333338807649171,0.07853781583809229,0.7600749820647058,0.1387452107339909,0.10117980720130319,0.7657422558407262,0.15575082404678478,0.07850692011248916
bb3dae4532c73c69,E1,2022_23,away,0.38441987482610573,0.31128093020561715,0.30429919496827706,0.4409235823286053,0.2702193693899528,0.288857048281442,0.43074693017649707,0.2337807550924295,0.33547231473107336,0.4317959869359015,0.24949129074696938,0.31871272231712916,0.3890525803611449,0.30353091269429844,0.3074165069445567
f037a4a9751b0562,E0,2022_23,away,0.0911929679037798,0.1597200690968685,0.7490869629993517,0.12324775648978299,0.193920344437992,0.6828318990722252,0.11520694861315199,0.24966498838240003,0.635128063004448,0.0787118775291349,0.18800403910189162,0.7332840833689734,0.09359436597471701,0.16871456102542168,0.7376910729998614
428390266e77ce89,E1,2022_23,draw,0.43887652337082916,0.2835989978939804,0.2775244787351905,0.4094855578445905,0.28254386944506205,0.30797057271034756,0.3363147301563773,0.2726046976185696,0.3910805722250531,0.49026967748311673,0.2603605864964186,0.24936973602046478,0.428620344049384,0.28249956786643937,0.28888008808417676
5ef65095cb7ab8cc,E1,2022_23,home,0.2645484434501238,0.27272090561446555,0.4627306509354108,0.3206531259419545,0.249153147390977,0.43019372666706857,0.2335779619639041,0.24630383047434884,0.5201182075617471,0.3117119812877954,0.2467443779942209,0.4415436407179837,0.2614513953015018,0.2700791981004539,0.4684694065980445
d7178797f8ff3acb,E0,2022_23,draw,0.4753003027850407,0.2804738249904471,0.24422587222451225,0.5407011422751764,0.24204760437854106,0.21725125334628276,0.3736447733252867,0.27171589624892056,0.35463933042579276,0.4356453952519587,0.29116281458943966,0.27319179015860173,0.46513474983906533,0.27959803211629447,0.2552672180446403
2aa4dfea92a35df0,E0,2022_23,home,0.5990945714251458,0.22851330666272335,0.17239212191213085,0.45883076181246185,0.24209638099326825,0.29907285719427007,0.6380146923396606,0.1836428793071561,0.17834242835318329,0.5632507287894448,0.19958272519721254,0.23716654601334253,0.6029865835165972,0.22402626392716662,0.1729871525562361
2afe179c8fc2e128,E0,2022_23,home,0.8156335193818458,0.12170819151167106,0.0626582891064832,0.7496068346475449,0.14800377719009877,0.10238938816235642,0.7608953724447098,0.13211289385627048,0.10699173369901971,0.8334016907907553,0.09154342775766053,0.07505488145158398,0.8101597046881323,0.122748661746131,0.06709163356573686
53bb414e6e2a67d7,E0,2022_23,home,0.7271282331358792,0.16513024568731832,0.10774152117680244,0.6583407525113979,0.2046076430876219,0.13705160440098033,0.6506293270765109,0.1904876379968486,0.15888303492664063,0.7160589659417912,0.15322517685515846,0.13071585720305043,0.7194783425299424,0.16766598491827137,0.11285567255178627
475458147eeec9f1,E1,2022_23,home,0.24969177250060745,0.31649889558062266,0.4338093319187699,0.34396847853901086,0.2898914708385774,0.3661400506224118,0.25568841468812664,0.3197681960530927,0.42454338925878066,0.23600090384445024,0.3451131898883769,0.41888590626717287,0.2502914367193594,0.3168258256278697,0.432882737652771
e14bb5085f355711,E0,2022_23,home,0.44154072753580326,0.25281789221662193,0.3056413802475748,0.3978590257465111,0.2640635558329525,0.3380774184205365,0.41744693195498056,0.2694171640252501,0.3131359040197692,0.4071688437354973,0.26305341735740384,0.32977773890709905,0.439131347977721,0.25447781939748476,0.3063908326247942
062ba9b92ead4f71,SC0,2022_23,home,0.4139655212069878,0.28245849654542055,0.3035759822475917,0.5177406751772401,0.2622405537450156,0.22001877107774437,0.42853935340637866,0.24638778735139447,0.32507285924222684,0.42993654599436404,0.24934427287344219,0.3207191811321938,0.4154229044269269,0.27885142562601795,0.30572566994705525
549f8794bf5ec54d,SC0,2022_23,home,0.39072333237270607,0.3022326107355579,0.307044056891736,0.3610631310104879,0.33742413971024976,0.3015127292792624,0.38823315034839634,0.2914749518951048,0.32029189775649886,0.4017475517426326,0.30994793747499993,0.28830451078236746,0.3904743141702751,0.3011568448515126,0.30836884097821227
5ec7987c946ecbff,SC0,2022_23,home,0.4685218044256898,0.2832872844046408,0.2481909111696694,0.4837445791138997,0.26161149049221905,0.25464393039388133,0.3998258019666763,0.26042554715165067,0.3397486508816731,0.501701128504903,0.2586138539330239,0.23968501756207305,0.4616522041797885,0.2810011106793418,0.2573466851408698
6c28616d0aa30499,E0,2022_23,home,0.30617257710708573,0.2892904263296987,0.40453699656321557,0.3102857007683404,0.29212053144431016,0.39759376778734945,0.3037049268182798,0.22770545696453706,0.46858961621718304,0.31765303249614235,0.25506805112686,0.4272789163769978,0.30592581207820513,0.28313192939318255,0.4109422585286123
80c3b77eaa2b33bb,E0,2022_23,home,0.5291882344922155,0.2540105129366858,0.21680125257109864,0.6110816736136051,0.2140403824635399,0.1748779439228551,0.4883574740454494,0.23466118970299712,0.2769813362515536,0.5090464825180568,0.24004840718144227,0.250905110300501,0.5251051584475389,0.252075580613317,0.22281926093914414
81614af05312cf75,E0,2022_23,home,0.8240023611447135,0.11506364148346546,0.060933997371821064,0.8529678526966951,0.09153125240158794,0.05550089490171726,0.8262901424306083,0.10433077358178727,0.0693790839876043,0.8354901603775858,0.0852433003346279,0.0792665392877863,0.8242311392733029,0.11399035469329763,0.06177850603339939
c76cb186fd287df4,E0,2022_23,home,0.6701129759002109,0.1889726786247353,0.14091434547505374,0.6993625461496205,0.1780834690993231,0.12255398475105661,0.6160579756022415,0.22498716556982654,0.1589548588279321,0.627415591387956,0.20447876653864266,0.1681056420734013,0.6647074758704139,0.19257412731924442,0.1427183968103416
d42413c0b9a26fc8,SC0,2022_23,home,0.4372550448895061,0.2895645253575034,0.2731804297529904,0.3486373255388767,0.26188091116533024,0.3894817632957932,0.3666722861951999,0.3280049055727436,0.30532280823205654,0.4249532262729415,0.33172389197581786,0.2433228817512406,0.4301967690200755,0.2934085633790274,0.27639466760089704
d5ff749c286608e6,E0,2022_23,away,0.27141999937892,0.2657952178839001,0.46278478273717993,0.28611080903703723,0.25139103160600396,0.4624981593569588,0.3878715967057302,0.19605319871842672,0.416075204575843,0.24788905160347668,0.18949476361403442,0.5626161847824889,0.283065159111601,0.25882101596735274,0.45811382492104624
0582254572621b80,SC0,2022_23,away,0.10485789821546596,0.16076528670712412,0.7343768150774099,0.2018876852540623,0.21005504731566185,0.588057267430276,0.09200465984958661,0.26868728600121017,0.6393080541492033,0.11557276931251459,0.2268283385892879,0.6575988920981976,0.10357257437887803,0.17155748663653272,0.7248699389845893
a6f83fafd30a5a20,E0,2022_23,home,0.2672403473208728,0.26207582480726566,0.4706838278718616,0.3794699271661238,0.25111469672824593,0.36941537610563036,0.16521347417057453,0.2251687306366431,0.6096177951927824,0.2375781091580797,0.24985776045813363,0.5125641303837867,0.257037660005843,0.2583851153902034,0.48457722460395364
d158da80b3f40ab6,SC0,2022_23,home,0.7039303023840917,0.176395559199823,0.11967413841608522,0.8328365254026355,0.11723775459006827,0.04992572000729628,0.7736844129514239,0.173304668466138,0.05301091858243812,0.6880428965410105,0.19763298655733696,0.11432411690165258,0.710905713440825,0.1760864701264545,0.11300781643272052
e6b69ae1ed8ca25e,E0,2022_23,away,0.4187374995893344,0.25616570778333186,0.32509679262733365,0.33845130193185624,0.25116049445804095,0.4103882036101028,0.3837596339824369,0.24726692268175982,0.36897344333580334,0.40732869525248594,0.24043276428715354,0.35223854046036046,0.41523971302864465,0.25527582927317466,0.32948445769818063
0f473557e7e3b04d,E1,2022_23,draw,0.5170634349827388,0.26135164940544686,0.22158491561181434,0.5300876880391483,0.2515082046966361,0.21840410726421577,0.6614898912701958,0.186072091649685,0.15243801708011925,0.5586373463271205,0.20432299238914595,0.23703966128373363,0.5315060806114845,0.2538236936298707,0.21467022575864483
2529d6e8f5a064a2,E1,2022_23,away,0.6188741120418993,0.2098944330341371,0.17123145492396344,0.5830353559280168,0.2354988161720365,0.18146582789994684,0.5199380391008519,0.255567076791785,0.22449488410736304,0.6492994834526977,0.19270553338178634,0.15799498316551602,0.6089805047477946,0.2144616974099019,0.17655779784230338
3680c5ab98e96709,E1,2022_23,away,0.37321217108564314,0.281325893663569,0.3454619352507878,0.4389912430272184,0.25223899478065154,0.3087697621921302,0.34884229648086806,0.2807763701149259,0.370381333404206,0.38112166885581117,0.26921947392818857,0.34965885721600026,0.37077518362516565,0.2812709413087047,0.3479538750661296
37fc6800b663b8ce,E1,2022_23,away,0.24528443166082456,0.2602091193445877,0.49450644899458784,0.2512546422370824,0.27795434407575254,0.4707910136871652,0.2098138191602326,0.24698696238678203,0.5431992184529854,0.27383770081568237,0.23913222021173414,0.4870300789725835,0.24173737041076535,0.2588869036488071,0.4993757259404276
3b9a04af367c5a52,E1,2022_23,home,0.7456246690284728,0.15883429951158864,0.09554103145993856,0.6966338707563073,0.18338401938794488,0.11998210985574795,0.7385806903950198,0.17250700040777425,0.08891230919720598,0.7639606251724611,0.13869206115308233,0.09734731367445654,0.7449202711651275,0.1602015696012072,0.0948781592336653
646ef367dd20e71e,E1,2022_23,home,0.5090552195458405,0.2667181959536477,0.2242265845005118,0.5576177380582628,0.24450436755028887,0.19787789439144843,0.5738823284218655,0.22305637331493133,0.20306129826320313,0.5218979424859285,0.22672623363838354,0.2513758238756881,0.5155379304334431,0.26235201368977606,0.22211005587678095
8aca247d4516d12a,E0,2022_23,home,0.3599290797852416,0.2892455987014609,0.3508253215132975,0.3464915057630635,0.23306560537173643,0.4204428888652002,0.49587277516668204,0.22642575763425968,0.27770146719905836,0.33198141979137374,0.25725500282429636,0.4107635773843299,0.3735234493233856,0.2829636145947408,0.3435129360818736
91136b657175e131,E0,2022_23,home,0.47719203114229436,0.27400676910702015,0.24880119975068557,0.590208332464873,0.22568613030599768,0.1841055372291293,0.4809018909518428,0.23080756632633864,0.28829054272181853,0.45970885371928755,0.25205653442841713,0.2882346118522953,0.4775630171232492,0.269686848828952,0.2527501340477989
b417756bfccd9859,E0,2022_23,away,0.7094934874096583,0.17439847256515087,0.11610804002519066,0.5732123531450216,0.24224757181003997,0.18454007504493847,0.737571815988472,0.16326131770664187,0.09916686630488608,0.6972424182705655,0.1643005308556681,0.1384570508737663,0.7123013202675397,0.17328475707929997,0.11441392265316021
b4342d0f43f4f277,E1,2022_23,away,0.5076434943846351,0.2606300417550226,0.2317264638603422,0.4647174151995588,0.28548804244885645,0.24979454235158488,0.38844976582586377,0.2982935798862989,0.31325665428783733,0.4928649479389487,0.26633175812351095,0.24080329393754046,0.495724121528758,0.2643963955681502,0.23987948290309172
c2a83f6be545d6f6,E1,2022_23,home,0.3299205578383763,0.26393823932262483,0.40614120283899885,0.46130225915374823,0.2713149674666505,0.26738277337960153,0.4772154770575761,0.23719136596133497,0.2855931569810889,0.34439567814865735,0.22044526362352426,0.4351590582278184,0.3446500497602963,0.26126355198649587,0.39408639825320785
cbf906f4c65c2888,E1,2022_23,away,0.27413602005052573,0.25217630083776854,0.47368767911170584,0.298698744412807,0.2668570248534324,0.4344442307337607,0.37084708713263503,0.22597483390221176,0.4031780789651531,0.29725723204212884,0.19632430089256916,0.506418467065302,0.28380712675873665,0.2495561541442129,0.4666367190970506
d3635cb0caac3065,E1,2022_23,draw,0.3469,0.273666,0.379434,0.3480761738597466,0.30945393172322117,0.34246989441703235,0.41878662752554546,0.25786389963831285,0.3233494728361416,0.3611973367781189,0.24274493156685809,0.39605773165502306,0.3540886627525545,0.2720857899638313,0.37382554728361417
fc5a8198d89e2d80,E1,2022_23,draw,0.42198244535137247,0.27677722847399144,0.301240326174636,0.5297549884680037,0.24901952429769506,0.2212254872343013,0.41458373909195617,0.25927426047371915,0.3261420004343247,0.4300920368780314,0.2489614199312595,0.3209465431907092,0.4212425747254308,0.2750269316739642,0.30373049360060483
