competition_code,season,source_file,source_column,inferred_type,non_null_count,null_count,null_rate,unique_count,minimum_value,maximum_value,candidate_canonical_field,field_category,usable_for_cycle_1,notes
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFD,float,9,0,0.0,6,3.3,8.0,BFD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFA,float,9,0,0.0,9,1.55,18.0,BFA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSH,float,9,0,0.0,9,1.16,5.09,PSH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSD,float,9,0,0.0,8,3.31,8.08,PSD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSA,float,9,0,0.0,9,1.61,14.35,PSA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHH,float,9,0,0.0,9,1.14,4.8,WHH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHD,float,9,0,0.0,7,3.3,7.5,WHD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHA,float,9,0,0.0,8,1.6,17.0,WHA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBH,float,9,0,0.0,9,1.16,4.95,1XBH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBD,float,9,0,0.0,8,3.3,8.0,1XBD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBA,float,9,0,0.0,9,1.62,14.6,1XBA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxH,float,9,0,0.0,9,1.18,5.1,MaxH,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxD,float,9,0,0.0,9,3.4,8.7,MaxD,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxA,float,9,0,0.0,9,1.62,18.0,MaxA,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgH,float,9,0,0.0,9,1.16,4.91,AvgH,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgD,float,9,0,0.0,8,3.31,7.7,AvgD,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgA,float,9,0,0.0,9,1.59,14.8,AvgA,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEH,float,9,0,0.0,9,1.18,5.5,BFEH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFED,float,9,0,0.0,8,3.4,9.0,BFED,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEA,float,9,0,0.0,9,1.66,18.0,BFEA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365>2.5,float,9,0,0.0,8,1.36,2.05,B365>2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365<2.5,float,9,0,0.0,8,1.8,3.2,B365<2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,P>2.5,float,9,0,0.0,8,1.35,2.02,P>2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,P<2.5,float,9,0,0.0,9,1.83,3.16,P<2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Max>2.5,float,9,0,0.0,9,1.37,2.09,Max>2.5,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Max<2.5,float,9,0,0.0,9,1.83,3.35,Max<2.5,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Avg>2.5,float,9,0,0.0,8,1.34,1.99,Avg>2.5,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,Avg<2.5,float,9,0,0.0,9,1.79,3.13,Avg<2.5,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFE>2.5,float,7,2,0.2222,8,1.34,2.06,BFE>2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFE<2.5,float,7,2,0.2222,8,1.84,3.3,BFE<2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AHh,float,9,0,0.0,7,-2.25,0.75,AHh,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365AHH,float,9,0,0.0,6,1.8,2.1,B365AHH,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365AHA,float,9,0,0.0,6,1.7,2.05,B365AHA,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PAHH,float,9,0,0.0,9,1.78,2.14,PAHH,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PAHA,float,9,0,0.0,9,1.76,2.1,PAHA,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxAHH,float,9,0,0.0,9,1.84,2.14,MaxAHH,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxAHA,float,9,0,0.0,8,1.79,2.14,MaxAHA,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgAHH,float,9,0,0.0,7,1.79,2.09,AvgAHH,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgAHA,float,9,0,0.0,9,1.73,2.07,AvgAHA,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEAHH,float,8,1,0.1111,9,1.75,2.13,BFEAHH,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEAHA,float,8,1,0.1111,8,1.73,2.0,BFEAHA,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365CH,float,9,0,0.0,9,1.13,4.33,B365CH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365CD,float,9,0,0.0,7,3.1,9.0,B365CD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365CA,float,9,0,0.0,9,1.67,19.0,B365CA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWCH,float,9,0,0.0,9,1.12,4.33,BWCH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWCD,float,9,0,0.0,7,3.2,9.25,BWCD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BWCA,float,9,0,0.0,9,1.7,17.5,BWCA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFCH,float,9,0,0.0,9,1.08,4.2,BFCH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFCD,float,9,0,0.0,8,3.2,10.0,BFCD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFCA,float,9,0,0.0,9,1.73,23.0,BFCA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSCH,float,9,0,0.0,9,1.12,4.56,PSCH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSCD,float,9,0,0.0,9,3.16,10.17,PSCD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PSCA,float,9,0,0.0,9,1.71,21.8,PSCA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHCH,float,9,0,0.0,9,1.12,4.4,WHCH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHCD,float,9,0,0.0,7,3.1,8.5,WHCD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,WHCA,float,9,0,0.0,9,1.75,21.0,WHCA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBCH,float,9,0,0.0,9,1.14,4.52,1XBCH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBCD,float,9,0,0.0,8,3.18,9.38,1XBCD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,1XBCA,float,9,0,0.0,9,1.73,19.8,1XBCA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxCH,float,9,0,0.0,9,1.14,4.7,MaxCH,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxCD,float,9,0,0.0,9,3.3,10.17,MaxCD,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxCA,float,9,0,0.0,9,1.77,23.0,MaxCA,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgCH,float,9,0,0.0,9,1.12,4.3,AvgCH,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgCD,float,9,0,0.0,9,3.19,8.94,AvgCD,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgCA,float,9,0,0.0,9,1.72,19.68,AvgCA,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFECH,float,9,0,0.0,9,1.12,4.7,BFECH,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFECD,float,9,0,0.0,9,3.3,12.0,BFECD,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFECA,float,9,0,0.0,9,1.77,36.0,BFECA,opening odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365C>2.5,float,9,0,0.0,8,1.33,2.1,B365C>2.5,closing odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365C<2.5,float,9,0,0.0,8,1.73,3.4,B365C<2.5,closing odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PC>2.5,float,9,0,0.0,9,1.35,2.19,PC>2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PC<2.5,float,9,0,0.0,9,1.73,3.39,PC<2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxC>2.5,float,9,0,0.0,9,1.37,2.26,MaxC>2.5,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxC<2.5,float,9,0,0.0,9,1.79,3.56,MaxC<2.5,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgC>2.5,float,9,0,0.0,9,1.34,2.11,AvgC>2.5,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgC<2.5,float,9,0,0.0,9,1.71,3.2,AvgC<2.5,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEC>2.5,float,9,0,0.0,9,1.37,2.3,BFEC>2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFEC<2.5,float,9,0,0.0,9,1.75,3.55,BFEC<2.5,totals,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AHCh,float,9,0,0.0,7,-2.5,0.75,AHCh,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365CAHH,float,9,0,0.0,6,1.85,2.05,B365CAHH,closing odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,B365CAHA,float,9,0,0.0,6,1.8,2.0,B365CAHA,closing odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PCAHH,float,9,0,0.0,7,1.88,2.12,PCAHH,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,PCAHA,float,9,0,0.0,8,1.81,2.02,PCAHA,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxCAHH,float,9,0,0.0,8,1.88,2.14,MaxCAHH,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,MaxCAHA,float,9,0,0.0,6,1.84,2.04,MaxCAHA,maximum odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgCAHH,float,9,0,0.0,7,1.85,2.04,AvgCAHH,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,AvgCAHA,float,9,0,0.0,7,1.78,1.96,AvgCAHA,average odds,yes,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFECAHH,float,9,0,0.0,9,1.88,2.14,BFECAHH,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
SC0,2024_25,data/raw/football/football_data_co_uk/SC0/2024_25/SC0_excerpt.csv,BFECAHA,float,9,0,0.0,7,1.86,2.07,BFECAHA,Asian handicap,not_in_scope,"excerpt sample (n=9 rows), not full season"
