match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
172910a46f88af44,home,2023-03-05,E0,2022_23,Nott'm Forest,Everton,4,0.3573948506257195,2.7,B365,-0.035033903310557224,-1.2975519744650832,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 35.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.70; net EV -3.50% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T14:00:00+00:00,2023-03-05T13:00:00+00:00,,,0.0,0.0,
172910a46f88af44,draw,2023-03-05,E0,2022_23,Nott'm Forest,Everton,4,0.31390219823370835,3.11,PS,-0.023764163493167012,-0.7641210126420273,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.11; net EV -2.38% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-05T14:00:00+00:00,2023-03-05T13:00:00+00:00,,,0.0,0.0,
172910a46f88af44,away,2023-03-05,E0,2022_23,Nott'm Forest,Everton,4,0.3286377029019313,2.98,PS,-0.020659645352244738,-0.693276689672645,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 32.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.98; net EV -2.07% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T14:00:00+00:00,2023-03-05T13:00:00+00:00,,,0.0,0.0,
5b93536a13be2c1e,home,2023-03-05,E0,2022_23,Liverpool,Man United,4,0.40062479698874603,2.39,PS,-0.04250673519689696,-1.778524485225813,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-05T16:30:00+00:00,2023-03-05T15:30:00+00:00,,,0.0,0.0,
5b93536a13be2c1e,draw,2023-03-05,E0,2022_23,Liverpool,Man United,4,0.26224831718684993,3.76,PS,-0.013946327377444279,-0.37091296216607006,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.76; net EV -1.39% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T16:30:00+00:00,2023-03-05T15:30:00+00:00,,,0.0,0.0,
5b93536a13be2c1e,away,2023-03-05,E0,2022_23,Liverpool,Man United,4,0.33610358423670095,2.91,PS,-0.021938569871200242,-0.753902744714785,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 33.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.91; net EV -2.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T16:30:00+00:00,2023-03-05T15:30:00+00:00,,,0.0,0.0,
9b605de729c7930c,home,2023-03-05,SC0,2022_23,St Mirren,Celtic,4,0.07486991777079527,13.0,B365,-0.02669106897966156,-0.20531591522816584,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 7.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 13.00; net EV -2.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T12:00:00+00:00,2023-03-05T11:00:00+00:00,,,0.0,0.0,
9b605de729c7930c,draw,2023-03-05,SC0,2022_23,St Mirren,Celtic,4,0.15698597781024048,6.38,PS,0.0015705384293343005,0.02461658980147663,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.38; net EV 0.16% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-05T12:00:00+00:00,2023-03-05T11:00:00+00:00,,,0.0,0.0,
9b605de729c7930c,away,2023-03-05,SC0,2022_23,St Mirren,Celtic,4,0.7658265324735922,1.25,PS,-0.04271683440800972,-3.417346752640782,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.25 are below the configured payout floor of 1.33; net EV -4.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-05T12:00:00+00:00,2023-03-05T11:00:00+00:00,,,0.0,0.0,
8c76851cbb86c3ab,home,2023-03-06,E0,2022_23,Brentford,Fulham,4,0.47759685807019875,2.0,BW,-0.04480628385960245,-2.240314192980125,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.48% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-06T20:00:00+00:00,2023-03-06T19:00:00+00:00,,,0.0,0.0,
8c76851cbb86c3ab,draw,2023-03-06,E0,2022_23,Brentford,Fulham,4,0.26196322349449197,3.76,PS,-0.015018279660710232,-0.39942233140186634,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.76; net EV -1.50% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-06T20:00:00+00:00,2023-03-06T19:00:00+00:00,,,0.0,0.0,
8c76851cbb86c3ab,away,2023-03-06,E0,2022_23,Brentford,Fulham,4,0.2579544829505195,3.82,PS,-0.014613875129015574,-0.3825621761522402,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.82; net EV -1.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-06T20:00:00+00:00,2023-03-06T19:00:00+00:00,,,0.0,0.0,
060d084490750f54,home,2023-03-07,E1,2022_23,West Brom,Wigan,4,0.6049680270454363,1.58,BW,-0.04415051726821062,-2.7943365359626937,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -4.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
060d084490750f54,draw,2023-03-07,E1,2022_23,West Brom,Wigan,4,0.24025846267357404,4.07,PS,-0.022148056918553705,-0.5441783026671643,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.07; net EV -2.21% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
060d084490750f54,away,2023-03-07,E1,2022_23,West Brom,Wigan,4,0.1539107578512579,6.5,WH,0.00041992603317642097,0.006460400510405195,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 15.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV 0.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
6cec6caf50ab1b86,home,2023-03-07,E1,2022_23,Huddersfield,Bristol City,4,0.31192603623727977,3.23,PS,0.007521097046413683,0.23285130174655055,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.23; net EV 0.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T19:45:00+00:00,2023-03-07T18:45:00+00:00,,,0.0,0.0,
6cec6caf50ab1b86,draw,2023-03-07,E1,2022_23,Huddersfield,Bristol City,4,0.30251815189615167,3.2,B365,-0.0319419139323146,-0.9981848103848334,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.20; net EV -3.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-07T19:45:00+00:00,2023-03-07T18:45:00+00:00,,,0.0,0.0,
6cec6caf50ab1b86,away,2023-03-07,E1,2022_23,Huddersfield,Bristol City,4,0.38580258863847305,2.52,PS,-0.027777476631047904,-1.102280818692375,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.52; net EV -2.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T19:45:00+00:00,2023-03-07T18:45:00+00:00,,,0.0,0.0,
825f39c4748d86a5,home,2023-03-07,E1,2022_23,Reading,Sheffield United,4,0.2006113847330375,4.98,PS,-0.0009553040294731918,-0.01918281183680981,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.98; net EV -0.10% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
825f39c4748d86a5,draw,2023-03-07,E1,2022_23,Reading,Sheffield United,4,0.2545322140584736,3.88,PS,-0.01241500945312246,-0.3199744704413032,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.88; net EV -1.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
825f39c4748d86a5,away,2023-03-07,E1,2022_23,Reading,Sheffield United,4,0.5389130993348146,1.75,B365,-0.0569020761640745,-3.2515472093756825,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 53.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -5.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-07T20:00:00+00:00,2023-03-07T19:00:00+00:00,,,0.0,0.0,
341bc8e185026c95,home,2023-03-08,SC0,2022_23,Hibernian,Rangers,4,0.16188666869380544,6.0,B365,-0.02867998783716741,-0.47799979728612163,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 16.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.00; net EV -2.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
341bc8e185026c95,draw,2023-03-08,SC0,2022_23,Hibernian,Rangers,4,0.22121088613479148,4.39,PS,-0.028884209868265454,-0.6579546667030867,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.39; net EV -2.89% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
341bc8e185026c95,away,2023-03-08,SC0,2022_23,Hibernian,Rangers,4,0.6106873371448657,1.57,PS,-0.041220880682560856,-2.6255338014369967,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -4.12% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
c0096c5835db96ee,home,2023-03-08,SC0,2022_23,Livingston,Dundee United,4,0.4292230204096423,2.28,PS,-0.021371513466015624,-0.9373470818427931,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 42.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.14% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
c0096c5835db96ee,draw,2023-03-08,SC0,2022_23,Livingston,Dundee United,4,0.29131525786083756,3.3,B365,-0.038659649059236134,-1.1715045169465477,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -3.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
c0096c5835db96ee,away,2023-03-08,SC0,2022_23,Livingston,Dundee United,4,0.2794617217295201,3.48,PS,-0.027473208381269987,-0.7894600109560335,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.48; net EV -2.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
f8782e4c9f25097b,home,2023-03-08,SC0,2022_23,Celtic,Hearts,4,0.7988006134134863,1.21,PS,-0.03345125776968161,-2.7645667578249267,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.21 are below the configured payout floor of 1.33; net EV -3.35% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
f8782e4c9f25097b,draw,2023-03-08,SC0,2022_23,Celtic,Hearts,4,0.13157461660351877,8.0,B365,0.052596932828150145,0.6574616603518768,Medium,True,B,PAPER_ONLY,False,estimated probability 13.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.00,0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
f8782e4c9f25097b,away,2023-03-08,SC0,2022_23,Celtic,Hearts,4,0.07235008849142391,14.48,PS,0.04762928135581823,0.3289315010760921,Medium,True,B,PAPER_ONLY,False,estimated probability 7.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 14.48; net EV 4.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor),0.0,False,2023-03-08T19:45:00+00:00,2023-03-08T18:45:00+00:00,,,0.0,0.0,
da5f11a6dd85fb22,home,2023-03-10,E1,2022_23,Stoke,Blackburn,4,0.4709369877054791,2.04,PS,-0.039288545080822634,-1.9259090725893435,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.93% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-10T20:00:00+00:00,2023-03-10T19:00:00+00:00,,,0.0,0.0,
da5f11a6dd85fb22,draw,2023-03-10,E1,2022_23,Stoke,Blackburn,4,0.28526709443766485,3.4,B365,-0.03009187891193954,-0.8850552621158692,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -3.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-10T20:00:00+00:00,2023-03-10T19:00:00+00:00,,,0.0,0.0,
da5f11a6dd85fb22,away,2023-03-10,E1,2022_23,Stoke,Blackburn,4,0.24335065077782725,4.08,PS,-0.007129344826464767,-0.17473884378590154,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.08; net EV -0.71% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-10T20:00:00+00:00,2023-03-10T19:00:00+00:00,,,0.0,0.0,
05516ab5afa6307f,home,2023-03-11,E1,2022_23,Sheffield United,Luton,4,0.4855436161621374,1.99,PS,-0.03376820383734658,-1.6968946651932881,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.38% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
05516ab5afa6307f,draw,2023-03-11,E1,2022_23,Sheffield United,Luton,4,0.2776410601954783,3.5,B365,-0.02825628931582591,-0.8073225518807403,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV -2.83% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
05516ab5afa6307f,away,2023-03-11,E1,2022_23,Sheffield United,Luton,4,0.23339332224161996,4.26,PS,-0.005744447250699003,-0.13484617959387268,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.26; net EV -0.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
3de19f6b327d8418,home,2023-03-11,E1,2022_23,Coventry,Hull,4,0.4675851286657798,2.05,BW,-0.041450486235151573,-2.021974938300075,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 46.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
3de19f6b327d8418,draw,2023-03-11,E1,2022_23,Coventry,Hull,4,0.2865467337292114,3.4,BW,-0.0257411053206813,-0.7570913329612128,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.40; net EV -2.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
3de19f6b327d8418,away,2023-03-11,E1,2022_23,Coventry,Hull,4,0.24396623785232674,4.1,B365,0.0002615751945395095,0.006379882793647318,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.10; net EV 0.03% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4202173e477673e3,home,2023-03-11,E1,2022_23,Burnley,Wigan,4,0.707780073541729,1.35,BW,-0.04449690071866577,-3.2960667199011695,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.35; net EV -4.45% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4202173e477673e3,draw,2023-03-11,E1,2022_23,Burnley,Wigan,4,0.19039000715656382,5.25,B365,-0.00045246242803997916,-0.008618331962664816,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.25; net EV -0.05% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4202173e477673e3,away,2023-03-11,E1,2022_23,Burnley,Wigan,4,0.10057477617359861,10.75,PS,0.08117884386618512,0.7551520359645125,Medium,True,B,PAPER_ONLY,False,estimated probability 10.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 10.75,0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4b4a9071d572529c,home,2023-03-11,E1,2022_23,Reading,Millwall,4,0.26578853826945464,3.76,PS,-0.0006350961068505301,-0.016890853905598968,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.76; net EV -0.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4b4a9071d572529c,draw,2023-03-11,E1,2022_23,Reading,Millwall,4,0.28934910105206435,3.5,B365,0.012721853682225226,0.3634815337778652,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV 1.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
4b4a9071d572529c,away,2023-03-11,E1,2022_23,Reading,Millwall,4,0.44836192844241807,2.16,PS,-0.03153823456437688,-1.4601034520544842,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 44.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.15% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
513fe70a015a5246,home,2023-03-11,E1,2022_23,Birmingham,Rotherham,4,0.4877463352055373,1.97,PS,-0.0391397196450915,-1.9867877992432226,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.91% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
513fe70a015a5246,draw,2023-03-11,E1,2022_23,Birmingham,Rotherham,4,0.27710496358671144,3.5,B365,-0.03013262744651002,-0.8609322127574259,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.50; net EV -3.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
513fe70a015a5246,away,2023-03-11,E1,2022_23,Birmingham,Rotherham,4,0.22824473879420915,4.24,PS,-0.03224230751255319,-0.7604317809564415,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 22.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.24; net EV -3.22% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
522563a100099059,home,2023-03-11,E0,2022_23,Leicester,Chelsea,4,0.25253355088655194,3.9,PS,-0.015119151542447473,-0.38767055237045045,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.90; net EV -1.51% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
522563a100099059,draw,2023-03-11,E0,2022_23,Leicester,Chelsea,4,0.2693097677337802,3.61,PS,-0.02779173848105365,-0.7698542515527318,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.61; net EV -2.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
